ENTITY_ID,ENTITY_LENGTH
1177578,772.8289197187123
2365221,406.72536495693674
1765529,642.3032825474385
267639,625.8502210978756
1377115,907.7132852392127
2666732,296.41412725712433
1349187,1128.7694290577729
1348400,659.5702131342857
1404731,1047.22811220069
2619662,565.17898318124
568745,594.6248281732202
973410,707.7799344833344
866741,871.6926491383473
598544,40.053315727900745
2919302,704.1311204478302
2854392,956.880778729717
308097,647.9925201985092
1041347,922.9433672922294
1944567,703.9392729297562
883289,973.2918111023629
2320223,406.72536495693674
2634338,998.7606050222402
15497,792.8742478350039
1715124,1674.4899932809712
49590,647.9925201985092
2837083,1674.4899932809712
1127228,449.2554828478764
1840139,947.4495931801218
206624,580.8169186445107
1178324,974.5870170134782
1461232,1091.6310550614526
1370308,777.404483558963
2928924,595.9367978114342
2956891,195.77114619761753
20945,712.5766548546428
1849183,1118.2917657019198
2700963,756.8820116240989
1639453,433.4872160117553
76824,627.8481431789194
271616,624.2297909133504
2070337,987.747419067301
185189,601.7299967445276
1297393,1411.2094788828995
2824050,570.055489829774
915137,900.1355449315289
2555819,821.0205859530516
2584928,1121.9549616871413
641872,588.6389686233098
1102112,718.432527723293
130941,641.0738366432448
181144,577.3565942038389
1323464,297.89631112321626
1938950,860.3564317043575
1840031,765.8359957553772
278164,647.9925201985092
176473,596.0834780130087
10285,648.7580766722563
251676,640.7227309485016
1221210,1011.5299647429758
46558,595.7100209490168
1939994,869.7635174253625
1997250,660.7889567187381
628881,648.4362612170338
1855264,589.1718444183873
724051,653.3923220158903
2542299,1048.5582781707542
2511704,1390.4035008347519
51184,776.4632849084569
1191126,637.8158328489773
1445177,687.5348180376834
222918,651.113113379009
1069246,630.5881632242903
2641353,926.4913005656027
1892568,402.7372559020281
2211044,644.8455498423317
198961,776.4632849084569
2019401,1542.4783400804774
823461,527.7905858424489
2100009,994.7277788923664
1136987,1034.6396276632343
397413,531.7460355933583
1575924,978.4252340246193
2444953,770.3832314229314
1753012,402.7372559020281
100736,651.113113379009
2062336,640.7227309485016
1265232,1343.91878827532
2277546,500.18125738310863
2108138,566.0332449806926
2081548,956.252382517489
1924720,360.2090046176773
937345,40.053315306293605
522546,650.3299036833533
1986505,775.8724308953603
2577747,599.5764649736366
1572449,972.9143054743196
2055524,1136.144246629334
2863283,875.9868536002253
1891422,1322.7444524933003
1703949,263.2181811984367
2120133,1159.5204104287432
1905223,1055.8748027125202
1100769,630.5881632242903
2535368,1330.1962861494499
205861,652.6091123202345
1089057,39.447016514900746
742428,566.8161886359933
2676796,1059.388514328819
1423823,640.7227309485016
2654799,1001.2153281889642
1792654,945.806590085359
2908362,269.5721348696101
443591,684.5353579722457
953287,1278.185917241948
2198906,497.54929337339564
720369,648.4362612170338
2576361,1042.3608076343467
2569570,916.5914663176139
105301,651.113113379009
641023,648.4362612170338
151299,710.8933027468826
209933,586.3671078417308
1280694,1678.0163148324782
2881070,866.793120845177
1716478,1154.4998222544266
592854,605.3685528503524
775776,605.3685528503524
521645,596.0834780130087
2379239,981.8721985881086
2627907,1640.3038749403277
215503,641.9139372434009
1938948,1143.7415269190885
962279,1678.3493544637488
1254293,502.1712200244549
2475555,790.6374027224804
2936585,627.7712528470659
1105053,731.6774308130873
188569,566.8161886359933
1342732,1281.716393082739
956374,710.8933027468826
2648415,402.7372559020281
2304139,898.7655259885438
248724,649.1241593493324
1417620,1417.999183148081
1809583,605.3685528503524
1839954,579.8250547707419
2394173,955.3230604243025
292897,647.9925201985092
1257747,980.9171926331203
1722170,355.6878720822107
2088373,587.6760611959127
1922946,957.6435001791978
130006,791.0131956340401
2184843,865.1780819550768
1438276,819.304924276325
951097,1673.4731913477037
1290940,534.5447637550606
193010,588.6389686233098
1503980,864.448656139763
652234,648.4362612170338
2576585,543.830446246883
172999,601.7299967445276
2127705,594.747184475707
2048399,259.66265484429755
2028923,867.9389689520294
1632360,987.8970670150887
624353,648.4362612170338
1586272,876.4337293314295
1846179,591.9374824687304
1654261,675.6226183684563
952028,864.241257831819
2449513,61.93219011215206
1371447,1107.4438472544307
450445,714.168067274845
86219,605.3685528503524
2114916,640.7227309485016
1927379,603.480619069369
2508795,253.73959137424447
2038180,657.2484748758877
114997,776.4632849084569
234073,661.998467582079
806190,630.5881632242903
302396,588.6389686233098
2192494,586.7610972085361
2481766,585.9180110462025
1805220,919.0142212749029
1531332,872.3928144617984
139072,640.6246823863514
1027359,710.8933027468826
288255,649.1241593493324
1398819,788.9752115806679
545378,677.6826846713973
2713444,1053.5544831126372
2394458,841.4277099490873
2784377,503.38037879624744
2669543,1159.212499914487
2621187,803.4169710893258
917815,704.8532548665315
2420705,40.05331730190074
2932419,1663.6472919847847
1023311,692.3597690462708
93203,594.6248281732202
2084877,780.4354358932458
2778150,577.6549617539936
1909027,648.4362612170338
463697,605.3685528503524
2617172,767.2777770300346
1229995,907.4345238697591
2188344,1301.0859453461042
1034879,504.524980828132
687752,648.4362612170338
2400800,648.4362612170338
1601261,768.9491507787814
1518077,924.534412067112
2641242,530.2595787683379
353597,594.6248281732202
2600516,542.8667718139908
1205851,657.4111702357454
775519,641.0738366432448
993207,648.4362612170338
1053282,1593.339202260777
996245,39.44701572790074
612255,649.1241593493324
19697,708.4597102338911
1414454,1311.7772518935003
1721131,871.3959764382965
1162981,967.791422827837
38204,572.2734825042428
959844,55.60449678629359
1457037,704.3276627495709
729787,648.4362612170338
1632382,1332.9499607038244
1855550,594.6248281732202
188718,640.7227309485016
2751441,924.6694917126099
1247880,1394.8850393165133
2936220,857.1124926073758
373079,627.8481431789194
128739,757.6015319173596
1678781,861.4933852966751
2726345,575.577135281044
768334,41.868168511933156
2973973,1121.5648102950934
2449744,1062.6810024263823
1479546,413.43150776127715
612436,648.4362612170338
2284748,690.8659930232451
2441795,648.4362612170338
1335145,680.6828931803835
2120232,571.660736727226
292190,647.9925201985092
557515,649.1241593493324
498476,783.0672972193171
217307,651.113113379009
1792643,310.4150166824578
692730,636.1219811803533
1158162,588.6389686233098
1587896,286.7485401175784
250348,627.8481431789194
142958,493.3069089824063
2249627,1055.9596212436943
2216124,552.8189300957549
872359,1415.39303426014
2713804,730.6614227069413
1105711,948.1591894868765
478643,588.6389686233098
2726675,513.0315029967819
1445151,659.5389112711615
94233,776.4632849084569
2410328,701.3750772046283
2663043,853.7968416504966
575919,640.2110172111281
2478374,909.269161246956
101014,651.113113379009
2025033,1386.9107576653082
1558181,867.0593497265702
2070480,280.15833954319567
54059,594.6248281732202
2773795,406.72536495693674
705946,724.9812020040205
902719,255.81531632843686
1566777,1124.3586758724653
527858,651.113113379009
2466820,522.3084753057831
927049,864.9382075799283
2620409,1316.2527453934933
561292,604.563598757206
1572095,1084.4803284615925
1233640,696.828585907543
1979325,1005.8710823366429
2334100,1288.6329710669784
1547408,1118.2917657019198
1720008,1678.0163148324782
2185132,786.6547402694238
1848758,911.235969821318
528656,792.8742478350039
2438652,924.5108677292458
2614135,818.041876639086
818524,630.5881632242903
982948,458.1039436666139
1781100,1396.0143564649732
1131609,949.3758606446828
2603392,898.3694927282947
1692992,608.584052446365
2367057,660.0168247631898
2593661,704.1311204478302
2780427,1668.5891382076131
383971,784.6945632714898
1260900,75.05359477124182
2810590,931.5546897371034
712100,781.1240911327144
1089017,39.54772063897969
1557789,1095.1447905986333
462922,648.4362612170338
438043,596.0834780130087
873813,405.81209959848684
2849723,470.03540344268316
898246,647.5400856879335
2512904,1003.5622995608246
622234,648.4362612170338
1882863,279.5437229041453
230662,640.2110172111281
1996950,648.4362612170338
2231935,947.8633722489052
1874206,155.34447860908188
2227472,1157.1156093741065
2170252,598.4826155484748
474382,627.8481431789194
1641149,1210.4309507866305
278224,661.998467582079
1078899,983.3801331991413
1981023,1298.4907794311644
2329133,1002.634036242328
2299353,974.1001274707569
2165628,1039.6227363966498
372874,655.7185400520358
963803,467.4521177909501
1130749,589.1718444183873
231918,649.1241593493324
265031,661.998467582079
1684887,945.0481163057095
1842254,640.7227309485016
1563156,1023.9391903718603
1870221,648.4362612170338
415394,596.0834780130087
1164652,728.6736465742097
814500,981.1396088585611
1252107,1066.8397869294183
578894,712.5766548546428
2567546,766.0967700153565
481637,596.0834780130087
1808890,585.4606976125328
1791226,799.5708450239881
818881,478.132601775824
1123048,903.0757565700641
425162,594.6248281732202
2426609,975.7047923115591
400343,645.1815997206651
2971967,613.3674210478152
502454,653.4721872009638
2872910,585.8974444333992
1771744,774.8918694303278
153952,792.8742478350039
3241,678.9791739293963
2447500,648.4362612170338
641077,648.4362612170338
745254,640.2110172111281
1721942,657.2292872937076
1779937,413.7397285177615
1319947,588.4816619323715
2222063,595.6531578764451
2429494,1120.404875775539
1760581,1093.682774730711
173372,735.7058926429504
2710284,406.72536495693674
2309194,583.2727441316415
2391852,960.0289608425045
2806252,585.8974444333992
522012,640.7227309485016
2857426,916.2565159641033
25789,783.0672972193171
1237834,926.7496246599673
859761,901.0977972908647
2325990,588.3959839853809
2557530,508.6839926909719
1505992,1183.901365451978
1200634,688.7648622692038
2177587,345.4492826594093
630205,648.4362612170338
2256531,1129.1775410338396
65069,645.1815997206651
1100454,960.64123400311
233061,651.113113379009
2967613,907.0577906065171
1812860,881.1628844611104
226486,724.2450094185436
2996832,905.8884406092463
1436843,1620.9317618887412
1635648,915.2768215119254
1234463,655.0713330439343
1760333,868.7804568429436
1470050,781.1240911327144
449319,601.77307000865
194737,647.9925201985092
1013697,39.44701572790074
960221,651.113113379009
1193020,1551.9495325165324
472481,651.113113379009
1530879,1178.3123635819657
1611193,994.182747559095
440474,641.0738366432448
2444892,605.3006567575629
2758379,653.1040739920338
440439,638.6235878724357
857001,601.3470459936204
2711837,705.8281661648059
2737591,552.2903189056904
253127,651.113113379009
1215469,403.5912553922689
164030,645.1815997206651
2514610,779.510278741158
847259,638.1443677704682
1004116,813.0666863365982
1122950,315.7885063617482
2101980,1289.8658705561515
2532802,886.9423042538842
152868,623.4740644505436
2517451,640.7227309485016
2435972,629.9932611576024
1651772,921.9646464861851
704236,648.4362612170338
302134,710.8933027468826
2650580,791.7400341913376
125238,625.8775100830127
1257831,642.3032825474385
2069934,799.4577974007032
1252304,1027.1511919992754
1334632,650.5791526165195
368777,653.3923220158903
2065136,927.5773548811019
605670,648.4362612170338
766014,783.0672972193171
875050,648.4362612170338
2037029,564.1723203025756
1998734,254.12866750016343
2302474,970.1024581285168
879872,379.92897776376077
1230879,281.4447603648536
1594905,1043.5700243606218
2670772,486.469420917292
2388983,965.6215223801912
214737,722.6430242300377
2162615,655.6383124293637
1633784,41.87695694704109
2666270,704.1311204478302
889692,889.7189410138906
696876,640.7227309485016
1685375,952.6522474380068
2957401,586.5025901277488
2822513,277.4316728207815
2103138,828.8944347778727
2215663,1316.1828480039776
2975464,406.72536495693674
1613927,642.3032825474385
937565,641.0738366432448
1350363,493.36440335628976
1460241,925.7466227884947
2218806,41.55331594132447
903579,422.47907415247784
2101555,639.3693208388968
2981271,613.3674210478152
1708258,864.5870504727728
2820791,406.72536495693674
1003906,646.7556686809196
2521964,435.13086569345387
1661179,1220.8284853382795
826836,1292.2449388175185
1230086,419.29976290861856
2640838,647.4024412744833
183388,543.0190454517425
2121290,1111.8602574793276
762634,655.6776480353234
1707140,580.4741607199139
1322515,572.834364730433
1856499,1065.5249162541634
2107444,912.0703265877518
2555747,941.4219756201571
450572,589.1718444183873
1817306,862.6731253203271
1159091,939.3281776775351
2956560,1246.4519736468878
211819,648.4362612170338
67959,601.7299967445276
2143391,1093.1433333257198
477399,605.3685528503524
2860207,585.8974444333992
713829,588.6389686233098
953491,998.937932182445
1072473,642.3032825474385
496108,594.6248281732202
160647,649.1241593493324
1900559,776.4632849084569
1748660,716.5379762217875
491259,650.715469853915
1148175,642.3032825474385
2023721,579.5825662904296
1856387,640.7227309485016
2845833,647.1961090372815
2381991,619.9804070142385
2591910,585.8974444333992
2178089,726.8616017424812
1928727,678.9791739293963
112172,605.3685528503524
175168,566.8161886359933
2264193,39.44701572790074
1784660,880.9259546945659
114148,647.9925201985092
13296,596.0834780130087
1191106,1122.7583498266324
38495,648.4362612170338
593531,660.8883190403159
2634341,958.3248874024182
2668976,903.3244696467481
2318872,582.4516756815692
1266095,1062.437105211164
1049590,585.8607388263531
1489907,1024.7303030861458
1281117,421.1239506605915
729613,648.4362612170338
2621837,504.9990284055049
986773,1053.5544831126372
298808,678.9791739293963
182955,710.4407543371037
2839997,592.1818552748862
2069605,583.9749946261898
336273,406.72536495693674
10157,815.8095050677251
1756962,855.439578150716
469615,651.113113379009
2188901,1439.318211539947
128363,722.6430242300377
1435226,704.1881907654904
730897,640.7227309485016
987592,40.053315727900745
2785882,490.8168962003129
445846,594.2482150007395
1855676,594.6248281732202
1594653,1106.551155572305
2160518,991.1909698875947
1396075,923.7517489043447
657916,648.4362612170338
1777976,1269.445742719259
889773,1664.9636130164777
2177327,894.9600734022137
44583,661.998467582079
2880910,711.5194403897876
140714,640.7227309485016
2774482,887.329887503388
876489,721.7436012916379
839827,594.9899752420231
189929,566.8161886359933
2500554,611.5302996344244
1487564,893.568119516654
1546345,1053.7070990654888
1879820,882.4704168027876
1385710,589.1718444183873
1224267,701.3750772046283
1128613,1135.7076483008925
1597881,1029.4300367061394
226570,623.4740644505436
999593,495.93611219432626
23132,622.9300390430054
773490,601.7299967445276
2799295,1042.5433682183216
651619,651.4033679862137
2125075,699.485847822262
2241828,1158.1993395573193
2661774,1047.4477623815746
884576,633.0985679948009
2243722,1030.1495290444282
159954,622.9300390430054
710309,594.6248281732202
121151,640.7227309485016
1038184,571.9482940273574
2182091,584.8305127119876
863004,401.31915973142344
2877738,691.962720222974
1714746,536.4256525623408
831991,630.5881632242903
528696,655.6776480353234
507293,650.715469853915
769955,651.8919696057075
1612953,1678.0163148324782
1545988,1153.8932287863433
2213982,825.2590380856792
810237,467.4521177909501
63315,799.4577974007032
1694613,458.1039436666139
2393923,785.5619949142839
1474315,908.5643285395004
2817340,778.9683688542714
393115,616.7028817636265
410915,568.9311642363778
2445371,917.6456416951867
1827182,888.0677840762842
2366618,642.3032825474385
1683943,584.5937518696226
202042,577.3565942038389
2387963,542.4344670768693
2041698,596.1733510822736
2635880,591.7893366244762
251028,640.7227309485016
1433470,901.4612531879424
958773,784.2894549140136
2041480,766.2341869310009
381347,605.3685528503524
1304073,642.3032825474385
2376233,981.7126388647665
2619919,1268.6176191839515
2364093,276.5622716762978
433461,568.9311642363778
1482496,725.738969413062
2972749,274.9889169700166
2785930,603.2446912878196
2747519,1291.493466595019
1320595,982.8898015657558
2093047,1114.7683863338973
1728207,1252.8919987638465
745650,648.4362612170338
63821,610.5948096782009
165650,594.6248281732202
117051,566.8161886359933
8635,566.8161886359933
2700940,1403.7956668469974
2831932,756.7578492726873
2074372,401.01898476328097
1426458,797.4952288870551
639652,648.4362612170338
2527997,1125.5886474788997
915436,554.3860364470358
1808355,284.9749804089066
2969155,184.4258848346369
832874,39.44701572790074
2796592,1039.6883947237186
196673,589.1718444183873
1483309,791.4740581591417
2608023,654.8195649357251
1933986,891.7667618332525
1846996,595.9056635798972
776656,640.7227309485016
1149486,423.12645930817024
1409468,1379.5195596562364
1570493,556.9479729580564
1954598,1274.739333309982
1927100,406.72536495693674
2447340,648.4362612170338
2070884,325.0397175448412
2238572,961.7072429137356
1725989,590.3868635990991
1132319,140.71868371956182
1231238,1287.6141602094542
2416532,867.0747014951963
452813,678.9791739293963
388481,662.7230317255166
2896207,525.9039247153825
1786951,648.4362612170338
912115,1001.1459910240396
975903,648.4362612170338
931520,402.7372559020281
2008804,783.0672972193171
1074964,1613.4281054005694
546266,640.7227309485016
2736488,567.8957007410282
2503618,1050.1935527351172
960435,958.4153111944703
2579459,595.0774049525245
227399,746.567096213095
1820840,1319.8733369087997
2727790,959.5185538373287
2233765,1426.3700664649548
1615342,1053.5544831126372
2633370,911.3571515229054
578656,678.9791739293963
601145,655.6776480353234
2263847,514.0721801239309
324957,647.9925201985092
739004,677.122284924809
320301,661.998467582079
938696,648.4362612170338
732559,640.7227309485016
2744343,660.5771948312555
105626,661.998467582079
2952215,1001.0755581306034
812079,1127.4114479398506
909877,524.711391807531
717190,648.4362612170338
2961781,529.3896162407975
2139807,906.5696555397564
1269986,1037.0012431843402
180059,641.0738366432448
953442,976.3544976247828
620739,596.0834780130087
953777,648.4362612170338
725201,640.7227309485016
2803926,512.4109364772569
1741269,650.8905818043693
1911196,589.1718444183873
2913695,784.4886094477296
2897441,593.202562479967
465184,627.2365862823615
1870021,682.4825454641909
261955,647.9925201985092
188305,589.1718444183873
2747050,398.8760224461482
2975265,1104.1051866735072
844423,601.3470459936204
242174,648.4362612170338
97624,641.0738366432448
49842,647.9925201985092
1925852,830.9577099239416
1645940,463.2578608011984
1610459,1004.0621146430966
2371661,791.4178932452065
327307,735.7058926429504
2085875,775.0008288622896
1719738,886.5463079282
388999,640.7227309485016
53000,710.8933027468826
1150850,860.9393260389955
346027,752.5175781776952
2317099,1065.5802770329817
214042,605.3685528503524
2621292,235.60507553104426
707611,648.4362612170338
2250335,416.1388208122403
2832166,1555.2261013509217
2006587,1124.7521904792623
731820,648.4362612170338
245605,641.0738366432448
1178651,946.0072265485753
545478,667.9984892876009
183339,701.3750772046283
2379489,589.8700453927544
1302756,1057.7955053467779
350488,716.0370624311669
912530,648.4362612170338
558927,364.1614498665012
1134430,554.3860364470358
840603,898.7558057630563
570042,589.5016383736859
2307436,590.4548072908345
450189,776.4632849084569
588866,588.6389686233098
1793888,903.2921914735842
2515665,581.0990773971658
2118555,879.9399305723518
1491451,869.0259751082185
1644212,808.1515871025194
2309754,505.7583574221077
2538881,579.3862047945329
1218490,39.44701572790074
1816611,863.4848239948775
813948,720.1342291875657
2555477,197.3997473579815
1092100,601.3470459936204
1629334,614.4079984996124
524617,648.4362612170338
1975947,577.3565942038389
714464,640.7227309485016
2580504,566.6998358599761
846978,648.4362612170338
1909006,1050.8086927590946
1183726,1116.144114465738
2982877,611.5302996344244
2621930,776.4632849084569
792388,640.7227309485016
2351963,947.0357921413972
1153628,650.1172769679084
869796,642.3032825474385
2201068,1347.7729122391172
706590,648.4362612170338
1668328,1108.8501114199494
1120284,776.4632849084569
1531162,649.2575145815215
2762630,1450.7586335218211
1138308,901.8000266332659
2409478,581.902880739223
1394059,1568.544773594386
919543,406.72536495693674
2885305,597.1446291975509
1787749,1005.8459268126826
1127646,709.5163225333449
2961142,50.86433813619262
77932,588.6389686233098
2450717,919.4701148614424
112302,648.4362612170338
2668601,895.0533809339487
1762719,588.2307203357664
2707336,589.1718444183873
2798639,1104.7283551113542
2601745,995.1150123998945
132123,627.8481431789194
2386718,522.6950253425167
900276,650.715469853915
242855,640.7227309485016
1669608,929.502694332569
2695038,1312.9838895450532
1478121,252.3373506946058
314817,638.6235878724357
1911533,642.3032825474385
734930,862.1660966014751
2176915,405.81209959848684
361161,642.3032825474385
2916413,1127.8792955328413
338033,627.8481431789194
141015,602.8934986284578
2619689,565.17898318124
1308597,677.0786371465407
2411204,642.5363687149091
2022849,876.6614684218522
799060,503.2160713279164
225741,651.113113379009
65010,636.1219811803533
903842,558.3792298451003
918584,640.7227309485016
968768,916.7065355550353
924453,566.0173607435688
1022372,648.4959215060969
1161825,529.0665417446811
441459,640.7227309485016
1581739,406.72536495693674
1299435,814.2540249145957
1788962,404.5906684833789
1239828,688.7648622692038
2981594,801.7093683277096
279264,651.113113379009
2934167,1137.9047084840495
1522319,581.0857631609331
195437,641.0738366432448
1590345,862.1441005063946
254469,647.9925201985092
440015,588.6389686233098
1363958,680.6535729563549
1056616,718.432527723293
129299,640.7227309485016
1287429,689.2463470989392
2074200,572.2734825042428
2386615,864.3630241157692
593648,648.4362612170338
471200,677.6826846713973
1881221,578.260955725486
1980778,504.78900687077993
2455357,1052.2686404570993
1439258,821.5014832154114
1481513,1673.0266051464776
619055,627.8481431789194
1672356,276.0314881243384
2771034,374.62511996228534
1686535,506.7776601987718
1484047,690.9897131485039
2697845,800.2552315771884
1706965,1158.1636196347122
1019575,1238.5536939826216
1436909,959.948656764401
1907108,504.26920228647657
2020524,372.9437437516383
793344,572.2734825042428
924857,498.04392626258067
597273,627.8481431789194
1835939,783.0672972193171
674138,633.2143732068712
1835724,506.79195757143003
1465022,883.1373177138407
217736,661.998467582079
2380503,820.9053160404634
2818150,926.2207350584805
1416215,967.9936090136025
2807454,924.0821410867578
1893940,807.3793536112881
2462347,613.0179378683833
1463763,554.3860364470358
176967,588.6389686233098
1261245,618.0642876770831
276059,648.4362612170338
569709,601.7299967445276
2816547,613.3674210478152
1306583,575.337821054751
2801559,497.34724584060757
1240428,922.0584309940845
1363466,50.21846328346996
2525292,432.31657165577286
335181,651.113113379009
612496,648.4362612170338
2385207,1639.1462846275813
2678683,993.0032528898341
758955,672.8976974762174
2986015,781.0169474082686
2547667,39.905568440520184
720036,619.1258105393593
1572089,721.3658596084102
1520012,640.7227309485016
2021090,1022.7563664711406
1573199,595.0428495273279
2107748,1255.656706568066
357606,678.3727048249625
1839829,786.6422810318583
1890545,865.4527012409959
1331513,1078.1297397422038
396978,588.6389686233098
1704688,751.4860441839029
2292788,39.905568440520184
533445,627.8481431789194
1458964,42.791115306293605
873551,39.44701572790074
123304,645.1815997206651
2412416,1654.5337723151067
1527065,869.8273510364402
1669570,1589.133230230677
1476539,678.4869798683967
2733892,889.6980014294068
1177106,642.909085308705
155717,640.7227309485016
336673,678.9791739293963
231516,647.9925201985092
1348939,900.5983486691541
436948,702.2903330401683
652832,648.4362612170338
2323384,1400.7546139819626
861508,601.3470459936204
1946043,919.3207876282395
1136450,379.92897776376077
833136,682.1455150069902
360010,583.4685036723805
1369909,535.7994261506559
780146,776.4632849084569
1749853,738.9063657899849
1058350,902.9884353992556
2087604,855.5841127630229
608895,648.4362612170338
2469658,1362.1653990354243
2842833,408.0066881633416
1619139,1620.500663808406
950324,1003.1259000966548
1945569,880.8777952251929
693355,640.7227309485016
2238926,597.240169160487
293452,647.9925201985092
1039769,1193.455893802712
200032,641.0738366432448
2130687,1000.1502597121295
2353202,674.4729933709491
1444459,438.263606962071
1821826,231.04452174434599
929231,39.44701572790074
1656276,900.1420555256111
858476,646.4390788497569
1858024,641.8606140066303
545755,402.7372559020281
2425895,988.397292926046
930714,642.3032825474385
1122105,921.4980142301376
2195847,166.8091845340388
920587,648.4362612170338
105856,642.9920931174232
410447,640.7227309485016
635715,601.7299967445276
955707,1125.5886474788997
372998,616.7028817636265
1324439,974.5870170134782
1412232,1059.9904108213004
472546,651.113113379009
709615,651.113113379009
2469581,589.183889252915
1759747,244.86744132972294
2428722,498.04392626258067
1997083,589.1718444183873
2788922,1263.1318875635416
1538714,912.2104820879212
675325,648.4362612170338
1819784,1645.7011838141887
2982906,1001.5949547296533
925091,466.93652946460514
1977414,422.1419402765618
1305386,980.4446503046388
2037067,654.5482816960618
2792852,510.6927315945387
368745,601.7299967445276
2359443,1126.6898021165039
611022,588.6389686233098
2748201,1271.4870508480171
2673782,1158.1993395573193
49117,627.8481431789194
2681076,725.025303681035
1495985,1010.255986792762
656901,648.4362612170338
2772801,925.2993396431932
2052850,448.9205125121123
2692459,663.7578475196711
1406650,406.72536495693674
206116,648.4362612170338
2656856,593.6528842635939
592063,589.5016383736859
2870914,475.0470226023937
691114,781.1240911327144
2518561,997.9416826364347
548408,568.9311642363778
2660394,1270.5267142493194
323541,641.8403110590707
935543,641.0738366432448
2587224,588.0107407599315
2008113,998.9980079282378
841669,40.628118875900746
1981947,573.3760110553983
1546273,663.3493528330655
1190665,406.72536495693674
144845,627.8481431789194
236706,647.9925201985092
1699735,943.6701382187474
1660199,911.0992844519127
1822687,951.5702872175301
60160,561.3006448668957
859235,630.5881632242903
2293314,925.7466227884947
2139789,744.7179977730412
1187669,497.34724584060757
1188037,647.9925201985092
191254,581.5601899419868
39248,638.6235878724357
772982,648.4362612170338
981626,39.44701572790074
2149256,794.0825150479878
2901074,704.7778708286019
1090111,490.9862465881007
538264,648.4362612170338
244062,653.3923220158903
2862103,654.5538971814192
2073625,956.62110143615
1384423,570.4109552047325
2218817,584.9923321814828
651283,648.4362612170338
2476642,998.9980079282378
1410035,784.0143677197703
1390282,1025.2295636002366
1062033,1166.4011666861497
2215426,576.2623192372117
238665,586.3671078417308
2069131,849.8609379107663
887819,787.5101888838352
1905428,640.7227309485016
855999,154.3445902164418
836768,713.2634807207072
2910141,853.8212662697473
2997371,799.479061499103
1098873,976.6911503969601
2876516,1053.5544831126372
2971498,458.1039436666139
130834,647.9925201985092
216792,627.8481431789194
591277,625.8775100830127
2629597,585.8974444333992
109981,583.5885768095071
309871,647.9925201985092
2283359,1416.2242925908076
1547871,108.46642580694514
2478466,651.9396327518282
1132549,628.665442143684
1521065,959.2175054095335
1297141,562.887750751622
190520,642.6813416160445
