ENTITY_ID,ENTITY_LENGTH
1100769,46.917458
2535368,72.37864
205861,48.669
1089057,120.87724
742428,43.50912
2676796,61.744404
1423823,46.95456
2654799,60.00326
1792654,59.983643
2908362,29.908129
443591,49.34746
953287,60.306995
2198906,41.42973
720369,48.44932
2576361,59.70253
2569570,56.201664
105301,49.2138
641023,48.42971
151299,50.19994
209933,45.06901
1280694,85.89628
2881070,54.18226
1716478,65.451035
592854,47.02606
775776,47.001873
521645,46.39613
2379239,59.23976
2627907,76.564316
215503,45.71333
1938948,60.14527
962279,92.17438
1254293,39.278896
2475555,52.93878
2936585,45.7447
1105053,48.225685
188569,44.27048
1342732,40.69272
956374,50.012753
2648415,36.195663
2304139,55.06083
248724,47.448124
1417620,88.33136
1809583,47.21548
1839954,42.454376
2394173,55.10615
292897,48.633373
1257747,59.730473
1722170,34.642303
2088373,45.297585
1922946,58.29278
130006,52.733177
2184843,53.70918
1438276,52.31647
951097,82.03387
1290940,41.582085
193010,45.76445
1503980,57.14741
652234,47.82629
2576585,45.677902
172999,46.75696
2127705,44.688812
2048399,29.083902
2028923,50.8892
1632360,58.63194
624353,47.60337
1586272,52.36267
1846179,47.43183
1654261,49.068977
952028,52.983963
2449513,41.617405
1371447,56.859604
450445,50.522873
86219,46.280193
2114916,46.3268
1927379,46.36873
2508795,26.253624
2038180,48.466873
114997,52.471867
234073,48.920547
806190,46.504017
302396,45.76445
2192494,45.868385
2481766,43.594337
1805220,57.25158
1531332,56.126034
139072,47.855793
1027359,50.054363
288255,48.398357
1398819,48.23083
545378,49.071266
2713444,61.39223
2394458,52.66559
2784377,42.482815
2669543,61.313198
2621187,52.256195
917815,47.957172
2420705,126.220215
2932419,82.00427
1023311,49.66617
93203,46.696648
2084877,48.975883
2778150,43.8027
1909027,48.341015
463697,46.250294
2617172,50.35252
1229995,56.692776
2188344,69.930466
1034879,42.299667
687752,48.551308
2400800,47.90942
1601261,52.474987
1518077,57.562126
2641242,41.183983
353597,46.20142
2600516,43.15749
1205851,47.069546
775519,47.381176
993207,48.508385
1053282,84.21362
996245,131.61192
612255,48.849617
19697,51.145016
1414454,65.80711
1721131,54.77052
1162981,59.88742
38204,44.514362
959844,133.50586
1457037,49.341095
729787,49.167103
1632382,71.90591
1855550,45.599354
188718,47.458923
2751441,52.591564
1247880,80.23406
2936220,51.79478
373079,46.97988
128739,45.049812
1678781,51.176247
2726345,44.256195
768334,132.37836
2973973,62.1319
2449744,60.50178
1479546,38.145473
612436,48.752865
2284748,42.617256
2441795,49.062954
1335145,46.994095
2120232,45.089844
292190,48.00276
557515,48.523674
498476,51.39075
217307,48.211063
1792643,32.814304
692730,47.18553
1158162,45.807594
1587896,32.278973
250348,47.081284
142958,42.02002
2249627,60.58582
2216124,44.45199
872359,61.1069
2713804,66.47105
1105711,56.86631
478643,45.73455
2726675,38.865555
1445151,48.57392
94233,51.685013
2410328,49.53504
2663043,55.62113
575919,47.987442
2478374,53.37752
101014,48.936844
2025033,71.36915
1558181,52.85598
2070480,32.15032
54059,46.98365
2773795,38.066566
705946,51.58287
902719,16.200287
1566777,62.232002
527858,48.377815
2466820,42.310013
927049,55.702225
2620409,70.04172
561292,46.620274
1572095,62.004215
1233640,44.65157
1979325,58.277733
2334100,67.36322
1547408,65.19284
1720008,80.26163
2185132,50.58011
1848758,56.62605
528656,53.527805
2438652,55.442398
2614135,54.951458
818524,46.341248
982948,39.98363
1781100,75.40856
1131609,56.066254
2603392,55.368336
1692992,45.34642
2367057,48.633373
2593661,47.91668
2780427,78.549706
383971,51.796432
1260900,39.127796
2810590,55.78113
712100,53.286865
1089017,126.9573
1557789,64.302315
462922,48.3451
438043,46.83414
873813,33.01215
2849723,37.423027
898246,46.35693
2512904,59.703407
622234,47.60337
1882863,29.730814
230662,46.70522
1996950,48.317215
2231935,56.88968
1874206,20.677395
2227472,60.803223
2170252,44.65064
474382,46.619205
1641149,68.777016
278224,49.324814
1078899,58.072327
1981023,70.902115
2329133,57.761166
2299353,59.484432
2165628,47.90942
372874,48.03238
963803,39.406597
1130749,44.884445
231918,48.836533
265031,48.890648
1684887,56.081696
1842254,47.030148
1563156,58.85012
1870221,47.6865
415394,46.20112
1164652,48.463688
814500,60.55347
1252107,60.819565
578894,49.742058
2567546,51.253265
481637,46.201073
1808890,43.318695
1791226,54.978077
818881,39.334736
1123048,56.351864
425162,46.85136
2426609,58.679157
400343,48.417854
2971967,45.936638
502454,48.505146
2872910,46.70446
1771744,49.66953
153952,53.289368
3241,48.6646
2447500,48.44932
641077,48.18582
745254,48.316864
1721942,48.274876
1779937,38.815666
1319947,43.444542
2222063,44.144005
2429494,57.056763
1760581,59.805573
173372,51.344296
2710284,35.30419
2309194,43.53878
2391852,57.82352
2806252,45.126217
522012,47.71888
2857426,57.52212
25789,51.98541
1237834,55.10615
859761,55.294724
2325990,44.13198
2557530,40.247402
1505992,60.765247
1200634,48.97204
2177587,33.066257
630205,47.510193
2256531,63.650375
65069,48.615967
1100454,59.878822
233061,48.576862
2967613,57.030285
1812860,53.32732
226486,51.9903
2996832,51.429176
1436843,116.93775
1635648,56.199776
1234463,48.21824
1760333,56.827503
1470050,52.273075
449319,45.82391
194737,48.66023
1013697,132.87239
960221,48.360725
1193020,79.40459
472481,49.001266
1530879,67.28082
1611193,58.901165
440474,47.42339
2444892,43.069553
2758379,48.338757
440439,47.278004
857001,46.768494
2711837,49.860798
2737591,42.597343
253127,47.25718
1215469,34.794403
164030,47.715725
2514610,48.822407
847259,45.829803
1004116,52.97365
1122950,29.729721
2101980,70.58084
2532802,52.091827
152868,47.303764
2517451,45.788017
2435972,46.300884
1651772,56.165997
704236,47.60337
302134,49.888054
2650580,50.419605
125238,47.02475
1257831,47.78866
2069934,51.477154
1252304,61.103413
1334632,47.436543
368777,48.891994
2065136,56.2958
605670,47.90942
766014,49.98781
875050,47.54213
2037029,42.330746
1998734,27.465677
2302474,59.486126
879872,34.92177
1230879,30.409372
1594905,61.644966
2670772,42.794598
2388983,57.602448
214737,50.62616
2162615,50.91022
1633784,121.45692
2666270,47.776173
889692,48.090534
696876,47.872673
1685375,58.662342
2957401,42.787712
2822513,32.415066
2103138,56.163292
2215663,65.9935
2975464,35.705795
1613927,47.203632
937565,47.099533
1350363,40.026558
1460241,58.954975
2218806,126.376915
903579,36.98151
2101555,47.813217
2981271,46.129436
1708258,54.96761
2820791,35.724815
1003906,45.28146
2521964,39.4699
1661179,60.648094
826836,71.5294
1230086,36.853622
2640838,48.47695
183388,43.814114
2121290,56.12919
762634,48.46701
1707140,44.032112
1322515,45.282555
1856499,61.847244
2107444,54.776302
2555747,56.79855
450572,45.862896
1817306,54.309902
1159091,56.43271
2956560,79.42245
211819,48.66916
67959,46.117424
2143391,65.92619
477399,46.33832
2860207,43.509594
713829,45.76616
953491,57.819565
1072473,48.400623
496108,46.34518
160647,48.457623
1900559,52.635063
1748660,49.732445
491259,48.817802
1148175,45.92199
2023721,43.730267
1856387,46.30867
2845833,46.735455
2381991,46.249374
2591910,43.550095
2178089,49.788742
1928727,48.920547
112172,46.620274
175168,44.303707
2264193,125.2564
1784660,56.501076
114148,48.63443
13296,46.279747
1191106,62.29165
38495,47.60337
593531,49.217422
2634341,57.209843
2668976,57.82352
2318872,45.50645
1266095,62.85553
1049590,44.069443
1489907,62.130985
1281117,35.574444
729613,48.48179
2621837,40.87396
986773,60.764587
298808,49.286774
182955,50.312138
2839997,45.976357
2069605,45.21817
336273,38.42195
10157,50.999233
1756962,57.107826
469615,48.997086
2188901,71.62227
128363,50.88159
1435226,48.31802
730897,47.639015
987592,127.325356
2785882,37.784897
445846,46.19571
1855676,45.72516
1594653,59.673786
2160518,58.312706
1396075,56.517643
657916,46.205757
1777976,66.320145
889773,87.51945
2177327,54.012787
44583,49.154415
2880910,45.864883
140714,47.457493
2774482,54.754997
876489,52.70006
839827,46.21501
189929,44.303707
2500554,45.991543
1487564,55.233818
1546345,61.903675
1879820,49.694504
1385710,45.07865
1224267,49.20865
1128613,63.316235
1597881,61.847244
226570,47.438904
999593,44.0792
23132,46.280193
773490,46.661884
2799295,59.783817
651619,48.481136
2125075,49.285053
2241828,64.9218
2661774,60.28469
884576,44.89185
2243722,60.74224
159954,46.341213
710309,46.732925
121151,48.026623
1038184,44.43966
2182091,44.530384
863004,33.290268
2877738,50.37145
1714746,43.85957
831991,46.978455
528696,48.980793
507293,48.92994
769955,47.505238
1612953,111.833824
1545988,60.78528
2213982,52.893833
810237,39.1708
63315,54.663372
1694613,39.029778
2393923,53.87132
1474315,53.278496
2817340,50.40468
393115,46.586796
410915,44.842503
2445371,55.5906
1827182,54.848747
2366618,46.16012
1683943,45.71134
202042,44.630497
2387963,44.50475
2041698,43.82831
2635880,44.648045
251028,46.776936
1433470,56.54531
958773,51.31618
2041480,49.881786
381347,47.70744
1304073,47.827534
2376233,59.645332
2619919,73.25614
2364093,29.934248
433461,44.514362
1482496,48.489014
2972749,26.474045
2785930,46.678993
2747519,68.93965
1320595,56.372864
2093047,63.44461
1728207,62.966404
745650,48.48701
63821,46.235832
165650,45.951645
117051,44.37041
8635,43.627556
2700940,75.18416
2831932,47.96022
2074372,36.59776
1426458,52.812943
639652,46.79969
2527997,63.90669
915436,43.23884
1808355,28.581074
2969155,24.339418
832874,129.81825
2796592,60.447495
196673,45.963932
1483309,53.44513
2608023,48.458473
1933986,56.615303
1846996,45.9192
776656,47.494404
1149486,37.06563
1409468,78.96699
1570493,41.442013
1954598,70.41632
1927100,38.136036
2447340,49.02646
2070884,30.981068
2238572,59.007236
1725989,44.704384
1132319,16.970055
1231238,69.6937
2416532,53.507732
452813,49.105507
388481,48.92308
2896207,40.878063
1786951,48.38671
912115,60.59177
975903,48.38671
931520,34.915894
2008804,51.51344
1074964,76.75473
546266,47.77586
2736488,43.343323
2503618,58.443386
960435,57.560448
2579459,43.701717
227399,52.374928
1820840,71.19626
2727790,61.0781
2233765,72.04381
1615342,60.36913
2633370,57.83469
578656,48.93454
601145,48.81841
2263847,40.004433
324957,49.045403
739004,49.10085
320301,49.269535
938696,48.325214
732559,47.262486
2744343,48.687786
105626,48.86192
2952215,60.150795
812079,64.25045
909877,40.798306
717190,47.510193
2961781,42.42895
2139807,56.50106
1269986,60.283043
180059,47.03482
953442,57.0975
620739,46.234898
953777,47.54213
725201,47.44138
2803926,41.38641
1741269,47.02404
1911196,43.63045
2913695,53.59467
2897441,46.242207
465184,47.1324
1870021,49.056957
261955,48.505146
188305,46.003242
2747050,34.929283
2975265,59.9073
844423,46.27651
242174,48.66023
97624,47.743896
49842,47.523895
1925852,53.976833
1645940,39.510693
1610459,59.187866
2371661,51.504745
327307,50.93107
2085875,51.12001
1719738,55.185345
388999,46.90372
53000,49.888054
1150850,51.947865
346027,50.754326
2317099,60.62225
214042,47.111237
2621292,25.045578
707611,48.48179
2250335,48.53356
2832166,77.313095
2006587,64.32935
731820,48.633373
245605,46.838875
1178651,57.570255
545478,49.21781
183339,49.123356
2379489,42.87937
1302756,60.128883
350488,49.99817
912530,48.642563
558927,33.351177
1134430,43.95394
840603,54.675877
570042,46.014935
2307436,44.65336
450189,51.259243
588866,46.060265
1793888,55.452423
2515665,43.771133
2118555,53.32732
1491451,54.053234
1644212,54.456726
2309754,41.147606
2538881,35.13252
1218490,125.11525
1816611,55.462986
813948,50.33209
2555477,22.02917
1092100,46.732925
1629334,46.256832
524617,48.43694
1975947,45.162926
714464,47.81544
2580504,43.727196
846978,48.84578
1909006,60.27287
1183726,62.967678
2982877,46.018974
2621930,49.45626
792388,46.86765
2351963,57.901726
1153628,48.581337
869796,46.938908
2201068,65.068016
706590,48.725964
1668328,63.627853
1120284,53.839714
1531162,45.368137
2762630,69.681435
1138308,57.636715
2409478,43.601204
1394059,89.775185
919543,37.55855
2885305,45.402714
1787749,59.07126
1127646,47.905422
2961142,122.63964
77932,45.82639
2450717,56.662365
112302,45.824745
2668601,55.65816
1762719,45.52161
2707336,45.65648
2798639,62.319008
2601745,58.77899
132123,46.59261
2386718,41.190582
900276,47.6566
242855,46.776936
1669608,56.661175
2695038,70.84858
1478121,31.914957
314817,47.533745
1911533,46.83087
734930,54.400654
2176915,37.364838
361161,46.375908
2916413,62.7963
338033,47.19972
141015,46.813843
2619689,43.959858
1308597,47.14994
2411204,48.29562
2022849,58.6461
799060,42.51363
225741,48.46701
65010,46.504017
903842,43.326828
918584,47.495525
968768,57.17337
924453,43.60982
1022372,45.428112
1161825,42.08516
441459,47.883183
1581739,38.346054
1299435,50.33209
1788962,37.19827
1239828,48.961136
2981594,50.946007
279264,49.195946
2934167,56.120445
1522319,44.86238
195437,47.639015
1590345,53.09167
254469,48.438442
440015,45.82547
1363958,44.590065
1056616,49.594967
129299,47.587364
1287429,48.890648
2074200,44.494034
2386615,53.49405
593648,47.74844
471200,49.162235
1881221,45.561653
1980778,41.95925
2455357,61.13298
1439258,52.94556
1481513,96.85832
619055,46.504017
1672356,30.052681
2771034,35.496517
1686535,42.379093
1484047,49.405384
2697845,52.78896
1706965,66.63117
1019575,66.6554
1436909,57.145863
1907108,40.38132
2020524,32.43083
793344,44.740013
924857,43.660004
597273,46.83697
1835939,52.583706
674138,47.692158
1835724,41.180225
1465022,56.563194
217736,48.88936
2380503,51.59898
2818150,55.244236
1416215,58.519966
2807454,57.952583
1893940,51.849922
2462347,46.20707
1463763,43.029045
176967,45.76445
1261245,56.31852
276059,47.90942
569709,46.53509
2816547,45.982105
1306583,43.754925
2801559,40.688206
1240428,57.289036
1363466,129.54857
2525292,39.177433
335181,48.85782
612496,48.550724
2385207,94.97969
2678683,58.797348
758955,49.176563
2986015,51.099686
2547667,125.06477
720036,47.187744
1572089,49.656902
1520012,46.494427
2021090,56.440853
1573199,45.488213
2107748,64.95847
357606,49.046432
1839829,51.377056
1890545,54.360443
1331513,60.59455
396978,46.069233
1704688,52.13267
2292788,130.73618
533445,46.504017
1458964,137.70245
873551,132.49214
123304,46.80808
2412416,93.92094
1527065,51.81561
1669570,82.815506
1476539,48.935047
2733892,55.06976
1177106,46.847572
155717,47.42339
336673,48.890648
231516,48.752865
1348939,53.966946
436948,49.39648
652832,47.6865
2323384,78.49594
861508,46.732925
1946043,55.663548
1136450,36.440735
833136,48.53267
360010,47.19965
1369909,40.882183
780146,52.497665
1749853,50.78917
1058350,55.22916
2087604,49.123276
608895,48.102497
2469658,73.558205
2842833,39.324734
1619139,74.111275
950324,57.761555
1945569,55.69892
693355,47.792995
2238926,45.01127
293452,48.543213
1039769,56.35144
200032,47.68744
2130687,60.205444
2353202,47.15636
1444459,39.903355
1821826,29.476593
929231,133.31155
1656276,55.825966
858476,48.01601
1858024,47.355923
545755,35.200745
2425895,59.49399
930714,46.34601
1122105,57.113716
2195847,22.349693
920587,47.710503
105856,48.17021
410447,46.776936
635715,46.250294
955707,63.217655
372998,46.342133
1324439,59.556366
1412232,60.71864
472546,48.86372
709615,48.514923
2469581,44.903614
1759747,25.567188
2428722,41.283104
1997083,45.270985
2788922,66.015335
1538714,56.481853
675325,48.567757
1819784,90.03005
2982906,62.353714
925091,39.779335
1977414,35.57667
1305386,60.150463
2037067,47.974663
2792852,40.59177
368745,46.458935
2359443,64.40747
611022,45.731224
2748201,61.77839
2673782,63.975266
49117,46.619205
2681076,49.73426
1495985,59.508667
656901,48.38995
2772801,56.793987
2052850,50.700607
2692459,54.941013
1406650,38.081528
206116,48.26197
2656856,46.188236
592063,45.760036
2870914,34.624905
691114,52.074497
2518561,54.178696
548408,44.66722
2660394,65.07401
323541,47.697277
935543,47.06472
2587224,43.659164
2008113,60.94333
841669,129.05751
1981947,46.85102
1546273,46.871647
1190665,37.906364
144845,47.03167
236706,48.463535
1699735,57.60625
1660199,55.973392
1822687,56.118126
60160,43.029045
859235,46.504017
2293314,56.912174
2139789,49.288773
1187669,42.02679
1188037,48.581074
191254,44.72163
39248,46.50077
772982,47.82629
981626,126.14404
2149256,52.702652
2901074,49.281815
1090111,40.28882
538264,47.194057
244062,46.360546
2862103,47.501976
2073625,58.88787
1384423,43.72802
2218817,47.202705
651283,47.430553
2476642,59.65672
1410035,51.255238
1390282,60.839417
1062033,65.587456
2215426,44.62395
238665,45.85537
2069131,54.137486
887819,52.08259
1905428,49.03245
855999,14.608198
836768,48.48584
2910141,53.31532
2997371,53.36813
1098873,57.780766
2876516,59.156387
2971498,39.60218
130834,47.97136
216792,46.9156
591277,47.02475
2629597,49.566536
109981,44.872467
309871,48.33868
2283359,63.16319
1547871,16.742834
2478466,48.907043
1132549,44.97807
1521065,58.89629
1297141,44.903614
190520,47.04919
1325722,42.476337
137660,46.98124
2916308,49.13208
68691,48.225388
1734165,93.14964
1793761,61.63023
168086,48.75167
1489724,30.418362
2501187,56.141693
2580773,56.741817
768534,48.30141
1157782,46.96744
1034482,58.364048
519311,47.082024
2361156,70.72474
2433292,80.10532
2805783,44.565407
2687123,54.42723
200313,47.111237
276213,47.71311
747196,48.311623
1585085,48.165504
283637,48.377815
1106098,129.23824
2477847,43.86841
2613262,58.333107
816825,78.8992
989038,48.43694
2938714,53.968536
1490623,117.10294
2569959,37.20256
1012861,49.322445
1484572,16.65924
917013,50.92669
1278769,49.244514
737261,49.854057
2842763,52.644806
427530,47.924324
454924,49.245304
1805712,49.32499
1881533,44.046658
508342,46.86547
784378,43.212322
254143,47.727623
919078,42.160248
2302441,44.62565
1630250,55.57953
493643,50.0145
916021,46.368626
1337677,45.482456
2332192,49.391575
2449620,58.202396
2410410,54.11833
1308522,48.59188
154008,47.060066
1947588,62.561447
1337620,40.026558
2535811,40.580475
484845,48.53954
368563,49.060196
2901878,43.980225
383517,51.249496
425299,46.91236
2134011,44.145847
774367,47.64062
1683159,47.912594
2478567,48.93669
2529854,129.06136
1056960,128.70296
346269,47.31266
763764,46.54545
279941,47.87952
333638,47.966255
2318879,58.526062
967413,40.817642
2430042,56.693283
2512620,45.38361
2768388,44.544262
646996,48.368576
1662616,47.96769
2475574,38.859013
2064999,53.552017
39500,48.982155
1534687,45.801544
2857276,61.86985
2130710,59.0458
114014,44.61957
2005169,27.956758
1014147,38.865555
2732444,54.945305
584844,47.046085
2334349,43.191696
2888987,71.01731
521934,48.75778
1459569,49.185585
773660,45.981544
1719048,68.16146
2862656,55.205547
481362,48.46701
2059820,49.225574
166824,48.61428
1381551,57.115353
250037,46.565956
648074,48.05484
1598369,53.331604
1417045,30.910412
96298,45.94183
1916869,109.8625
1796579,40.55998
2796206,26.726767
1676575,57.339725
1214154,47.011955
240140,49.34746
1166241,126.85059
803081,48.14224
2528994,50.238605
2876624,59.882217
2333289,50.052254
2285723,41.306526
2021913,48.984165
206408,47.262806
2204351,58.160233
1352266,134.37756
2860682,124.106575
635687,44.81643
2756149,41.210033
1085174,42.895416
1784706,38.241154
347704,40.545067
2911311,61.267666
811465,47.56618
2342075,42.673058
2900175,40.84606
1799156,54.350918
1079417,56.527866
1563348,47.88017
1803318,51.752335
1426805,57.433395
2399149,53.77462
2350000,36.60213
2773472,50.045444
867616,58.21858
74578,45.715675
2511184,56.851006
2187390,47.431107
1505038,37.86696
1721051,34.984406
349770,48.46701
603975,47.90942
2375683,59.061245
866624,49.872433
815305,44.70227
2561742,47.438904
866804,49.13091
2181460,60.03469
1686276,126.762596
2911051,57.83185
1848236,46.30151
2627571,59.392006
417096,52.832024
2472312,16.786469
1429024,60.665066
2071513,57.252705
892153,38.85582
10208,48.83078
1354655,56.23829
1034295,46.649242
1581518,59.239086
578526,49.065968
593544,43.730816
1075752,60.9526
1968745,59.606316
2968549,51.246143
2237658,53.768196
738816,48.920547
1424944,54.604614
642278,47.928192
647858,46.279747
123061,48.615967
1049689,77.48715
981926,48.439945
1699987,39.058655
464957,47.0544
2364465,48.56367
514829,42.887012
2514092,56.599403
2525739,43.42487
1146745,35.08353
2571695,58.001152
566872,48.85962
2567891,43.58412
1270229,67.66456
556475,53.323147
353883,50.070923
2895760,69.18765
2166453,53.17333
2927184,51.279366
669748,50.39416
2062964,47.98289
2755707,45.795895
908115,133.37622
1714641,50.8014
290533,47.30099
896868,72.81542
2803178,48.67816
567550,52.918217
599320,47.40584
1731546,48.85782
399966,44.72163
1946944,33.671997
2679755,58.266296
558642,46.325058
2363924,51.26944
368658,48.886482
2540456,71.356895
577718,46.86765
251124,48.452805
983539,82.348495
243315,47.175537
459644,46.445423
136213,47.060505
2578944,48.41717
2212055,51.89496
1941971,52.37519
153612,47.294018
2912033,47.689144
1777143,56.38777
2680110,39.841732
2463565,52.43723
667788,50.17197
1648170,43.878006
1990356,60.371357
636268,48.02494
1150357,70.53038
1724302,46.641464
1020760,41.3929
1159960,42.24094
2266179,49.010628
1292630,60.83017
1022747,47.008854
2261774,44.78131
311831,48.66916
369603,49.957455
1351866,47.60486
1924846,61.12562
2300500,35.438877
2572535,47.112003
174977,50.1559
1656119,61.72987
403637,53.828854
381975,48.62392
69968,44.770847
2273665,50.742023
1850317,53.58463
2354204,50.05177
1448656,53.49405
2749525,87.150635
2552443,49.04729
2252472,46.15592
1668192,40.60205
1297493,55.760242
208077,48.225388
2295957,48.223053
1707234,56.626915
1821808,73.366516
520614,50.278744
2404146,59.38041
2390562,56.88872
2472969,39.589233
846991,48.947807
2086291,44.497887
2371413,98.287865
1567053,47.91541
1855721,58.8381
2539912,35.588505
1185972,47.831757
91781,46.678234
2331080,47.351173
565326,46.85136
1281418,45.8188
1135002,52.746204
307915,46.565956
1704131,49.565456
2339803,55.49524
2090757,57.31597
592883,51.655113
2254550,57.575108
571095,53.04948
2182265,70.41632
2301049,38.00992
1759371,46.62973
516998,45.10147
405592,46.598827
44833,48.66688
900643,50.69213
1025218,63.8394
2896847,58.726612
732914,38.667313
2630819,67.84378
2493296,48.43526
2171228,56.4779
1836148,109.6264
2323244,56.184757
2617040,109.56088
928387,52.814484
169994,47.46894
2141723,121.015305
1555214,40.805897
638018,48.777565
2052899,48.44932
630832,47.74844
1847900,49.028496
1996303,51.731514
1422644,69.683975
2816519,46.015312
1449160,84.61717
551128,49.44492
166907,47.46894
2723351,56.472622
1264270,60.045586
1299798,46.500675
264769,48.60346
2956958,46.380276
1320933,48.43694
1539598,59.196003
440281,48.550724
2804410,58.00943
367373,45.85925
745704,47.6865
2777464,43.10922
761600,47.934834
2204974,55.8884
2267075,56.161957
2572979,63.964153
45810,46.936493
2987923,79.43919
226481,47.92683
1566696,60.448868
2743852,45.06589
256065,48.548447
435455,44.21089
940098,51.27735
950436,56.483513
1835689,53.87575
2403979,74.895096
1473429,60.36234
384327,52.891617
582852,43.50912
2419251,48.98152
2130448,57.369415
2832917,47.3938
955540,52.119476
1023360,46.917458
13483,47.87952
2590178,57.152855
2748031,44.24254
426396,47.029068
607656,46.1526
1036839,46.95536
655887,48.550724
2864112,56.073063
1375175,129.92017
53324,46.682713
2426047,35.930893
862672,46.32369
2320001,63.864017
2311990,79.95869
2656104,54.888615
1762474,60.86373
2657789,57.894478
1806190,57.190426
921460,60.068874
1921732,54.03598
1440531,57.873985
467785,48.40084
2478649,49.05067
2956170,57.634567
2780757,71.96563
1310612,50.389923
1173248,60.80692
2552395,50.109833
1080670,55.52072
365463,47.618332
105718,48.74008
129377,44.59395
1430682,65.156105
1155048,45.608932
1544651,44.64841
2063490,32.0654
2632386,98.83636
2150811,47.776173
1779047,73.82374
743672,46.188213
2866227,45.914364
2505866,60.281193
490405,47.34399
1001345,40.95997
918220,46.784706
1015042,41.073784
1336427,80.52588
318416,47.779842
2976323,43.94173
1550812,71.59478
2221577,45.936794
44451,48.553696
1500761,59.344685
1338457,56.718357
1595871,49.62075
2938427,62.38024
251320,46.747036
508440,48.97078
1963847,16.30602
1870611,59.333553
1328993,55.235775
437748,48.01601
2768577,43.709724
2456995,48.505146
2189572,38.26274
2939219,56.7446
2000687,34.807526
