ENTITY_ID,ENTITY_LENGTH
2576585,71.89263032291909
172999,45.9735751085676
2127705,48.69521736053437
2048399,51.934871166249785
2028923,70.6567179711597
1632360,43.895703066838735
624353,45.77756119121322
1586272,44.76929809257767
1846179,45.702454024156715
1654261,50.185760894222696
952028,47.72938101244974
2449513,55.17469132099551
1371447,45.7319395570592
450445,47.55722876993685
86219,47.35679025308954
2114916,35.443267828041044
1927379,47.068918148591834
2508795,51.8982742815222
2038180,47.15380886222975
114997,47.33308367712834
234073,58.26258208041407
806190,46.746643027287504
302396,50.827137491344324
2192494,47.4079768416994
2481766,52.55550070040912
1805220,53.4273245803012
1531332,62.629945829689184
139072,51.661285514710976
1027359,63.240903815449634
288255,42.513263791323354
1398819,61.47104216704042
545378,73.76847270624637
2713444,50.45238896582456
2394458,48.06346039746771
2784377,47.68737004947034
2669543,43.5744198868362
2621187,46.550843689951414
917815,46.84825730632563
2420705,46.97345811731958
2932419,58.649399156758285
1023311,60.05677788936565
93203,61.82191257643053
2084877,55.920880502863966
2778150,45.97027257366674
1909027,54.43235618038731
463697,68.26340686239233
2617172,42.7414756426572
1229995,44.17098338388576
2188344,85.37770661403363
1034879,55.03658464142516
687752,52.40471980524491
2400800,49.30733626762361
1601261,45.163023533759706
1518077,58.003179869713094
2641242,62.28121099901435
353597,46.05371817125089
2600516,60.96505166827998
1205851,47.185805658362234
775519,46.128729179611014
993207,50.60266373967744
1053282,53.564302702779166
996245,53.49443838265368
612255,99.03545151886433
19697,47.5748647017392
1414454,40.08826768747734
1721131,40.71495571270498
1162981,50.54198214086675
38204,50.88458580758545
959844,40.007492858397484
1457037,47.44427367669098
729787,65.76649759015808
1632382,57.78516846125419
1855550,44.01429717921387
188718,44.492098252757124
2751441,58.350860330774445
1247880,48.10776284260935
2936220,60.898866385299755
373079,52.0089263255695
128739,45.313977944343435
1678781,82.37532985695678
2726345,49.88342698775939
768334,41.80503182069878
2973973,45.168085674792586
2449744,55.78594782893711
1479546,46.809306487930414
612436,47.165679452843335
2284748,40.14230382036159
2441795,56.186303857590204
1335145,48.90444568878918
2120232,54.034313048484734
292190,46.900335104800945
557515,47.66566946611107
498476,49.35747642647463
217307,55.56456220390573
1792643,45.347178671239284
692730,45.11280156596246
1158162,61.12585060860744
1587896,60.01505814288975
250348,47.47145432265288
142958,50.76293825055022
2249627,43.997568212425456
2216124,48.48215304967209
872359,45.731006290148436
2713804,50.71422147919962
1105711,45.44279562198568
478643,44.80887479469815
2726675,57.35915634932434
1445151,61.188324667893745
94233,47.87101505598237
2410328,61.57719288475619
2663043,64.57728864775147
575919,46.73857024395141
2478374,48.468493931293594
101014,54.97689524875528
2025033,50.14955792456613
1558181,46.514270407838765
2070480,35.44959558099485
54059,53.48913403485726
2773795,45.03877659815644
705946,55.11497145799355
902719,56.060749539163645
1566777,49.133148955951256
527858,50.68624571559892
2466820,47.83349069462463
927049,69.15149421294267
2620409,56.91510244258845
561292,54.281835970701366
1572095,54.25802349207992
1233640,47.45109862754086
1979325,47.75865257946525
2334100,47.76996632277063
1547408,45.542607536070214
1720008,52.24297347378729
2185132,53.092481694348855
1848758,48.93084229256605
528656,91.47678950708084
2438652,55.208616514358056
2614135,75.55575893035666
818524,46.72771127215054
982948,43.28293174205321
1781100,44.75780221256967
1131609,46.12656515829095
2603392,53.07380140594674
1692992,50.13131297311954
2367057,51.26619197144952
2593661,46.40313683874027
2780427,46.99849337259283
383971,43.03010227785684
1260900,45.60224414104786
2810590,49.5226771957912
712100,44.95441512212972
1089017,45.39787903591615
1557789,58.29451740801055
462922,52.254461427546715
438043,51.64843826324271
873813,62.312901096450815
2849723,47.703306316125584
898246,46.510587114146105
2512904,41.470311732007076
622234,65.13381760188467
1882863,41.99950320594083
230662,78.77277043902033
1996950,55.5255144120444
2231935,58.58222507817556
1874206,82.29958188247593
2227472,47.67201378475692
2170252,40.31611494696978
474382,47.46515000274459
1641149,46.94404052880236
278224,54.92499157942211
1078899,45.16457337073275
1981023,39.784535918004615
2329133,48.08282265270717
2299353,47.436079050037826
2165628,39.7165930344513
372874,45.15592075439937
963803,45.92755480136111
1130749,48.979491224358625
231918,35.737167328275504
265031,44.95347016671559
1684887,46.87655078565569
1842254,58.28843820131784
1563156,52.08360429221904
1870221,53.68297219041902
415394,56.10888691722771
1164652,50.51997507366701
814500,56.3130177102035
1252107,62.11080992649562
578894,51.62520637762128
2567546,41.95248881007917
481637,52.02108435031149
1808890,54.339183850117564
1791226,44.59098922477699
818881,54.428384510476484
1123048,40.58080174372253
425162,52.47748321021817
2426609,46.95653172696761
400343,47.710218958221056
2971967,57.79857453142401
502454,48.94747581713247
2872910,51.61087243415727
1771744,50.19773817218192
153952,46.43266545631485
3241,40.604927500647364
2447500,46.14056640927476
641077,52.95972817689968
745254,61.676022484744976
1721942,47.414464036215435
1779937,41.72479947576848
1319947,45.60156601082646
2222063,61.024930231571304
2429494,47.131194360786836
1760581,54.496826264443875
173372,61.47958675778919
2710284,55.56975220434059
2309194,47.948641387933634
2391852,61.23985790263664
2806252,42.53408421751966
522012,60.44816176046996
2857426,49.27694190019357
25789,45.04857760440032
1237834,57.19250573086211
859761,54.3207390353867
2325990,49.82364736122968
2557530,47.17106638517091
1505992,65.84493108933327
1200634,47.58217830183615
2177587,43.05274818314236
630205,53.003329510102816
2256531,59.90857654525581
65069,44.38740775687492
1100454,41.954461661503956
233061,76.77711270540394
2967613,47.0184843086069
1812860,44.229131121954744
226486,47.05636835563899
2996832,46.92632952813942
1436843,47.04637576491943
1635648,49.69658535809227
1234463,45.39757851159327
1760333,59.76585705214225
1470050,52.75857480932802
449319,47.309401450231114
194737,47.445827884656254
1013697,46.09982026182358
960221,47.29011473772534
1193020,46.84802091310599
472481,32.52487752033061
1530879,45.747296171812984
1611193,48.31351047515039
440474,60.728075089152966
2444892,48.407163114448544
2758379,46.09799954951689
440439,45.90986490421626
857001,58.21633120990748
2711837,61.48392393934707
2737591,47.41255045467346
253127,47.87134631185318
1215469,59.186471995713774
164030,51.36834768009644
2514610,54.78355601663285
847259,62.93982482133369
1004116,57.757232701011645
1122950,62.65563375636537
2101980,46.116150370975646
2532802,52.866734915543404
152868,45.09383639559838
2517451,47.62969374675573
2435972,43.48171544809624
1651772,55.60407413558053
704236,41.517308185182316
302134,49.57483258908453
2650580,46.05617788242154
125238,47.69632905100463
1257831,45.69965136663012
2069934,41.011738517471784
1252304,55.64985551522816
1334632,55.70757776807295
368777,47.17009013366666
2065136,46.611435367107575
605670,49.59002244627261
766014,39.07045188820071
875050,47.08525252188959
2037029,45.90081468766105
1998734,52.72716403215708
2302474,55.88016100503123
879872,61.47234582330911
1230879,40.413624993558344
1594905,48.19839430820411
2670772,47.2216456044078
2388983,57.228337846687005
214737,33.145602943498844
2162615,44.964994397257996
1633784,56.75615076535258
2666270,47.91935886798583
889692,48.26802965269512
696876,46.8825696649592
1685375,44.619602378881304
2957401,48.51804392325554
2822513,47.21663953549102
2103138,44.174945459391495
2215663,54.82454384505513
2975464,43.96784935508037
1613927,57.801523329440954
937565,57.109487320141106
1350363,51.7296189622468
1460241,41.90696209590654
2218806,45.67640536700395
903579,49.195125392912345
2101555,53.87015269276001
2981271,47.23321035366231
1708258,47.81481322562242
2820791,44.54049075501422
1003906,54.18630162529199
2521964,48.526083867822564
1661179,46.16076710254993
826836,45.558578332953054
1230086,41.892965919901975
2640838,47.71609768607352
183388,40.52536877894363
2121290,41.28094212540648
762634,46.025576243244096
1707140,40.21841216021079
1322515,51.719052764989364
1856499,46.84789902899377
2107444,47.350279192307156
2555747,51.86810306791967
450572,63.45770720470183
1817306,54.23890351932898
1159091,59.851207077687434
2956560,44.231397085811
211819,64.11828606769387
67959,46.38558223969921
2143391,46.234084642072524
477399,45.42623074026086
2860207,48.07388211786467
713829,45.19484133360883
953491,56.35624877291892
1072473,46.836614919735645
496108,54.719969591604354
160647,54.24502432099402
1900559,60.781648338402675
1748660,47.515454566925676
491259,48.80202352100801
1148175,42.723862686420404
2023721,46.88453646035529
1856387,49.60777905491658
2845833,45.22467965308523
2381991,50.35407763181688
2591910,47.93689988016756
2178089,43.36304235560446
1928727,59.45998655693327
112172,56.42233424430569
175168,48.72858536087715
2264193,45.10817321574325
1784660,70.05826850479282
114148,45.65891185473403
13296,43.99960241044498
1191106,47.53521797272557
38495,47.25141572700842
593531,46.49674662348693
2634341,50.075857827018886
2668976,56.969503755297374
2318872,44.723523651291956
1266095,43.67094045984454
1049590,57.43884951155745
1489907,59.37070095098989
1281117,59.31409310197057
729613,54.89473183124991
2621837,51.447540581629845
986773,50.402271957471505
298808,48.03914178929112
182955,54.15277876912532
2839997,44.6893056051326
2069605,53.31927286300952
336273,43.50261297698459
10157,46.84720974256027
1756962,57.970672874729054
469615,48.69792294662052
2188901,44.55835597538006
128363,47.88404370181904
1435226,45.986137339184275
730897,39.297222512689366
987592,46.91572388733994
2785882,41.92854888410358
445846,39.47076696653548
1855676,47.680319364494586
1594653,65.72853936718356
2160518,54.296001252426166
1396075,47.526003544833785
657916,50.60117849491758
1777976,47.213973316811575
889773,47.546984654785064
2177327,45.162183513028715
44583,39.7701286229301
2880910,88.2273419416934
140714,50.535752008741525
2774482,45.176162426824696
876489,50.9767221270402
839827,44.96380695920964
189929,46.268068932327495
2500554,45.44740866228675
1487564,39.69661858861578
1546345,47.18438175045703
1879820,70.8539135923452
1385710,47.34194535579367
1224267,46.47783243525296
1128613,62.38148465232054
1597881,45.67678530867043
226570,48.57319091241633
999593,46.643612359298935
23132,55.00535088257493
773490,76.29521720172356
2799295,49.855387220388444
651619,57.41119395280953
2125075,55.618185370782456
2241828,47.01174720773628
2661774,52.450696785548686
884576,45.95439747696345
2243722,46.52735069835387
159954,45.461027264290365
710309,58.10672690185975
121151,55.249996708346146
1038184,62.2259002450964
2182091,44.116457191424324
863004,46.177447933977064
2877738,57.506020866561784
1714746,44.21608815890071
831991,45.44011625894018
528696,45.464037047830445
507293,44.08688550028576
769955,57.538371762748916
1612953,57.72401680996104
1545988,46.9275020385632
2213982,47.04488190091432
810237,51.30134577919561
63315,57.3695520330452
1694613,39.6530575116472
2393923,52.50433523094956
1474315,38.64328451226339
2817340,45.78437783221881
393115,48.37106407733371
410915,48.239874244077264
2445371,48.092542900986686
1827182,45.39445895916692
2366618,61.65789485935941
1683943,47.68569431516267
202042,47.154045321383016
2387963,46.79390002291427
2041698,42.65027419144711
2635880,35.15148913561935
251028,47.16378421158863
1433470,55.270337534063366
958773,48.44152341328878
2041480,47.594169789379954
381347,43.41641699177017
1304073,44.37001676826587
2376233,47.55604394114859
2619919,65.40450285959804
2364093,43.12638623723983
433461,42.53070388861927
1482496,60.13385018363044
2972749,53.55497978766114
2785930,45.13946703228406
2747519,66.6751694259781
1320595,61.61256436777489
2093047,46.547011956461915
1728207,44.00547492841065
745650,47.27883136796342
63821,48.6837910174413
165650,59.0314150685182
117051,46.36696644632883
8635,49.505405054224795
2700940,62.354350016984796
2831932,69.73212223456436
2074372,43.41904626443527
1426458,47.213973316811575
639652,53.7231802660795
2527997,47.49155488792229
915436,108.59996543349982
1808355,43.31991703586783
2969155,54.94725708866734
832874,35.986941584070564
2796592,47.8581343071223
196673,45.45915916822423
1483309,46.9798225395937
2608023,42.66190669523106
1933986,51.69818109660546
1846996,43.62967831406959
776656,44.5536306115118
1149486,49.849317845182455
1409468,46.32148859037841
1570493,44.829054778810985
1954598,52.23746103992195
1927100,54.85611880385263
2447340,47.009206562039545
2070884,43.297126549551926
2238572,50.281363660072614
1725989,46.77204027908492
1132319,40.538405410189156
1231238,76.10009936672245
2416532,52.434357893287284
452813,47.43335191160834
388481,44.39185705169026
2896207,51.64988896203311
1786951,45.519586348171345
912115,47.36612574997591
975903,43.524972771250496
931520,90.9442828913136
2008804,56.71371671911171
1074964,63.30709526233116
546266,41.52238720515426
2736488,55.522189471842914
2503618,66.89828238561572
960435,51.202198639113305
2579459,43.361136136650224
227399,48.95438687538669
1820840,52.90270133637469
2727790,49.56531541020366
2233765,47.54865530695903
1615342,46.265481369451436
2633370,54.70283729255005
578656,57.7652647728188
601145,57.945486625476
2263847,57.163472757247696
324957,46.79175316935649
739004,54.801041352066065
320301,45.30331081796781
938696,81.45107274802696
732559,56.608395373957954
2744343,39.75175014093142
105626,42.10420084541757
2952215,47.52428950383229
812079,45.4356921974646
909877,55.94215775463155
717190,36.45432970693041
2961781,36.47552228423212
2139807,50.62604348317894
1269986,46.81446336461041
180059,46.13372081495916
953442,47.20310626054739
620739,58.03876676685267
953777,47.03649489154307
725201,47.442078589997145
2803926,52.72560397061517
1741269,59.251280625781476
1911196,40.58467519619958
2913695,45.741968632889915
2897441,56.0840790640503
465184,50.80827161342347
1870021,60.466686958997
261955,51.284493703755004
188305,55.112404363815415
2747050,70.08868513824541
2975265,46.06117709932278
844423,65.55250036928686
242174,46.16258840376037
97624,38.98165643227836
49842,47.205406914365234
1925852,46.65425566230588
1645940,51.247840009232775
1610459,42.800019837981594
2371661,38.7667421777596
327307,55.02784410294982
2085875,65.97653480463265
1719738,58.05495770595299
388999,45.15707605737792
53000,151.2148368552914
1150850,47.92613363176163
346027,37.51321756075963
2317099,60.956610909231955
214042,63.7794643659487
2621292,51.110520650313624
707611,52.440617552994155
2250335,34.60564858403832
2832166,44.18573388668328
2006587,52.91944042815633
731820,40.596526648378195
245605,52.03165263759202
1178651,49.09720059866575
545478,47.445470448363494
183339,44.64110991420783
2379489,49.21460119711998
1302756,39.670589912394775
350488,58.92518226987512
912530,45.58445604496962
558927,47.38560104337421
1134430,54.70489607704851
840603,44.01918222906368
570042,45.989361131032794
2307436,42.903177822192575
450189,54.8891379917739
588866,47.15365969435792
1793888,47.156534812416176
2515665,48.566541380166065
2118555,52.45176691835369
1491451,54.071227736655125
1644212,34.371636905185085
2309754,45.798658271005905
2538881,46.492736645833865
1218490,55.66561159142265
1816611,46.16728878796431
813948,40.97311364407771
2555477,44.831925352666666
1092100,47.24391549510929
1629334,47.900453532673026
524617,48.72827862778646
1975947,57.14683567955802
714464,55.905099664583936
2580504,41.46345724007731
846978,36.71712536395165
1909006,41.55355350628972
1183726,46.773993133437656
2982877,49.07055761288443
2621930,46.57118983103539
792388,48.508068757295845
2351963,54.89708666917867
1153628,56.9211239631687
869796,50.83953989620304
2201068,54.71235335654039
706590,54.464451955096735
1668328,44.4102501928469
1120284,63.188494074759205
1531162,46.98896530428509
2762630,47.28757785472799
1138308,51.2499346818958
2409478,58.83230045696322
1394059,47.57737830510484
919543,47.442078589997145
2885305,48.23340202732629
1787749,59.55009048893376
1127646,55.34399300484498
2961142,41.97271850415589
77932,45.27493893723868
2450717,46.79599979552307
112302,58.2074268508315
2668601,46.846541248978056
1762719,63.23068740591976
2707336,47.305453601961354
2798639,52.054582956335445
2601745,61.43552625988178
132123,63.302138692229875
2386718,49.37073530572619
900276,47.44317613334407
242855,90.6566171948363
1669608,43.37637231507147
2695038,41.74876274273835
1478121,47.965497949791406
314817,53.20187735436305
1911533,60.66270882941314
734930,41.442264178809154
2176915,50.553545662068274
361161,44.44763948407703
2916413,46.1193285378008
338033,57.340177709819834
141015,55.658224016379414
2619689,64.63441271195664
1308597,45.339248357907785
2411204,47.309401450231114
2022849,65.585019061287
799060,58.26819005214666
225741,51.46287934651574
65010,46.30363705983449
903842,47.61082148241083
918584,57.31339383802427
968768,54.87936250307921
924453,45.491563017075435
1022372,55.331488230353514
1161825,50.33586924191476
441459,49.42698226633878
1581739,87.3578542263331
1299435,46.946239437819294
1788962,52.26752966054363
1239828,46.38021126767296
2981594,47.07315800038388
279264,40.939231055780894
2934167,45.21987251801612
1522319,52.99084838002969
195437,48.24482645144267
1590345,63.157521035127374
254469,53.3655123020612
440015,48.66208691842206
1363958,46.86829067986242
1056616,58.55659253321212
129299,61.074528173463555
1287429,35.78993644092944
2074200,46.36838503172164
2386615,46.097089599086665
593648,54.816910722304435
471200,53.29070820394413
1881221,49.26234245558187
1980778,43.6946420635603
2455357,45.834162198440424
1439258,46.55923840938139
1481513,50.047006477417
619055,47.40262600038252
1672356,40.090900293112796
2771034,47.08525252188959
1686535,56.981759373848504
1484047,52.31932006827564
2697845,40.1108118503719
1706965,43.52218763921658
1019575,40.37635641555797
1436909,43.99771545413353
1907108,43.336763023527396
2020524,49.82769596066084
793344,48.26358123111526
924857,45.52052273502541
597273,50.84657209554884
1835939,46.42877632938534
674138,47.613782861122075
1835724,60.88495759925675
1465022,63.27425062911019
217736,53.41761561883622
2380503,46.39833880452014
2818150,45.11815306267261
1416215,45.98509347323798
2807454,79.61057818621804
1893940,54.93952278828028
2462347,72.45456099702527
1463763,56.14210429275102
176967,42.679427549259294
1261245,43.16100358972714
276059,48.76595031580666
569709,46.47301128923239
2816547,40.65377546878932
1306583,57.201354628883436
2801559,46.918321762848656
1240428,48.8377249859375
1363466,52.87339917335563
2525292,47.04181626921331
335181,44.074365014097566
612496,50.86818061787606
2385207,43.794935696610985
2678683,44.243981534473825
758955,48.088785630319585
2986015,54.77628180289394
2547667,52.37136018953731
720036,42.106022720367534
1572089,55.70495502358971
1520012,45.66628198488023
2021090,47.75605093907933
1573199,45.52868106837587
2107748,53.407693001564624
357606,55.74428494464801
1839829,46.38952732339671
1890545,41.2576014529409
1331513,45.141006648955006
396978,71.50037819750354
1704688,56.29132629861758
2292788,40.44474975200243
533445,40.93555301307364
1458964,65.90824286707242
873551,58.10934681711132
123304,48.3502397405268
2412416,41.43100530445313
1527065,50.40533019938813
1669570,53.49307445450865
1476539,57.96425058291792
2733892,57.898269004710116
1177106,40.5833723178782
155717,44.54798855922705
336673,49.50530017827926
231516,45.50136460144652
1348939,46.43631978940737
436948,45.863837580597206
652832,50.38635065980562
2323384,43.83791855567803
861508,46.701235265920886
1946043,50.690648725570924
1136450,52.555764464801165
833136,55.713279609726975
360010,56.671344992222
1369909,50.98838891022583
780146,45.21976322360088
1749853,43.730617098797346
1058350,47.88573731368095
2087604,83.37600464016789
608895,47.22316825179845
2469658,53.703255289766275
2842833,46.6592152138087
1619139,48.725765706304664
950324,59.164315228682334
1945569,46.00678952854326
693355,52.78281590777214
2238926,48.84729923309598
293452,44.22586562868904
1039769,63.01201398857074
200032,58.137036587636594
2130687,45.22272903493379
2353202,47.34541388500871
1444459,38.59482032039043
1821826,46.200974678575065
929231,55.73011871582698
1656276,39.77758792783793
858476,48.85761783844477
1858024,58.80843574477444
545755,44.70995753932751
2425895,50.37068868869595
930714,46.797814375828615
1122105,51.635889898096615
2195847,88.1349621173347
920587,84.71266609712403
105856,37.05161159124411
410447,47.50228611011946
635715,59.304286387590174
955707,49.229659085208176
372998,42.80846200116112
1324439,44.8273313886433
1412232,48.057756229785376
472546,48.364996184752364
709615,46.36932335300209
2469581,55.70548255013428
1759747,46.263058757251585
2428722,47.54865530695903
1997083,28.650286258175907
2788922,51.17977663138384
1538714,45.38707852536038
675325,47.576049190372125
1819784,59.6760880110388
2982906,45.16906084160388
925091,46.45896957498868
1977414,45.35535645607699
1305386,47.661657517664736
2037067,47.165679452843335
2792852,48.28257202505102
368745,48.849427860435654
2359443,53.10295458510543
611022,50.86272002739997
2748201,50.771184433526884
2673782,43.19683626954701
49117,47.256880248452234
2681076,50.09641106529913
1495985,124.9712467331742
656901,47.442422504177955
2772801,43.85739112930236
2052850,50.2991414941268
2692459,55.56542819946818
1406650,43.063707960745745
206116,57.849940839277735
2656856,57.232041793219594
592063,64.02298288830215
2870914,43.50320154988127
691114,46.442097560631034
2518561,61.139732973386145
548408,36.39421037494446
2660394,47.661663399082876
323541,52.232030815159895
935543,44.75992082513005
2587224,45.44324436785454
2008113,63.27120595182468
841669,44.14201395775735
1981947,50.14794194951065
1546273,53.48564919145191
1190665,60.53246268082232
144845,46.96496786763862
236706,45.85624375617901
1699735,46.65871932086055
1660199,39.98320336720819
1822687,62.42533613926916
60160,48.118451122197165
859235,56.58658308793885
2293314,60.74538277133236
2139789,46.44052579414074
1187669,56.367467403579795
1188037,36.48091993415076
191254,42.853958532735845
39248,52.32417616380266
772982,45.308813970307156
981626,36.87800464508922
2149256,57.55559298409637
2901074,51.30307284581393
1090111,46.84788111285848
538264,52.45237097306809
244062,48.477237870271274
2862103,47.092510263221044
2073625,65.83942377079023
1384423,47.91734628184894
2218817,47.1975369186213
651283,44.812480329601264
2476642,36.8133891594388
1410035,46.48544177534552
1390282,64.40293605187277
1062033,42.124845935649745
2215426,47.96111152009305
238665,53.902068490348356
2069131,48.9125710263041
887819,58.90482278179495
1905428,47.8120047119186
855999,47.58175795152613
836768,54.595013644463606
2910141,45.75865736941722
2997371,48.544327534159564
1098873,57.61252194417518
2876516,39.37463550601248
2971498,58.45353532582846
130834,51.48670841522965
216792,57.650123592254104
591277,48.63374190617829
2629597,47.577371166767044
109981,54.75067039128351
309871,40.48998392537971
2283359,48.57985657278145
1547871,46.212465570194844
2478466,46.124069346522084
1132549,53.736304449739364
1521065,51.337991711325955
1297141,45.05397507616599
190520,54.61650823998667
1325722,44.770930869631414
137660,45.344456762001904
2916308,49.8756394110683
68691,46.683407400366164
