ENTITY_ID,ENTITY_LENGTH
2633370,1012.3729129018998
578656,759.9386316196121
601145,731.4837041238494
2263847,360.75428105148484
324957,468.366337228607
739004,648.6200523897676
320301,666.9878779937126
938696,777.2312595381293
732559,617.4250473531949
2744343,766.6267773682082
105626,611.3126349252616
2952215,1137.2735909731107
812079,894.3875986059306
909877,762.6318039436304
717190,621.3766309219646
2961781,413.11770398470867
2139807,642.494475055576
1269986,1353.6653630242768
180059,770.0578170188865
953442,971.0094228145373
620739,606.608419035903
953777,645.8787445564403
725201,536.5906777470901
2803926,661.1351000331846
1741269,513.1243005919634
1911196,540.1957382954978
2913695,644.9557517034643
2897441,667.9746511464197
465184,577.1644356303404
1870021,705.488101076173
261955,649.8656467719464
188305,559.6851094307372
2747050,396.4111977488771
2975265,1238.331891163229
844423,657.4680951927974
242174,655.621481724994
97624,596.3580401386814
49842,658.4005683570341
1925852,801.8277481003852
1645940,545.0172969762468
1610459,907.8501520164189
2371661,766.9369211591196
327307,556.335205867702
2085875,499.0279305384787
1719738,756.3525486774791
388999,773.5585335287816
53000,479.4226090207897
1150850,854.1925777829894
346027,831.5883579841806
2317099,1081.9550845282038
214042,509.01478850674596
2621292,260.39652485764276
707611,616.0560343873889
2250335,1142.8397179894882
2832166,1664.3996711392792
2006587,1330.2725249752152
731820,655.6052596727804
245605,303.7102869371582
1178651,888.5186614321427
545478,748.9889109612844
183339,680.0564293965763
2379489,647.4950413219974
1302756,1231.4503678851524
350488,781.1202429928181
912530,818.8096768007459
558927,259.3341504058342
1134430,517.0635121005294
840603,745.3259832691431
570042,597.231243446811
2307436,547.0493114330993
450189,617.5054966239206
588866,557.6055408548654
1793888,865.2050240061901
2515665,534.3895072746205
2118555,488.7005301533707
1491451,737.1600117821066
1644212,1087.7559924989116
2309754,514.2003649544268
2538881,426.04234736191273
1218490,-2.8366162754282414
1816611,850.7795103360104
813948,620.3266856465502
2555477,225.90418474211896
1092100,678.7262423985956
1629334,553.3167053844085
524617,619.8963231552991
1975947,958.6948129872617
714464,623.9434845370599
2580504,472.84333689266447
846978,744.6976374818977
1909006,717.0622681238917
1183726,1261.9447782162779
2982877,700.3971906373536
2621930,935.7238357256427
792388,538.3839771946061
2351963,675.895414929623
1153628,721.8850172771865
869796,620.4051884731657
2201068,1352.7613399205247
706590,651.0781597501194
1668328,1234.4333090218288
1120284,679.2612531817548
1531162,770.9220074094436
2762630,1398.3162383807437
1138308,773.0919919686453
2409478,755.5349054169384
1394059,1523.7281094306873
919543,84.05382268497146
2885305,448.9817981150835
1787749,1206.6242817529812
1127646,746.3277597084985
2961142,-3.455430703070988
77932,558.2715812176095
2450717,941.5583678001992
112302,572.5917321296484
2668601,778.0462824430153
1762719,876.7212562297459
2707336,749.7227377740502
2798639,1059.7309843115063
2601745,972.8086036393058
132123,497.75913039559293
2386718,247.44125678233462
900276,747.0532797916605
242855,826.5047299655879
1669608,924.070317289119
2695038,1163.8690402359223
1478121,803.7211616934636
314817,619.7292156840235
1911533,412.1543669124972
734930,758.3726099663093
2176915,292.7642222673228
361161,703.5167511349399
2916413,1030.7421118448983
338033,576.9194650139603
141015,633.7127188597794
2619689,706.1938486376739
1308597,904.788566830244
2411204,604.4025517225944
2022849,750.915701120226
799060,429.38391074860124
225741,755.0037851675957
65010,649.0294047736705
903842,147.5441277912762
918584,481.8904924166242
968768,772.9828262763419
924453,574.2013206394331
1022372,841.2445613948241
1161825,695.1631250146166
441459,766.1422569175364
1581739,510.20968998974024
1299435,1032.5749641436437
1788962,391.42600276922934
1239828,876.3649708744988
2981594,738.6678810359674
279264,577.9295918935529
2934167,1180.0387210985682
1522319,661.0031144353312
195437,641.7948875709283
1590345,751.8734761366567
254469,648.3216592973858
440015,580.4115840860463
1363958,843.8076294364138
1056616,1177.7105285740602
129299,547.8150385892911
1287429,773.1903433243357
2074200,272.8439348825706
2386615,894.7406377573894
593648,682.5840439805133
471200,754.2655574073725
1881221,787.1323383129984
1980778,533.299305358154
2455357,1182.1127074605445
1439258,820.4049856139385
1481513,1770.4075249512614
619055,614.9774455161412
1672356,343.38664816190726
2771034,246.86506398501524
1686535,697.9303869086032
1484047,760.8325009386748
2697845,606.39542979315
1706965,1340.8867306226773
1019575,970.4299957996279
1436909,1047.181772514507
1907108,731.8471385283094
2020524,229.19054022838952
793344,572.4131562630274
924857,471.2773207054558
597273,605.2474248382305
1835939,734.7414190654507
674138,670.0372839287977
1835724,460.8513442395418
1465022,800.8729125752336
217736,909.8090451357426
2380503,560.079770640353
2818150,1024.6648141869532
1416215,1091.4974734933376
2807454,1162.5105557610461
1893940,1053.423232375743
2462347,718.7583478105064
1463763,435.19004766565627
176967,501.3555551285279
1261245,611.2198570161197
276059,656.2694388550738
569709,607.7475218612706
2816547,730.7404458648842
1306583,747.3184059153501
2801559,342.78626771722213
1240428,610.4049969626512
1363466,391.8674366959231
2525292,409.43355018402804
335181,602.7053903010851
612496,654.5791712500634
2385207,1777.1634075805687
2678683,1134.8467108018763
758955,714.6447352367586
2986015,717.8352858596274
2547667,190.1349770032066
720036,596.7673514088422
1572089,671.3265049656623
1520012,557.2335393037214
2021090,1368.2829827914393
1573199,782.8637241467409
2107748,1178.7833265264087
357606,632.3862282468763
1839829,654.3362781119821
1890545,728.2261436471756
1331513,1047.7111207768758
396978,592.3218238380371
1704688,798.6715879924016
2292788,393.05490161010607
533445,525.7240677881812
1458964,358.7180610411118
873551,-75.40152722301184
123304,721.5240857324559
2412416,1477.0513589725658
1527065,933.143922379001
1669570,1432.508212111145
1476539,826.7124777468264
2733892,858.0467130715288
1177106,358.5356469384059
155717,720.7105662666055
336673,513.6635255706922
231516,638.6067254204979
1348939,646.2293553784972
436948,868.8555133188327
652832,611.8283839753612
2323384,1285.7032305546827
861508,745.7116672276285
1946043,993.4022986265201
1136450,388.18926361201574
833136,597.5817189162664
360010,675.4617904768555
1369909,720.0788694425299
780146,765.2504108262774
1749853,733.9126056551615
1058350,948.9269190623463
2087604,1025.6513613880338
608895,650.6103000582877
2469658,1228.0951802430936
2842833,227.26890673705486
1619139,1472.2688579344135
950324,1022.5988493570223
1945569,721.6442766603186
693355,624.7880719229038
2238926,660.5904349093654
293452,688.1601660615341
1039769,1431.6235411133268
200032,552.8957749577647
2130687,1206.9979861917711
2353202,701.3069281036642
1444459,507.3918237609764
1821826,167.4027750008363
929231,215.50936507317863
1656276,664.1911571778791
858476,591.7413456940053
1858024,647.5192406434073
545755,473.48977694575217
2425895,1080.6363947762661
930714,343.5547488873543
1122105,817.5360260994315
2195847,2.24974747249189
920587,601.0999731921241
105856,617.3201172624587
410447,606.2205411366606
635715,650.4901271809383
955707,1041.2389081195774
372998,529.3648655433984
1324439,1083.141380494808
1412232,992.5320959607702
472546,506.59333715976703
709615,696.1015802977316
2469581,597.0528205765274
1759747,204.49941661143305
2428722,268.1373267709186
1997083,442.3996154472104
2788922,1296.8375936187815
1538714,1225.3755580864186
675325,662.5049671897493
1819784,1525.2990624789331
2982906,1019.3650852677546
925091,616.6599800144238
1977414,307.26371793935346
1305386,1066.0926949277402
2037067,797.7898357836849
2792852,456.78718014026686
368745,575.8640862698853
2359443,1028.0630758210816
611022,566.1627467069409
2748201,1277.5568937050668
2673782,1195.1035525405787
49117,534.2328934149454
2681076,709.6362370802553
1495985,1308.115850845072
656901,617.1696422075546
2772801,1000.0078717545955
2052850,696.9883350713825
2692459,563.8875166847973
1406650,367.3452350063267
206116,671.3515000983487
2656856,586.673671354504
592063,778.0546822109899
2870914,514.6739723932361
691114,713.814710588285
2518561,1338.6817159726743
548408,607.9829991237958
2660394,1447.3161809220169
323541,544.4230630296934
935543,741.9412596451957
2587224,479.3637091025248
2008113,863.8605955144552
841669,163.6338072997388
1981947,740.0667602496343
1546273,543.477198825423
1190665,469.0014885620982
144845,481.66591121421226
236706,700.8841636052797
1699735,1056.769138964042
1660199,948.9211633848702
1822687,769.4943856325341
60160,500.4313475952315
859235,199.29509273833298
2293314,945.1316511432642
2139789,673.6440514453152
1187669,474.5644752528308
1188037,325.1313709807441
191254,540.419664960647
39248,846.36629017959
772982,643.7213402849127
981626,58.75811335837466
2149256,594.6374882993969
2901074,544.3613287874281
1090111,327.07422870342305
538264,687.6087706997204
244062,764.9641379930222
2862103,983.4972335189229
2073625,730.7860257809896
1384423,527.2091810107083
2218817,495.8461993873081
651283,622.2005951278867
2476642,1188.7942211773
1410035,572.2287814073231
1390282,1023.9172803547717
1062033,1302.9880059817363
2215426,460.11255363716185
238665,568.1644221570317
2069131,1196.8406560270205
887819,880.3987489172027
1905428,743.5324663569282
855999,220.2371023667502
836768,760.3269258707097
2910141,1013.9301309514103
2997371,708.924339294441
1098873,960.2731438940149
2876516,1100.7775120164624
2971498,180.65647788300657
130834,740.3706521641103
216792,519.9896652826077
591277,616.7288160123395
2629597,768.2227569511195
109981,572.2756208177656
309871,665.8548363949299
2283359,1456.994066318586
