ENTITY_ID,ENTITY_LENGTH
1518016,1042.2647539995587
2614462,854.2225108509778
1368860,583.397605973405
735295,658.8774916549502
1180465,293.2595159648395
2112866,547.4169829204715
322112,685.0417957028685
1365744,948.0247092041009
2246174,931.9081176294732
2484225,261.64432667521396
42803,710.2556482548345
1753135,851.346774642845
2911040,859.1076393349219
155672,650.175731021031
968184,640.2987323580395
1451326,763.1670514855396
1301839,647.8433470316031
760995,610.0419357151654
1485236,850.1082423932781
463360,724.3924154631828
589611,650.175731021031
826423,165.637262961633
2690150,837.1151189825764
1177578,754.7920170845669
2365221,472.09792956032226
1765529,645.3203900016528
267639,633.2033240147558
1377115,923.981496059966
2666732,290.2067964709473
1349187,1120.8893866442563
1348400,733.5621903035204
1404731,1036.818640881369
2619662,555.6540608677549
568745,605.5658395703773
973410,697.6794380133643
866741,865.1565534030375
598544,157.09862965350877
2919302,663.7180616858551
2854392,948.5225314031917
308097,647.8433470316031
1041347,895.7427834253677
1944567,732.8693441813045
883289,972.0281892782837
2320223,421.6401672503108
2634338,1005.2074049246067
15497,796.6586469678359
1715124,1667.6249032774203
49590,647.8433470316031
2837083,1647.6677555886884
1127228,453.6117691698226
1840139,977.7707541011197
206624,578.7512044938368
1178324,1004.856857211545
1461232,1137.386043257866
1370308,716.8144590684547
2928924,604.2790499290653
2956891,224.39013125392532
20945,700.3496672197477
1849183,1105.1192317480131
2700963,775.6214880233575
1639453,447.8609800960639
76824,651.9752417987546
271616,622.2561421023936
2070337,988.8642474077823
185189,610.0419357151654
1297393,1425.4515532095725
2824050,564.4630358996317
915137,887.2523854745479
2555819,810.8867167060804
2584928,1113.4978447304948
641872,591.3232112553576
1102112,724.6394665944649
130941,633.9624007636536
181144,575.8053409696304
1323464,349.7219166355247
1938950,872.3387491299488
1840031,817.2032566250347
278164,647.8433470316031
176473,605.5658395703773
10285,652.8783783864961
251676,633.9624007636536
1221210,1015.2671069129757
46558,605.5658395703773
1939994,852.766717779375
1997250,662.994077451966
628881,650.175731021031
1855264,594.5658583526392
724051,671.9405103496474
2542299,1009.8465648079883
2511704,1435.6646092244046
51184,761.0948202352773
1191126,626.2598583738647
1445177,677.9930738564397
222918,658.8774916549502
1069246,620.1403053200586
2641353,901.9549509843974
1892568,440.28196908118707
2211044,640.9906973296845
198961,761.0948202352773
2019401,1519.2184228167848
823461,535.8919926903403
2100009,979.5017493134175
1136987,1054.4775416112457
397413,535.8919926903403
1575924,970.3126220961286
2444953,790.4130402397493
1753012,401.68609695707516
100736,658.8774916549502
2062336,639.2471471244513
1265232,1352.2643064261467
2277546,526.710904977843
2108138,561.2183434626382
2081548,932.7273257822287
1924720,379.67891647339474
937345,169.75384875864873
522546,650.175731021031
1986505,782.1701173733688
2577747,578.8012295903168
1572449,972.7747549189714
2055524,1190.6870075239854
2863283,692.8214064002386
1891422,1346.6738682888058
1703949,292.0604853959743
2120133,1142.9025864343628
1905223,1039.7533341846186
1100769,620.1403053200586
2535368,1257.0186874813678
205861,669.7753490064014
1089057,182.40122448194066
742428,557.4423892917345
2676796,1049.5387710217733
1423823,633.9624007636536
2654799,1019.1071211660709
1792654,952.5118006303993
2908362,319.29059691958355
443591,682.7962574601728
953287,1265.557320789492
2198906,486.32728514640837
720369,650.175731021031
2576361,1012.2133770004176
2569570,929.6799325011262
105301,658.8774916549502
641023,650.175731021031
151299,697.6794380133643
209933,588.0040986413018
1280694,1637.7263914470166
2881070,860.6705944541596
1716478,1132.5393757630013
592854,610.0419357151654
775776,610.0419357151654
521645,605.5658395703773
2379239,965.6634879671595
2627907,1419.7792561731317
215503,654.6418005805015
1938948,1080.0130025738172
962279,1596.0754340581768
1254293,517.886365808168
2475555,831.476223780906
2936585,721.8575707985906
1105053,749.1455325544343
188569,557.4423892917345
1342732,1218.8339197432608
956374,697.6794380133643
2648415,389.2883507022374
2304139,887.1945170926651
248724,652.8783783864961
1417620,1442.0503227636377
1809583,610.0419357151654
1839954,562.3903172540574
2394173,926.3551182339068
292897,647.8433470316031
1257747,964.2281319468743
1722170,376.94582957670315
2088373,600.1143442409418
1922946,940.9220538893336
130006,798.0705695784901
2184843,862.6982172051906
1438276,885.342502014069
951097,1622.1312091619407
1290940,453.0307415104167
193010,591.3232112553576
1503980,868.1105019687856
652234,650.175731021031
2576585,601.177520327138
172999,610.0419357151654
2127705,557.1382509371575
2048399,271.8032099613655
2028923,840.880832187224
1632360,990.2947461840067
624353,650.175731021031
1586272,867.0980933745926
1846179,595.467826537767
1654261,675.3939720307786
952028,848.506631809942
2449513,271.35134586241395
1371447,1139.0012599495385
450445,710.2556482548345
86219,610.0419357151654
2114916,627.5407198797268
1927379,610.0419357151654
2508795,274.5887671641191
2038180,718.0632055283451
114997,761.0948202352773
234073,672.361713053645
806190,620.1403053200586
302396,591.3232112553576
2192494,586.0894474003446
2481766,580.6281677545718
1805220,950.9422004825034
1531332,868.341079442418
139072,631.3491291676153
1027359,697.6794380133643
288255,652.8783783864961
1398819,777.6754274247315
545378,678.5051964121953
2713444,1042.380455294286
2394458,847.7754348199522
2784377,544.0243257269195
2669543,1159.0234742851083
2621187,851.4684448838644
917815,695.8193476239617
2420705,139.0301497663449
2932419,1641.4930471290265
1023311,723.6085739286062
93203,605.5658395703773
2084877,757.7888402383566
2778150,511.96627481929244
1909027,652.8783783864961
463697,610.0419357151654
2617172,672.587451133001
1229995,980.2960855633263
2188344,1256.466369761535
1034879,523.9178967868659
687752,650.175731021031
2400800,644.4916008712279
1601261,846.8480337845355
1518077,934.8156702772102
2641242,515.0624047762453
353597,605.5658395703773
2600516,548.2617554207144
1205851,909.1339481252209
775519,633.9624007636536
993207,650.175731021031
1053282,1544.118303066762
996245,177.81761554830842
612255,652.8783783864961
19697,721.2811910817661
1414454,1280.3836273556885
1721131,856.5734882199125
1162981,963.7502160966071
38204,566.4315347608538
959844,196.22755636064423
1457037,698.3660522702279
729787,650.175731021031
1632382,1347.5613072158194
1855550,608.8084866676589
188718,633.9624007636536
2751441,932.7950935695723
1247880,1392.4034098113696
2936220,847.016023359686
373079,620.1403053200586
128739,750.9737198576738
1678781,826.5456702874905
2726345,574.0170125456508
768334,165.637262961633
2973973,1142.4073547824244
2449744,1034.07313862094
1479546,399.95216528645966
612436,650.175731021031
2284748,688.2844428001501
2441795,650.175731021031
1335145,690.652647167937
2120232,563.320310379437
292190,647.8433470316031
557515,652.8783783864961
498476,761.0948202352773
217307,658.8774916549502
1792643,341.3337572927369
692730,627.78756934466
1158162,591.3232112553576
1587896,329.87904477194735
250348,620.1403053200586
142958,509.8889927481845
2249627,1060.1069021957178
2216124,594.271324019835
872359,1402.0252348392955
2713804,736.0213557717
1105711,942.4686830679399
478643,591.3232112553576
2726675,538.8401054548177
1445151,700.9612814864264
94233,761.0948202352773
2410328,692.2308610977659
2663043,814.347654850036
575919,631.3491291676153
2478374,963.1645839917086
101014,666.4001640608944
2025033,1360.7227742080308
1558181,824.0535164671353
2070480,321.6096448164378
54059,605.5658395703773
2773795,433.033266091765
705946,732.2218552109314
902719,211.63489122912884
1566777,1124.973805144625
527858,658.8774916549502
2466820,494.3186532284016
927049,887.9995462289602
2620409,1260.6027775708646
561292,618.0482372980867
1572095,1028.599920473494
1233640,640.7285165471383
1979325,1015.2718609002224
2334100,1226.9607383033251
1547408,1091.840436549538
1720008,1649.6785469990634
2185132,809.4066104643729
1848758,799.8381300279059
528656,796.6586469678359
2438652,938.4432941683837
2614135,856.1486603353748
818524,620.1403053200586
982948,457.8481229403256
1781100,1428.9366208390763
1131609,945.0765964396235
2603392,857.7529252512679
1692992,651.8249785708408
2367057,703.1602273643401
2593661,663.7180616858551
2780427,1616.2583004020928
383971,761.0948202352773
1260900,258.19578161804907
2810590,904.2626678443015
712100,761.0948202352773
1089017,184.28367016272574
1557789,1096.191345304604
462922,650.175731021031
438043,605.5658395703773
873813,421.5753325959216
2849723,489.2799585718463
898246,653.7926201812801
2512904,1000.0207741780159
622234,650.175731021031
1882863,310.21654597498366
230662,634.937615693811
1996950,650.175731021031
2231935,904.6547723835138
1874206,203.66054415278205
2227472,1172.0245988620704
2170252,559.9525216536048
474382,620.1403053200586
1641149,1098.2218994852763
278224,672.361713053645
1078899,964.1345835282422
1981023,1282.8127873304325
2329133,981.06518276203
2299353,1069.6432642217633
2165628,849.336508926798
372874,669.7753490064014
963803,480.83807003779367
1130749,625.5339308892136
231918,652.8783783864961
265031,672.361713053645
1684887,925.3845004572306
1842254,633.9624007636536
1563156,970.2244551050582
1870221,650.175731021031
415394,605.5658395703773
1164652,680.2060419217488
814500,967.2458079096589
1252107,1056.0852200847282
578894,700.3496672197477
2567546,696.183926720433
481637,641.0548457489361
1808890,588.0040986413018
1791226,874.8980375239802
818881,480.83807003779367
1123048,897.8514937485938
425162,605.5658395703773
2426609,896.9580758756279
400343,647.8433470316031
2971967,603.097803514384
502454,650.175731021031
2872910,595.1057472765594
1771744,762.5415363356374
153952,796.6586469678359
3241,678.5051964121953
2447500,650.175731021031
641077,650.175731021031
745254,631.3491291676153
1721942,655.133596600388
1779937,418.91655038949506
1319947,588.4947343717325
2222063,595.9871284682046
2429494,1152.0039846781167
1760581,950.7165615385344
173372,732.2218552109314
2710284,471.4788646714668
2309194,591.646357863749
2391852,819.1929200036992
2806252,588.0040986413018
522012,660.1959848886265
2857426,924.6129378594848
25789,761.0948202352773
1237834,901.0567810458839
859761,921.2731477393858
2325990,586.1830946314919
2557530,526.6354944061679
1505992,1261.714619086411
1200634,682.7962574601728
2177587,361.4494772136197
630205,650.175731021031
2256531,1206.6021993081013
65069,647.8433470316031
1100454,950.7526492747851
233061,658.8774916549502
2967613,890.7577424551085
1812860,869.6505556871006
226486,732.2218552109314
2996832,938.4507025487272
1436843,1651.9306714830318
1635648,918.5718294657881
1234463,666.1519525720604
1760333,883.7605087202408
1470050,761.0948202352773
449319,613.0622374113644
194737,647.8433470316031
1013697,171.828022823392
960221,658.8774916549502
1193020,1491.1587004646324
472481,658.8774916549502
1530879,1182.2979434334984
1611193,1002.1434276008013
440474,633.9624007636536
2444892,577.5130392843
2758379,683.7615784426542
440439,631.3491291676153
857001,610.0419357151654
2711837,720.1170404108709
2737591,510.70277508700656
253127,658.8774916549502
1215469,378.30329065366607
164030,656.9007557401291
2514610,773.5996306766975
847259,655.1565777450471
1004116,820.7653747272548
1122950,300.2344035594557
2101980,1307.8671425487032
2532802,891.8463353646243
152868,620.1403053200586
2517451,646.6979999797082
2435972,610.6341982080526
1651772,923.5629328008048
704236,650.175731021031
302134,697.6794380133643
2650580,761.0948202352773
125238,620.1403053200586
1257831,645.2007541208004
2069934,831.1485570162889
1252304,1070.059928448306
1334632,655.7662672735335
368777,671.9405103496474
2065136,929.5447883592421
605670,650.175731021031
766014,761.0948202352773
875050,650.175731021031
2037029,538.9475039428787
1998734,274.0938944453072
2302474,972.7747549189714
879872,376.8871813799874
1230879,317.58142903635104
1594905,1042.2647539995587
2670772,537.4394914261367
2388983,971.3192722797088
214737,724.3924154631828
2162615,796.9577713241209
1633784,189.87161371876476
2666270,663.7180616858551
889692,812.5481292526194
696876,631.3491291676153
1685375,927.6744388593022
2957401,569.2169815507609
2822513,319.9080289981048
2103138,735.4589774301342
2215663,1326.0825926630046
2975464,404.16129618420973
1613927,648.1488668852778
937565,647.3515459397532
1350363,526.5086399335537
1460241,923.7260444177441
2218806,168.58537572611033
903579,426.7325621772178
2101555,631.3491291676153
2981271,603.097803514384
1708258,850.2459083615222
2820791,430.9279439238235
1003906,660.2773025113877
2521964,482.00291351947646
1661179,1247.6938355148957
826836,1312.3465735903544
1230086,444.6510893305637
2640838,638.4268465423261
183388,543.694169773291
2121290,1091.425590888777
762634,666.1519525720604
1707140,575.8053409696304
1322515,617.0898948073983
1856499,1045.0437228574067
2107444,970.8030329923163
2555747,1028.2076537008868
450572,591.3232112553576
1817306,856.2449945525692
1159091,915.6237167013107
2956560,1263.3049501804712
211819,650.175731021031
67959,628.1934640890069
2143391,1231.0141827378745
477399,610.0419357151654
2860207,602.7562802948365
713829,591.3232112553576
953491,989.9735237121995
1072473,654.3478668106593
496108,602.7373626867522
160647,652.8783783864961
1900559,782.1372810910991
1748660,718.7583193744141
491259,663.2387497157282
1148175,648.1488668852778
2023721,557.7175057816414
1856387,646.6979999797082
2845833,711.9514820806324
2381991,624.6302069379684
2591910,579.9012729995458
2178089,748.5985276504915
1928727,678.5051964121953
112172,610.0419357151654
175168,557.4423892917345
2264193,168.58537572611033
1784660,862.8672639386091
114148,650.175731021031
13296,605.5658395703773
1191106,1175.3615957063735
38495,659.2331397295569
593531,672.361713053645
2634341,944.3720168563863
2668976,680.0229811526647
2318872,590.513179130051
1266095,1048.7530766860232
1049590,584.0356752551064
1489907,1024.7891433317786
1281117,388.1953019994483
729613,652.8783783864961
2621837,528.3722605973788
986773,1045.1353851765796
298808,678.5051964121953
182955,700.3496672197477
2839997,588.5745651562534
2069605,571.5438203744603
336273,433.033266091765
10157,820.7653747272548
1756962,848.5829259060646
469615,658.8774916549502
2188901,1469.7708970408141
128363,724.3924154631828
1435226,710.3114590873437
730897,633.9624007636536
987592,165.637262961633
2785882,507.8928425970471
445846,585.8987541352985
1855676,608.8084866676589
1594653,1099.6487255111533
2160518,1009.3328056091633
1396075,1050.1574297169782
657916,650.175731021031
1777976,1263.728060027958
889773,1649.8412771318851
2177327,848.832787620726
44583,672.361713053645
2880910,609.1198664413251
140714,633.9624007636536
2774482,910.6981632271372
876489,722.6900188797673
839827,608.5139523348547
189929,557.4423892917345
2500554,596.6952162707995
1487564,887.2523854745479
1546345,1063.4082997663445
1879820,910.9796375646717
1385710,591.3232112553576
1224267,692.2308610977659
1128613,1152.976713889388
1597881,1031.2399457983918
226570,620.1403053200586
999593,669.1130647645122
23132,626.6769046107318
773490,610.0419357151654
2799295,1074.241228228882
651619,665.9413970811934
2125075,724.8466645514206
2241828,1245.279939184328
2661774,1029.9314381750196
884576,622.7161157716234
2243722,1014.8300410487063
159954,620.1403053200586
710309,605.5658395703773
121151,631.3491291676153
1038184,559.1418584950999
2182091,599.0232180708925
863004,398.04437767852403
2877738,765.3344021160851
1714746,546.917073709043
831991,620.1403053200586
528696,666.1519525720604
507293,663.2387497157282
769955,645.1385074914525
1612953,1620.8015805834445
1545988,1178.824459848871
2213982,738.9381441663601
810237,525.7360333365816
63315,809.2657702471445
1694613,420.89256225495564
2393923,795.648308417606
1474315,935.5441884510285
2817340,786.3919100926594
393115,620.1403053200586
410915,559.9936022149996
2445371,843.1249430664444
1827182,840.581386292244
2366618,642.2563822820307
1683943,575.9343377839592
202042,575.8053409696304
2387963,476.24609074908216
2041698,570.3479682934708
2635880,610.4246649500321
251028,633.9624007636536
1433470,898.8090545076496
958773,772.6388189341819
2041480,773.617141654953
381347,610.0419357151654
1304073,621.8504157570061
2376233,963.2408455699815
2619919,1335.4587592391242
2364093,312.1941899695067
433461,567.9999037979209
1482496,738.6595822980049
2972749,236.21371445874433
2785930,611.7565994321363
2747519,1287.67155572976
1320595,1015.2718609002224
2093047,1119.9905291402254
1728207,1221.865769701334
745650,650.175731021031
63821,612.1692851140607
165650,605.5658395703773
117051,557.4423892917345
8635,565.4486908746558
2700940,1426.1796376842456
2831932,756.4849211645809
2074372,395.03248460800705
1426458,809.2657702471445
639652,650.175731021031
2527997,1132.149480922343
915436,546.6062849874991
1808355,317.29169656988665
2969155,255.52552202516299
832874,163.64111281049563
2796592,1179.3722745003745
196673,591.3232112553576
1483309,801.2980889212571
2608023,631.4808722477245
1933986,902.9760434630126
1846996,589.3776053860421
776656,602.4160699605678
1149486,443.80556398528563
1409468,1383.49835597524
1570493,546.6062849874991
1954598,1390.3846775637955
1927100,433.033266091765
2447340,650.175731021031
2070884,346.62735284118264
2238572,960.4885177498539
1725989,633.4583173937514
1132319,197.07017216585749
1231238,1280.5207530321118
2416532,852.3789096366078
452813,678.5051964121953
388481,718.6044125488833
2896207,532.4441007390693
1786951,650.175731021031
912115,1000.8528436829591
975903,650.175731021031
931520,398.04437767852403
2008804,580.1924871432758
1074964,1567.6988082757396
546266,631.3491291676153
2736488,560.3905020562119
2503618,1045.2128667640359
960435,950.424530495426
2579459,564.5586012752971
227399,732.2218552109314
1820840,1321.374971995737
2727790,967.266449944183
2233765,1474.5951876935162
1615342,1046.9888900985868
2633370,898.3203554904073
578656,687.8578077400972
601145,666.1519525720604
2263847,524.983079202344
324957,654.3799463222763
739004,678.5051964121953
320301,672.361713053645
938696,650.175731021031
732559,631.3491291676153
2744343,680.5111768815538
105626,672.361713053645
2952215,1023.1342430537662
812079,1116.8281718166952
909877,535.8919926903403
717190,650.175731021031
2961781,526.3214107771039
2139807,939.978753947237
1269986,1034.391479960176
180059,633.9624007636536
953442,952.8286765006436
620739,605.5658395703773
953777,650.175731021031
725201,632.7105478337782
2803926,524.9352084254435
1741269,685.5888513612541
1911196,585.7710777357889
2913695,714.0024876810653
2897441,588.0563967879983
465184,620.1403053200586
1870021,742.7593509641458
261955,647.8433470316031
188305,591.3232112553576
2747050,428.53696150145873
2975265,1119.0602733442317
844423,610.0419357151654
242174,650.175731021031
97624,633.9624007636536
49842,647.8433470316031
1925852,834.8246464238722
1645940,453.732155417611
1610459,987.0254109477221
2371661,785.7582466974394
327307,732.2218552109314
2085875,750.3416566101947
1719738,871.7737546667034
388999,633.9624007636536
53000,697.6794380133643
1150850,866.4915517153215
346027,741.2792639194573
2317099,1052.2030396530756
214042,610.0419357151654
2621292,253.9441225207443
707611,650.175731021031
2250335,730.0411334161829
2832166,1506.8616162620324
2006587,1085.9872994616774
731820,650.175731021031
245605,607.0665598382192
1178651,962.2106652692847
545478,678.5051964121953
183339,692.2308610977659
2379489,597.5761934729462
1302756,1075.9963948124068
350488,727.8338301939125
912530,650.175731021031
558927,350.90939677020305
1134430,546.6062849874991
840603,893.1335326945987
570042,591.3232112553576
2307436,615.3415250667516
450189,761.0948202352773
588866,599.3295128382789
1793888,900.4548580848319
2515665,585.2835823917441
2118555,918.9188036266108
1491451,843.709309070849
1644212,883.2562999608336
2309754,509.8889927481845
2538881,530.261071344223
1218490,165.637262961633
1816611,847.2977955970448
813948,696.96897322066
2555477,219.63586844747837
1092100,610.0419357151654
1629334,610.5671465525603
524617,650.175731021031
1975947,603.917308752435
714464,631.3491291676153
2580504,533.31406603096
846978,650.175731021031
1909006,1016.8597130506666
1183726,1109.991574425702
2982877,596.6952162707995
2621930,786.2964544427335
792388,633.9624007636536
2351963,940.8547849600066
1153628,651.2933099986558
869796,641.6122675946046
2201068,1307.013217573514
706590,650.175731021031
1668328,1133.0144656708428
1120284,761.0948202352773
1531162,614.4462030077342
2762630,1440.5780440175363
1138308,887.2523854745479
2409478,600.3158739438421
1394059,1518.2512792403363
919543,433.033266091765
2885305,581.8375986242468
1787749,1060.7007418034423
1127646,679.466734132114
2961142,242.74097990537223
77932,591.3232112553576
2450717,888.9619033688839
112302,650.175731021031
2668601,890.8408720007436
1762719,610.1940016438742
2707336,582.2638984064052
2798639,1111.8190274923254
2601745,993.9372465335625
132123,620.1403053200586
2386718,524.7720968085042
900276,663.2387497157282
242855,633.9624007636536
1669608,951.5169993369698
2695038,1303.5051811696278
1478121,656.0821744956925
314817,631.3491291676153
1911533,648.1488668852778
734930,850.2459083615222
2176915,424.52344536039897
361161,641.6122675946046
2916413,1096.0732571443116
338033,620.1403053200586
141015,610.0419357151654
2619689,555.6540608677549
1308597,685.5151801672927
2411204,630.4753781882225
2022849,894.1947421820802
799060,520.1205329909184
225741,658.8774916549502
65010,627.78756934466
903842,547.0839242104065
918584,633.9624007636536
968768,912.5104629709377
924453,557.4423892917345
1022372,645.2007541208004
1161825,535.8919926903403
441459,637.8857284582884
1581739,457.8641656253868
1299435,774.0243915105633
1788962,413.3414142790512
1239828,682.7962574601728
2981594,825.5444609107925
279264,658.8774916549502
2934167,960.249880951175
1522319,583.6410213300096
195437,633.9624007636536
1590345,843.709309070849
254469,647.8433470316031
440015,591.3232112553576
1363958,691.0490937443212
1056616,733.3703778495533
129299,631.3491291676153
1287429,690.5962243923109
2074200,566.4315347608538
2386615,804.8378394569577
593648,650.175731021031
471200,678.5051964121953
1881221,600.7972454868341
1980778,523.976033692586
2455357,1025.7393533878198
1439258,855.5545816519538
1481513,1680.0599513280015
619055,620.1403053200586
1672356,315.8801474946657
2771034,377.5276593618107
1686535,510.71248313983995
1484047,689.1168516042461
2697845,828.4080673087066
1706965,1191.5178010456416
1019575,1198.8574666387678
1436909,990.4753739147748
1907108,517.2443198131429
2020524,408.39190179444915
793344,566.4315347608538
924857,524.3151427015399
597273,620.1403053200586
1835939,784.1437215118784
674138,627.78756934466
1835724,511.8866146740479
1465022,891.0486937279015
217736,697.6600502416678
2380503,857.948151172076
2818150,935.629598543951
1416215,956.0656621436727
2807454,928.4501805167721
1893940,826.5746280894855
2462347,617.3404318294038
1463763,546.6062849874991
176967,584.5865598440316
1261245,674.5757712382701
276059,650.175731021031
569709,610.0419357151654
2816547,603.097803514384
1306583,591.3232112553576
2801559,517.7813653378277
1240428,880.2628571507627
1363466,165.75689884248524
2525292,458.4496815532757
335181,658.8774916549502
612496,650.175731021031
2385207,1641.7111321494804
2678683,1057.660783774186
758955,678.5051964121953
2986015,735.4863046002599
2547667,194.86890734598398
720036,620.1403053200586
1572089,750.719049415488
1520012,640.4990000543268
2021090,1194.297056568584
1573199,619.9535227630407
2107748,1210.4561463309494
357606,678.5051964121953
1839829,776.9918178444442
1890545,834.1899795579292
1331513,1104.4268681583333
396978,591.3232112553576
1704688,771.7816361077145
2292788,194.86890734598398
533445,620.1403053200586
1458964,165.637262961633
873551,165.637262961633
123304,647.8433470316031
2412416,1525.6237677266063
1527065,843.709309070849
1669570,1499.6518011072517
1476539,682.2785668219974
2733892,879.4674578445943
1177106,648.1488668852778
155717,633.9624007636536
336673,678.5051964121953
231516,647.8433470316031
1348939,882.8120418302079
436948,758.8205494812636
652832,650.175731021031
2323384,1294.8283141437655
861508,610.0419357151654
1946043,1013.2714773663272
1136450,376.8871813799874
833136,668.3445550367363
360010,591.3232112553576
1369909,551.6430165014116
780146,761.0948202352773
1749853,726.6993698779372
1058350,887.2523854745479
2087604,850.2459083615222
608895,650.175731021031
2469658,1329.9448269551744
2842833,402.77555679087004
1619139,1638.8054183363386
950324,1028.6503547720893
1945569,882.9611382765152
693355,631.3491291676153
2238926,596.3886036096692
293452,647.8433470316031
1039769,1145.438580866982
200032,625.4237674555294
2130687,1029.1204706091023
2353202,700.9665395823321
1444459,449.9767661280535
1821826,250.99600975626697
929231,165.637262961633
1656276,901.3391399315058
858476,647.8433470316031
1858024,644.4121478623125
545755,400.9924904430014
2425895,960.4888437906318
930714,641.6122675946046
1122105,938.9411163674745
2195847,243.40065650007134
920587,665.9699502059302
105856,641.6122675946046
410447,633.9624007636536
635715,610.0419357151654
955707,1128.86200709584
372998,608.7472064786043
1324439,1004.856857211545
1412232,1081.6292046777144
472546,658.8774916549502
709615,658.8774916549502
2469581,574.3955882113012
1759747,262.69075126318086
2428722,524.6656067640641
1997083,606.2159062343825
2788922,1233.918126270456
1538714,955.3798081044578
675325,650.175731021031
1819784,1668.4082410994781
2982906,1085.9969049616066
925091,479.07376300047235
1977414,456.9518134229429
1305386,995.5402875173673
2037067,669.7404390982562
2792852,487.4318156067615
368745,610.0419357151654
2359443,1106.0281225585345
611022,591.3232112553576
2748201,1245.8258613863525
2673782,1195.1334318817349
49117,620.1403053200586
2681076,720.9457834162879
1495985,1038.5780949341429
656901,650.175731021031
2772801,934.7912437207098
2052850,406.30746635789745
2692459,687.0167861302723
1406650,433.033266091765
206116,650.175731021031
2656856,569.4707945957542
592063,591.3232112553576
2870914,471.8841948269107
691114,761.0948202352773
2518561,1148.7241428005887
548408,573.1859834138996
2660394,1301.9672086923988
323541,645.1385074914525
935543,633.9624007636536
2587224,554.1481569110771
2008113,987.0254109477221
841669,146.17669683547734
1981947,577.9289312408096
1546273,676.8268932732768
1190665,457.8641656253868
144845,620.1403053200586
236706,647.8433470316031
1699735,952.3858679086853
1660199,921.9342926701382
1822687,891.2243479850973
60160,565.366775554208
859235,620.1403053200586
2293314,920.2760814506914
2139789,729.6116388146974
1187669,520.1205329909184
1188037,648.3110035857584
191254,575.8053409696304
39248,631.3491291676153
772982,650.175731021031
981626,169.96170695456888
2149256,798.8321689472169
2901074,713.5442444644947
1090111,487.530680102128
538264,650.175731021031
244062,671.9405103496474
2862103,695.7775054390792
2073625,945.5744186387143
1384423,557.4423892917345
2218817,563.0830193888329
651283,650.175731021031
2476642,990.4753739147748
1410035,742.1100568800293
1390282,1066.05810915889
1062033,1190.0581911926536
2215426,567.3834973741937
238665,588.0040986413018
2069131,872.3526888399946
887819,769.7302205345483
1905428,628.2379047861986
855999,200.0182849303348
836768,715.5901389555936
2910141,850.2459083615222
2997371,840.2348884525836
1098873,963.5997421312707
2876516,1070.0573834046918
2971498,465.1461022434627
130834,650.175731021031
216792,620.1403053200586
591277,620.1403053200586
2629597,588.0040986413018
109981,580.6614794418175
309871,647.8433470316031
2283359,1359.369636299669
1547871,166.08516298733602
2478466,719.064392294357
1132549,620.1403053200586
1521065,940.9220538893336
1297141,561.4713144356066
190520,648.1488668852778
1325722,552.3350147591802
137660,647.0254194583508
2916308,1094.035019594789
68691,652.8783783864961
