ENTITY_ID,ENTITY_LENGTH
1281117,390.8763
729613,649.3367
2621837,519.81036
986773,1042.4957
298808,678.8166
182955,700.2143
2839997,579.27454
2069605,582.2666
336273,435.2675
10157,820.41235
1756962,849.89813
469615,658.25116
2188901,1502.4562
128363,723.8382
1435226,727.8314
730897,633.44934
987592,174.69426
2785882,494.64792
445846,579.39813
1855676,617.1212
1594653,1097.5607
2160518,1033.5691
1396075,972.0206
657916,649.3367
1777976,1291.0264
889773,1672.2997
2177327,886.58844
44583,674.12744
2880910,578.1184
140714,633.44934
2774482,921.06384
876489,699.4655
839827,608.116
189929,557.7239
2500554,602.7833
1487564,891.08014
1546345,1049.0409
1879820,882.8418
1385710,591.4121
1224267,687.39014
1128613,1190.6544
1597881,1033.7106
226570,614.03796
999593,646.33386
23132,626.8283
773490,610.4703
2799295,1101.2006
651619,669.19385
2125075,711.0681
2241828,1256.4772
2661774,1036.0131
884576,622.8266
2243722,1006.1628
159954,619.8039
710309,604.77026
121151,630.3868
1038184,601.27136
2182091,591.75024
863004,396.1724
2877738,761.2386
1714746,520.0064
831991,621.28546
528696,663.4991
507293,667.207
769955,644.4893
1612953,1618.7549
1545988,1180.618
2213982,729.0415
810237,545.52124
63315,810.9974
1694613,410.22498
2393923,808.43115
1474315,902.20404
2817340,753.5417
393115,619.8039
410915,564.08167
2445371,857.06696
1827182,849.00024
2366618,598.681
1683943,549.16614
202042,574.32587
2387963,536.4261
2041698,594.5709
2635880,619.29254
251028,633.44934
1433470,906.0301
958773,808.0035
2041480,811.62775
381347,613.21277
1304073,649.24426
2376233,980.04724
2619919,1333.9357
2364093,308.13962
433461,569.41046
1482496,733.1182
2972749,263.00058
2785930,612.8086
2747519,1281.7081
1320595,1041.3995
2093047,1123.4944
1728207,1233.9653
745650,649.3367
63821,613.21277
165650,604.77026
117051,557.7239
8635,568.4677
2700940,1396.2695
2831932,739.79126
2074372,383.8995
1426458,810.9974
639652,649.3367
2527997,1132.975
915436,546.3826
1808355,314.85098
2969155,247.60112
832874,177.51996
2796592,1123.5802
196673,591.4121
1483309,799.4458
2608023,636.7216
1933986,910.59607
1846996,612.81976
776656,657.9152
1149486,438.61325
1409468,1394.0753
1570493,493.19058
1954598,1384.3236
1927100,435.2675
2447340,649.3367
2070884,325.5062
2238572,963.0366
1725989,628.641
1132319,184.54398
1231238,1281.9203
2416532,851.61224
452813,678.8166
388481,731.5312
2896207,553.8291
1786951,649.3367
912115,982.9231
975903,649.3367
931520,382.13773
2008804,583.9097
1074964,1552.7275
546266,630.3868
2736488,561.06964
2503618,1034.0793
960435,951.4494
2579459,581.9156
227399,736.1584
1820840,1344.8568
2727790,973.3734
2233765,1460.6738
1615342,1042.2015
2633370,894.65906
578656,696.4312
601145,663.4991
2263847,534.53894
324957,656.3611
739004,678.8166
320301,674.12744
938696,649.3367
732559,630.3868
2744343,684.8002
105626,674.12744
2952215,1045.53
812079,1118.2804
909877,535.4342
717190,649.3367
2961781,533.01404
2139807,881.57605
1269986,1075.0988
180059,633.44934
953442,933.00446
620739,604.77026
953777,649.3367
725201,633.44934
2803926,526.88055
1741269,683.11633
1911196,577.9721
2913695,755.9917
2897441,627.6548
465184,621.28546
1870021,754.35754
261955,649.3367
188305,591.4121
2747050,345.19266
2975265,1098.8291
844423,610.4703
242174,649.3367
97624,633.44934
49842,649.3367
1925852,835.32495
1645940,476.50015
1610459,994.6629
2371661,787.12195
327307,731.983
2085875,761.84125
1719738,835.79694
388999,633.44934
53000,700.2143
1150850,898.71545
346027,758.5602
2317099,1058.6274
214042,613.21277
2621292,252.70337
707611,649.3367
2250335,738.0188
2832166,1523.2458
2006587,1080.5558
731820,649.3367
245605,614.9229
1178651,949.9961
545478,669.0919
183339,687.39014
2379489,611.5496
1302756,1068.9907
350488,740.62024
912530,649.3367
558927,346.7681
1134430,546.3826
840603,893.3721
570042,591.4121
2307436,591.69867
450189,755.3572
588866,596.7409
1793888,912.97
2515665,552.25287
2118555,886.72864
1491451,841.8127
1644212,839.7674
2309754,503.2914
2538881,497.05978
1218490,179.34715
1816611,843.104
813948,716.49207
2555477,199.10449
1092100,610.4703
1629334,623.45874
524617,649.3367
1975947,616.0535
714464,630.3868
2580504,487.70316
846978,649.3367
1909006,1031.8049
1183726,1071.2695
2982877,602.7833
2621930,781.12787
792388,633.44934
2351963,975.89984
1153628,650.1893
869796,639.9653
2201068,1296.5863
706590,649.3367
1668328,1154.9192
1120284,755.3572
1531162,643.9255
2762630,1415.9938
1138308,891.08014
2409478,601.30054
1394059,1527.7358
919543,419.77682
2885305,577.90125
1787749,1083.1531
1127646,689.6568
2961142,177.91139
77932,591.4121
2450717,908.6481
112302,649.3367
2668601,906.6712
1762719,608.5042
2707336,570.4737
2798639,1083.4325
2601745,993.1779
132123,621.28546
2386718,523.5844
900276,667.207
242855,633.44934
1669608,949.8665
2695038,1351.9591
1478121,567.0518
314817,630.3868
1911533,641.22375
734930,848.8371
2176915,404.6097
361161,639.9653
2916413,1115.8416
338033,621.28546
141015,610.4703
2619689,552.48834
1308597,682.02313
2411204,632.0886
2022849,929.69336
799060,521.384
225741,658.25116
65010,625.151
903842,544.32654
918584,633.44934
968768,912.7409
924453,557.7239
1022372,680.1366
1161825,535.4342
441459,637.4112
1581739,456.79892
1299435,792.81415
1788962,408.51395
1239828,685.5552
2981594,830.9815
279264,658.25116
2934167,1020.754
1522319,586.75415
195437,633.44934
1590345,841.8127
254469,649.3367
440015,591.4121
1363958,702.62555
1056616,716.9961
129299,630.3868
1287429,689.2294
2074200,570.3694
2386615,822.39813
593648,649.3367
471200,678.8166
1881221,602.96533
1980778,518.58887
2455357,996.63995
1439258,829.3739
1481513,1656.4844
619055,621.28546
1672356,302.32272
2771034,342.3174
1686535,512.16364
1484047,691.1548
2697845,838.827
1706965,1183.8137
1019575,1212.2839
1436909,999.9684
1907108,567.6549
2020524,392.47464
793344,570.3694
924857,506.113
597273,621.28546
1835939,783.9906
674138,621.28546
1835724,542.43146
1465022,895.2892
217736,715.15576
2380503,820.8144
2818150,931.1695
1416215,937.0792
2807454,926.6761
1893940,840.7645
2462347,627.82263
1463763,546.3826
176967,586.1734
1261245,508.72366
276059,649.3367
569709,610.4703
2816547,623.77344
1306583,585.6462
2801559,518.7064
1240428,810.6885
1363466,180.86574
2525292,477.88364
335181,658.25116
612496,649.3367
2385207,1621.313
2678683,1037.333
758955,678.8166
2986015,688.8849
2547667,184.36362
720036,619.8039
1572089,758.03015
1520012,634.7078
2021090,1203.1005
1573199,684.7674
2107748,1171.0228
357606,678.8166
1839829,791.4634
1890545,845.4289
1331513,1088.7992
396978,591.4121
1704688,773.2521
2292788,192.19583
533445,621.28546
1458964,177.51996
873551,177.51996
123304,645.1635
2412416,1516.99
1527065,832.088
1669570,1536.0736
1476539,663.21783
2733892,846.06177
1177106,667.139
155717,633.44934
336673,678.8166
231516,649.3367
1348939,884.4637
436948,750.9468
652832,649.3367
2323384,1337.0967
861508,610.4703
1946043,976.8172
1136450,387.90372
833136,654.97363
360010,577.97894
1369909,633.5311
780146,755.3572
1749853,706.5624
1058350,886.80035
2087604,848.8371
608895,649.3367
2469658,1348.8561
2842833,394.37668
1619139,1647.3417
950324,961.2182
1945569,886.21747
693355,630.3868
2238926,599.09375
293452,649.3367
1039769,1267.3547
200032,628.0588
2130687,1033.5691
2353202,713.59283
1444459,448.569
1821826,217.674
929231,177.51996
1656276,899.0044
858476,645.1635
1858024,641.1306
545755,391.24948
2425895,909.62164
930714,630.76636
1122105,935.06824
2195847,238.6344
920587,671.1275
105856,639.9653
410447,633.44934
635715,610.4703
955707,1128.6068
372998,609.6252
1324439,1024.7865
1412232,1053.8527
472546,658.25116
709615,658.25116
2469581,572.696
1759747,257.88333
2428722,495.55325
1997083,601.6488
2788922,1246.5359
1538714,954.3075
675325,649.3367
1819784,1709.784
2982906,1095.3115
925091,475.1052
1977414,469.36496
1305386,998.744
2037067,674.64844
2792852,490.26996
368745,610.4703
2359443,1176.1803
611022,591.4121
2748201,1248.2202
2673782,1172.271
49117,621.28546
2681076,705.4553
1495985,1015.35895
656901,649.3367
2772801,935.14056
2052850,344.64114
2692459,691.0402
1406650,428.7593
206116,649.3367
2656856,575.3197
592063,591.4121
2870914,473.4119
691114,760.5374
2518561,1158.2853
548408,569.41046
2660394,1301.2468
323541,644.4893
935543,633.44934
2587224,557.58435
2008113,994.6629
841669,165.10397
1981947,579.63135
1546273,628.23706
1190665,456.79892
144845,621.28546
236706,649.3367
1699735,960.7996
1660199,918.26324
1822687,882.031
60160,566.82446
859235,621.28546
2293314,932.29236
2139789,716.399
1187669,511.69193
1188037,648.7248
191254,574.32587
39248,630.3868
772982,649.3367
981626,183.11958
2149256,798.42615
2901074,715.399
1090111,482.20383
538264,649.3367
244062,681.1472
2862103,684.3146
2073625,956.9972
1384423,559.61633
2218817,569.10425
651283,649.3367
2476642,999.9684
1410035,712.23425
1390282,1063.0085
1062033,1191.1807
2215426,547.3222
238665,586.75415
2069131,857.67096
887819,779.8322
1905428,630.3868
855999,170.12431
836768,721.07544
2910141,858.36316
2997371,833.3383
1098873,965.42395
2876516,1064.9155
2971498,466.29453
130834,649.3367
216792,621.28546
591277,619.8039
2629597,638.38934
109981,581.13586
309871,649.3367
2283359,1430.6066
1547871,173.65718
2478466,731.5927
1132549,557.0207
1521065,963.12726
1297141,485.43967
190520,646.9897
1325722,550.5585
137660,644.1932
2916308,1102.6669
68691,651.32355
1734165,1635.9135
1793761,1190.2462
168086,663.4991
1489724,255.54233
2501187,930.675
2580773,1286.2799
768534,689.45404
1157782,630.3868
1034482,945.1144
519311,613.21277
2361156,1263.0758
2433292,614.30304
2805783,601.6488
2687123,806.0202
200313,762.85504
276213,637.4649
747196,649.3367
1585085,564.8572
283637,658.25116
1106098,188.23708
2477847,578.2488
2613262,967.9735
816825,1311.9044
989038,649.3367
2938714,901.2187
1490623,1604.0659
2569959,433.22256
1012861,682.1514
1484572,199.38414
917013,727.7032
1278769,746.70435
737261,678.8166
2842763,746.31555
427530,633.44934
454924,687.39014
1805712,294.55368
1881533,535.4342
508342,633.44934
784378,521.384
254143,649.3367
919078,535.4342
2302441,597.99036
1630250,851.058
493643,715.399
916021,613.8338
1337677,622.2455
2332192,699.8281
2449620,1012.1755
2410410,885.0504
1308522,651.32355
154008,621.28546
1947588,1106.4718
1337620,534.42615
2535811,478.6461
484845,658.25116
368563,678.8166
2901878,607.40027
383517,734.58203
425299,630.3868
2134011,576.79596
774367,630.9519
1683159,752.92487
2478567,725.9931
2529854,182.71153
1056960,177.51996
346269,628.3099
763764,591.4121
279941,649.3367
333638,658.34796
2318879,1002.328
967413,502.48013
2430042,911.2971
2512620,558.63055
2768388,567.2425
646996,649.3367
1662616,585.13104
2475574,438.3903
2064999,813.8802
39500,658.25116
1534687,644.8057
2857276,1041.893
2130710,1023.92004
114014,574.32587
2005169,241.52539
1014147,477.9294
2732444,954.8273
584844,632.2262
2334349,495.80008
2888987,1357.3892
521934,658.25116
1459569,716.49207
773660,604.77026
1719048,1306.2068
2862656,687.0579
481362,663.4991
2059820,748.5916
166824,658.25116
1381551,951.09845
250037,621.28546
648074,649.3367
1598369,819.4761
1417045,339.45804
96298,591.4121
1916869,1649.3944
1796579,509.4083
2796206,343.34903
1676575,943.72345
1214154,627.6921
240140,678.8166
1166241,178.2437
803081,649.3367
2528994,619.57715
2876624,940.3038
2333289,734.6431
2285723,580.8502
2021913,798.17725
206408,713.2453
2204351,927.96814
1352266,167.34125
2860682,180.48035
635687,574.32587
2756149,529.05316
1085174,611.0102
1784706,430.32468
347704,522.92194
2911311,1058.1309
811465,639.9653
2342075,535.43304
2900175,495.59244
1799156,782.5854
1079417,938.2704
1563348,630.2721
1803318,823.157
1426805,930.61346
2399149,814.4727
2350000,412.38693
2773472,733.81506
867616,985.6082
74578,591.4121
2511184,872.55414
2187390,668.7046
1505038,437.15994
1721051,348.09885
349770,663.4991
603975,649.3367
2375683,1033.5691
866624,717.8923
815305,669.2591
2561742,660.8322
866804,649.3367
2181460,998.4899
1686276,219.51741
2911051,973.9529
1848236,619.323
2627571,982.60394
417096,820.41235
2472312,165.64108
1429024,1008.197
2071513,952.659
892153,478.3962
10208,673.05066
1354655,954.2668
1034295,601.6276
1581518,1030.1556
578526,678.8166
593544,546.3826
1075752,1036.8961
1968745,938.0042
2968549,497.24307
2237658,846.45526
738816,678.8166
1424944,776.13477
642278,649.3367
647858,604.77026
123061,645.1635
1049689,1524.2628
981926,661.79193
1699987,478.3962
464957,625.151
2364465,653.5679
514829,546.3826
2514092,932.20807
2525739,570.8929
1146745,350.18448
2571695,1015.9093
566872,678.8166
2567891,555.0573
1270229,1423.4717
556475,791.40173
353883,696.87256
2895760,1282.809
2166453,842.5358
2927184,760.5374
669748,700.2143
2062964,801.0642
2755707,639.9653
908115,177.51996
1714641,614.0428
290533,638.77814
896868,1490.8192
2803178,679.5913
567550,810.9974
599320,630.3868
1731546,658.25116
399966,585.0697
1946944,337.86124
2679755,974.7707
558642,610.4703
2363924,809.59814
368658,678.8166
2540456,1444.9973
577718,630.3868
251124,649.3367
983539,1379.3192
243315,621.28546
459644,604.77026
136213,664.7388
2578944,672.7036
2212055,803.4036
1941971,769.5856
153612,619.8039
2912033,583.3293
1777143,961.663
2680110,515.78564
2463565,989.53375
667788,700.2143
1648170,575.60645
1990356,1066.3505
636268,649.3367
1150357,1315.429
1724302,585.2132
1020760,507.7877
1159960,520.50165
2266179,532.55023
1292630,1083.6687
1022747,633.44934
2261774,633.97894
311831,656.3888
369603,700.2143
1351866,827.02435
1924846,995.91364
2300500,418.55685
2572535,668.03503
174977,704.0948
1656119,1129.8164
403637,744.301
381975,649.3367
69968,581.13586
2273665,762.0531
1850317,736.01306
2354204,678.337
1448656,873.1967
2749525,1273.8859
2552443,685.5552
2252472,615.25104
1668192,577.09283
1297493,1098.6377
208077,658.34796
2295957,680.6261
1707234,896.3856
1821808,1503.215
520614,726.2449
2404146,1130.4875
2390562,912.7409
2472969,423.0563
846991,666.95123
2086291,612.6033
2371413,1649.0482
1567053,620.7884
1855721,926.632
2539912,447.0029
1185972,697.33496
91781,610.4703
2331080,657.8356
565326,604.77026
1281418,602.51636
1135002,841.8127
307915,621.28546
1704131,660.2222
2339803,816.2517
2090757,926.6761
592883,755.3572
2254550,997.31824
571095,810.9974
2182265,1470.6373
2301049,426.8149
1759371,707.65485
516998,564.08167
405592,639.9653
44833,649.3367
900643,739.0074
1025218,1304.6826
2896847,1074.9943
732914,478.3962
2630819,1164.7592
2493296,667.207
2171228,905.2576
1836148,1552.571
2323244,887.2891
2617040,1678.9406
928387,756.2576
169994,630.3868
2141723,209.59227
1555214,538.87634
638018,649.3367
2052899,649.3367
630832,649.3367
1847900,766.9102
1996303,761.3063
1422644,1314.2096
2816519,623.77344
1449160,1580.7094
551128,674.12744
166907,621.28546
2723351,1049.101
1264270,1033.0127
1299798,535.42224
264769,658.25116
2956958,562.34595
1320933,673.32654
1539598,917.0908
440281,649.3367
2804410,1024.2772
367373,591.4121
745704,649.3367
2777464,573.5729
761600,633.44934
2204974,957.9656
2267075,985.7937
2572979,1299.7471
45810,613.21277
2987923,1622.308
226481,630.3868
1566696,1144.9847
2743852,602.51636
256065,649.3367
435455,557.7239
940098,823.157
950436,901.4055
1835689,849.70087
2403979,1404.5797
1473429,1116.4459
384327,791.40173
582852,557.7239
2419251,678.8166
2130448,965.50586
2832917,668.03503
955540,867.86096
1023360,621.28546
13483,649.3367
2590178,979.135
2748031,593.3341
426396,639.9653
607656,591.4121
1036839,630.3868
655887,649.3367
2864112,959.9937
1375175,106.596275
53324,610.4703
2426047,411.8561
862672,639.9653
2320001,1221.713
2311990,1347.3407
2656104,851.1124
1762474,1070.9335
2657789,880.1766
1806190,946.46735
921460,1084.764
1921732,850.34564
1440531,1045.9454
467785,649.3367
2478649,703.0579
2956170,973.7737
2780757,1259.6841
1310612,152.92091
1173248,1058.0267
2552395,1025.0281
1080670,912.17725
365463,665.2756
105718,658.25116
129377,570.3694
1430682,1232.6287
1155048,589.67194
1544651,593.4528
2063490,293.33334
2632386,1636.1031
2150811,586.9258
1779047,1399.9006
743672,604.77026
2866227,620.49976
2505866,1032.9106
490405,633.44934
1001345,533.5355
918220,650.59515
1015042,532.65735
1336427,1380.9446
