ENTITY_ID,ENTITY_LENGTH
1102112,0
130941,0
181144,0
1323464,0
1938950,0
1840031,0
278164,0
176473,0
10285,0
251676,0
1221210,0
46558,0
1939994,0
1997250,0
628881,0
1855264,0
724051,0
2542299,0
2511704,0
51184,0
1191126,0
1445177,0
222918,0
1069246,0
2641353,0
1892568,0
2211044,0
198961,0
2019401,0
823461,0
2100009,0
1136987,0
397413,0
1575924,0
2444953,0
1753012,0
100736,0
2062336,0
1265232,0
2277546,0
2108138,0
2081548,0
1924720,0
937345,0
522546,0
1986505,0
2577747,0
1572449,0
2055524,0
2863283,0
1891422,0
1703949,0
2120133,0
1905223,0
1100769,0
2535368,0
205861,0
1089057,0
742428,0
2676796,0
1423823,0
2654799,0
1792654,0
2908362,0
443591,0
953287,0
2198906,0
720369,0
2576361,0
2569570,0
105301,0
641023,0
151299,0
209933,0
1280694,0
2881070,0
1716478,0
592854,0
775776,0
521645,0
2379239,0
2627907,0
215503,0
1938948,0
962279,0
1254293,0
2475555,0
2936585,0
1105053,0
188569,0
1342732,0
956374,0
2648415,0
2304139,0
248724,0
1417620,0
1809583,0
1839954,0
2394173,0
292897,0
1257747,0
1722170,0
2088373,0
1922946,0
130006,0
2184843,0
1438276,0
951097,0
1290940,0
193010,0
1503980,0
652234,0
2576585,0
172999,0
2127705,0
2048399,0
2028923,0
1632360,0
624353,0
1586272,0
1846179,0
1654261,0
952028,0
2449513,0
1371447,0
450445,0
86219,0
2114916,0
1927379,0
2508795,0
2038180,0
114997,0
234073,0
806190,0
302396,0
2192494,0
2481766,0
1805220,0
1531332,0
139072,0
1027359,0
288255,0
1398819,0
545378,0
2713444,0
2394458,0
2784377,0
2669543,0
2621187,0
917815,0
2420705,0
2932419,0
1023311,0
93203,0
2084877,0
2778150,0
1909027,0
463697,0
2617172,0
1229995,0
2188344,0
1034879,0
687752,0
2400800,0
1601261,0
1518077,0
2641242,0
353597,0
2600516,0
1205851,0
775519,0
993207,0
1053282,0
996245,0
612255,0
19697,0
1414454,0
1721131,0
1162981,0
38204,0
959844,0
1457037,0
729787,0
1632382,0
1855550,0
188718,0
2751441,0
1247880,0
2936220,0
373079,0
128739,0
1678781,0
2726345,0
768334,0
2973973,0
2449744,0
1479546,0
612436,0
2284748,0
2441795,0
1335145,0
2120232,0
292190,0
557515,0
498476,0
217307,0
1792643,0
692730,0
1158162,0
1587896,0
250348,0
142958,0
2249627,0
2216124,0
872359,0
2713804,0
1105711,0
478643,0
2726675,0
1445151,0
94233,0
2410328,0
2663043,0
575919,0
2478374,0
101014,0
2025033,0
1558181,0
2070480,0
54059,0
2773795,0
705946,0
902719,0
1566777,0
527858,0
2466820,0
927049,0
2620409,0
561292,0
1572095,0
1233640,0
1979325,0
2334100,0
1547408,0
1720008,0
2185132,0
1848758,0
528656,0
2438652,0
2614135,0
818524,0
982948,0
1781100,0
1131609,0
2603392,0
1692992,0
2367057,0
2593661,0
2780427,0
383971,0
1260900,0
2810590,0
712100,0
1089017,0
1557789,0
462922,0
438043,0
873813,0
2849723,0
898246,0
2512904,0
622234,0
1882863,0
230662,0
1996950,0
2231935,0
1874206,0
2227472,0
2170252,0
474382,0
1641149,0
278224,0
1078899,0
1981023,0
2329133,0
2299353,0
2165628,0
372874,0
963803,0
1130749,0
231918,0
265031,0
1684887,0
1842254,0
1563156,0
1870221,0
415394,0
1164652,0
814500,0
1252107,0
578894,0
2567546,0
481637,0
1808890,0
1791226,0
818881,0
1123048,0
425162,0
2426609,0
400343,0
2971967,0
502454,0
2872910,0
1771744,0
153952,0
3241,0
2447500,0
641077,0
745254,0
1721942,0
1779937,0
1319947,0
2222063,0
2429494,0
1760581,0
173372,0
2710284,0
2309194,0
2391852,0
2806252,0
522012,0
2857426,0
25789,0
1237834,0
859761,0
2325990,0
2557530,0
1505992,0
1200634,0
2177587,0
630205,0
2256531,0
65069,0
1100454,0
233061,0
2967613,0
1812860,0
226486,0
2996832,0
1436843,0
1635648,0
1234463,0
1760333,0
1470050,0
449319,0
194737,0
1013697,0
960221,0
1193020,0
472481,0
1530879,0
1611193,0
440474,0
2444892,0
2758379,0
440439,0
857001,0
2711837,0
2737591,0
253127,0
1215469,0
164030,0
2514610,0
847259,0
1004116,0
1122950,0
2101980,0
2532802,0
152868,0
2517451,0
2435972,0
1651772,0
704236,0
302134,0
2650580,0
125238,0
1257831,0
2069934,0
1252304,0
1334632,0
368777,0
2065136,0
605670,0
766014,0
875050,0
2037029,0
1998734,0
2302474,0
879872,0
1230879,0
1594905,0
2670772,0
2388983,0
214737,0
2162615,0
1633784,0
2666270,0
889692,0
696876,0
1685375,0
2957401,0
2822513,0
2103138,0
2215663,0
2975464,0
1613927,0
937565,0
1350363,0
1460241,0
2218806,0
903579,0
2101555,0
2981271,0
1708258,0
2820791,0
1003906,0
2521964,0
1661179,0
826836,0
1230086,0
2640838,0
183388,0
2121290,0
762634,0
1707140,0
1322515,0
1856499,0
2107444,0
2555747,0
450572,0
1817306,0
1159091,0
2956560,0
211819,0
67959,0
2143391,0
477399,0
2860207,0
713829,0
953491,0
1072473,0
496108,0
160647,0
1900559,0
1748660,0
491259,0
1148175,0
2023721,0
1856387,0
2845833,0
2381991,0
2591910,0
2178089,0
1928727,0
112172,0
175168,0
2264193,0
1784660,0
114148,0
13296,0
1191106,0
38495,0
593531,0
2634341,0
2668976,0
2318872,0
1266095,0
1049590,0
1489907,0
1281117,0
729613,0
2621837,0
986773,0
298808,0
182955,0
2839997,0
2069605,0
336273,0
10157,0
1756962,0
469615,0
2188901,0
128363,0
1435226,0
730897,0
987592,0
2785882,0
445846,0
1855676,0
1594653,0
2160518,0
1396075,0
657916,0
1777976,0
889773,0
2177327,0
44583,0
2880910,0
140714,0
2774482,0
876489,0
839827,0
189929,0
2500554,0
1487564,0
1546345,0
1879820,0
1385710,0
1224267,0
1128613,0
1597881,0
226570,0
999593,0
23132,0
773490,0
2799295,0
651619,0
2125075,0
2241828,0
2661774,0
884576,0
2243722,0
159954,0
710309,0
121151,0
1038184,0
2182091,0
863004,0
2877738,0
1714746,0
831991,0
528696,0
507293,0
769955,0
1612953,0
1545988,0
2213982,0
810237,0
63315,0
1694613,0
2393923,0
1474315,0
2817340,0
393115,0
410915,0
2445371,0
1827182,0
2366618,0
1683943,0
202042,0
2387963,0
2041698,0
2635880,0
251028,0
1433470,0
958773,0
2041480,0
381347,0
1304073,0
2376233,0
2619919,0
2364093,0
433461,0
1482496,0
2972749,0
2785930,0
2747519,0
1320595,0
2093047,0
1728207,0
745650,0
63821,0
165650,0
117051,0
8635,0
2700940,0
2831932,0
2074372,0
1426458,0
639652,0
2527997,0
915436,0
1808355,0
2969155,0
832874,0
2796592,0
196673,0
1483309,0
2608023,0
1933986,0
1846996,0
776656,0
1149486,0
1409468,0
1570493,0
1954598,0
1927100,0
2447340,0
2070884,0
2238572,0
1725989,0
1132319,0
1231238,0
2416532,0
452813,0
388481,0
2896207,0
1786951,0
912115,0
975903,0
931520,0
2008804,0
1074964,0
546266,0
2736488,0
2503618,0
960435,0
2579459,0
227399,0
1820840,0
2727790,0
2233765,0
1615342,0
2633370,0
578656,0
601145,0
2263847,0
324957,0
739004,0
320301,0
938696,0
732559,0
2744343,0
105626,0
2952215,0
812079,0
909877,0
717190,0
2961781,0
2139807,0
1269986,0
180059,0
953442,0
620739,0
953777,0
725201,0
2803926,0
1741269,0
1911196,0
2913695,0
2897441,0
465184,0
1870021,0
261955,0
188305,0
2747050,0
2975265,0
844423,0
242174,0
97624,0
49842,0
1925852,0
1645940,0
1610459,0
2371661,0
327307,0
2085875,0
1719738,0
388999,0
53000,0
1150850,0
346027,0
2317099,0
214042,0
2621292,0
707611,0
2250335,0
2832166,0
2006587,0
731820,0
245605,0
1178651,0
545478,0
183339,0
2379489,0
1302756,0
350488,0
912530,0
558927,0
1134430,0
840603,0
570042,0
2307436,0
450189,0
588866,0
1793888,0
2515665,0
2118555,0
1491451,0
1644212,0
2309754,0
2538881,0
1218490,0
1816611,0
813948,0
2555477,0
1092100,0
1629334,0
524617,0
1975947,0
714464,0
2580504,0
846978,0
1909006,0
1183726,0
2982877,0
2621930,0
792388,0
2351963,0
1153628,0
869796,0
2201068,0
706590,0
1668328,0
1120284,0
1531162,0
2762630,0
1138308,0
2409478,0
1394059,0
919543,0
2885305,0
1787749,0
1127646,0
2961142,0
77932,0
2450717,0
112302,0
2668601,0
1762719,0
2707336,0
2798639,0
2601745,0
132123,0
2386718,0
900276,0
242855,0
1669608,0
2695038,0
1478121,0
314817,0
1911533,0
734930,0
2176915,0
361161,0
2916413,0
338033,0
141015,0
2619689,0
1308597,0
2411204,0
2022849,0
799060,0
225741,0
65010,0
903842,0
918584,0
968768,0
924453,0
1022372,0
1161825,0
441459,0
1581739,0
1299435,0
1788962,0
1239828,0
2981594,0
279264,0
2934167,0
1522319,0
195437,0
1590345,0
254469,0
440015,0
1363958,0
1056616,0
129299,0
1287429,0
2074200,0
2386615,0
593648,0
471200,0
1881221,0
1980778,0
2455357,0
1439258,0
1481513,0
619055,0
1672356,0
2771034,0
1686535,0
1484047,0
2697845,0
1706965,0
1019575,0
1436909,0
1907108,0
2020524,0
793344,0
924857,0
597273,0
1835939,0
674138,0
1835724,0
1465022,0
217736,0
2380503,0
2818150,0
1416215,0
2807454,0
1893940,0
2462347,0
1463763,0
176967,0
1261245,0
276059,0
569709,0
2816547,0
1306583,0
2801559,0
1240428,0
1363466,0
2525292,0
335181,0
612496,0
2385207,0
2678683,0
758955,0
2986015,0
2547667,0
720036,0
1572089,0
1520012,0
2021090,0
1573199,0
2107748,0
357606,0
1839829,0
1890545,0
1331513,0
396978,0
1704688,0
2292788,0
533445,0
1458964,0
873551,0
123304,0
2412416,0
1527065,0
1669570,0
1476539,0
2733892,0
1177106,0
155717,0
336673,0
231516,0
1348939,0
436948,0
652832,0
2323384,0
861508,0
1946043,0
1136450,0
833136,0
360010,0
1369909,0
780146,0
1749853,0
1058350,0
2087604,0
608895,0
2469658,0
2842833,0
1619139,0
950324,0
1945569,0
693355,0
2238926,0
293452,0
1039769,0
200032,0
2130687,0
2353202,0
1444459,0
1821826,0
929231,0
1656276,0
858476,0
1858024,0
545755,0
2425895,0
930714,0
1122105,0
2195847,0
920587,0
105856,0
410447,0
635715,0
955707,0
372998,0
1324439,0
1412232,0
472546,0
709615,0
2469581,0
1759747,0
2428722,0
1997083,0
2788922,0
1538714,0
675325,0
1819784,0
2982906,0
925091,0
1977414,0
1305386,0
2037067,0
2792852,0
368745,0
2359443,0
611022,0
2748201,0
2673782,0
49117,0
2681076,0
1495985,0
656901,0
2772801,0
2052850,0
2692459,0
1406650,0
206116,0
2656856,0
592063,0
2870914,0
691114,0
2518561,0
548408,0
2660394,0
323541,0
935543,0
2587224,0
2008113,0
841669,0
1981947,0
1546273,0
1190665,0
144845,0
236706,0
1699735,0
1660199,0
1822687,0
60160,0
859235,0
2293314,0
2139789,0
1187669,0
1188037,0
191254,0
39248,0
772982,0
981626,0
2149256,0
2901074,0
1090111,0
538264,0
244062,0
2862103,0
2073625,0
1384423,0
2218817,0
651283,0
2476642,0
1410035,0
1390282,0
1062033,0
2215426,0
238665,0
2069131,0
887819,0
1905428,0
855999,0
836768,0
2910141,0
2997371,0
1098873,0
2876516,0
2971498,0
130834,0
216792,0
591277,0
2629597,0
109981,0
309871,0
2283359,0
1547871,0
2478466,0
1132549,0
1521065,0
1297141,0
190520,0
1325722,0
137660,0
2916308,0
68691,0
1734165,0
1793761,0
168086,0
1489724,0
2501187,0
2580773,0
768534,0
1157782,0
1034482,0
519311,0
2361156,0
2433292,0
2805783,0
2687123,0
200313,0
276213,0
747196,0
1585085,0
283637,0
1106098,0
2477847,0
2613262,0
816825,0
989038,0
2938714,0
1490623,0
2569959,0
1012861,0
1484572,0
917013,0
1278769,0
737261,0
2842763,0
427530,0
454924,0
1805712,0
1881533,0
508342,0
784378,0
254143,0
919078,0
2302441,0
1630250,0
493643,0
916021,0
1337677,0
2332192,0
2449620,0
2410410,0
1308522,0
154008,0
1947588,0
1337620,0
2535811,0
484845,0
368563,0
2901878,0
383517,0
425299,0
2134011,0
774367,0
1683159,0
2478567,0
2529854,0
1056960,0
346269,0
763764,0
279941,0
333638,0
2318879,0
967413,0
2430042,0
2512620,0
2768388,0
646996,0
1662616,0
2475574,0
2064999,0
39500,0
1534687,0
2857276,0
2130710,0
114014,0
2005169,0
1014147,0
2732444,0
584844,0
2334349,0
2888987,0
521934,0
1459569,0
773660,0
1719048,0
2862656,0
481362,0
2059820,0
166824,0
1381551,0
250037,0
648074,0
1598369,0
1417045,0
96298,0
1916869,0
1796579,0
2796206,0
1676575,0
1214154,0
240140,0
1166241,0
803081,0
2528994,0
2876624,0
2333289,0
2285723,0
2021913,0
206408,0
2204351,0
1352266,0
2860682,0
635687,0
2756149,0
1085174,0
1784706,0
347704,0
2911311,0
811465,0
2342075,0
2900175,0
1799156,0
1079417,0
1563348,0
1803318,0
1426805,0
2399149,0
2350000,0
2773472,0
867616,0
74578,0
2511184,0
2187390,0
1505038,0
1721051,0
349770,0
603975,0
2375683,0
866624,0
815305,0
2561742,0
866804,0
2181460,0
1686276,0
2911051,0
1848236,0
2627571,0
417096,0
2472312,0
1429024,0
2071513,0
892153,0
10208,0
1354655,0
1034295,0
1581518,0
578526,0
593544,0
1075752,0
1968745,0
2968549,0
2237658,0
738816,0
1424944,0
642278,0
647858,0
123061,0
1049689,0
981926,0
1699987,0
464957,0
2364465,0
514829,0
2514092,0
2525739,0
1146745,0
2571695,0
566872,0
2567891,0
1270229,0
556475,0
353883,0
2895760,0
2166453,0
2927184,0
669748,0
2062964,0
2755707,0
908115,0
1714641,0
290533,0
896868,0
2803178,0
567550,0
599320,0
1731546,0
399966,0
1946944,0
2679755,0
558642,0
2363924,0
368658,0
2540456,0
577718,0
251124,0
983539,0
243315,0
459644,0
136213,0
2578944,0
2212055,0
1941971,0
153612,0
2912033,0
1777143,0
2680110,0
2463565,0
667788,0
1648170,0
1990356,0
636268,0
1150357,0
1724302,0
1020760,0
1159960,0
2266179,0
1292630,0
1022747,0
2261774,0
311831,0
369603,0
1351866,0
1924846,0
2300500,0
2572535,0
174977,0
1656119,0
403637,0
381975,0
69968,0
2273665,0
1850317,0
2354204,0
1448656,0
2749525,0
2552443,0
2252472,0
1668192,0
1297493,0
208077,0
2295957,0
1707234,0
1821808,0
520614,0
2404146,0
2390562,0
2472969,0
846991,0
2086291,0
2371413,0
1567053,0
1855721,0
2539912,0
1185972,0
91781,0
2331080,0
565326,0
1281418,0
1135002,0
307915,0
1704131,0
2339803,0
2090757,0
592883,0
2254550,0
571095,0
2182265,0
2301049,0
1759371,0
516998,0
405592,0
44833,0
900643,0
1025218,0
2896847,0
732914,0
2630819,0
2493296,0
2171228,0
1836148,0
2323244,0
2617040,0
928387,0
169994,0
2141723,0
1555214,0
638018,0
2052899,0
630832,0
1847900,0
1996303,0
1422644,0
2816519,0
1449160,0
551128,0
166907,0
2723351,0
1264270,0
1299798,0
264769,0
2956958,0
1320933,0
1539598,0
440281,0
2804410,0
367373,0
745704,0
2777464,0
761600,0
2204974,0
2267075,0
2572979,0
45810,0
2987923,0
226481,0
1566696,0
2743852,0
256065,0
435455,0
940098,0
950436,0
1835689,0
2403979,0
1473429,0
384327,0
582852,0
2419251,0
2130448,0
2832917,0
955540,0
1023360,0
13483,0
2590178,0
2748031,0
426396,0
607656,0
1036839,0
655887,0
2864112,0
1375175,0
53324,0
2426047,0
862672,0
2320001,0
2311990,0
2656104,0
1762474,0
2657789,0
1806190,0
921460,0
1921732,0
1440531,0
467785,0
2478649,0
2956170,0
2780757,0
1310612,0
1173248,0
2552395,0
1080670,0
365463,0
105718,0
129377,0
1430682,0
1155048,0
1544651,0
2063490,0
2632386,0
2150811,0
1779047,0
743672,0
2866227,0
2505866,0
490405,0
1001345,0
918220,0
1015042,0
1336427,0
318416,0
2976323,0
1550812,0
2221577,0
44451,0
1500761,0
1338457,0
1595871,0
2938427,0
251320,0
508440,0
1963847,0
1870611,0
1328993,0
437748,0
2768577,0
2456995,0
2189572,0
2939219,0
2000687,0
1476814,0
1798337,0
2276727,0
2546469,0
495444,0
1406055,0
1414242,0
1489815,0
2299311,0
2352020,0
677341,0
2053511,0
1060343,0
575281,0
1423772,0
2391,0
2080593,0
712420,0
2223851,0
631106,0
369088,0
469899,0
2589913,0
440278,0
2183868,0
68815,0
781927,0
764609,0
2021896,0
1938457,0
373348,0
2193967,0
1078591,0
278131,0
27028,0
2164962,0
317191,0
1985273,0
2516145,0
2619615,0
1125494,0
1672264,0
186086,0
1929438,0
361916,0
2687430,0
1684578,0
2593672,0
2377610,0
2909416,0
1512969,0
1742369,0
521114,0
2209935,0
289796,0
1081115,0
2526158,0
1489674,0
1065950,0
2505913,0
2056217,0
1116070,0
303333,0
960947,0
621781,0
2156083,0
1650367,0
1186074,0
2849848,0
2154561,0
2727982,0
2025032,0
2729215,0
2184702,0
972330,0
273661,0
1381795,0
2010687,0
371955,0
2889069,0
943865,0
840506,0
2033718,0
2283249,0
1683428,0
2115001,0
2101366,0
1330570,0
356822,0
907714,0
1664120,0
114784,0
2552478,0
221888,0
2598699,0
219168,0
2770777,0
1961857,0
2415198,0
2736273,0
1747317,0
2221753,0
959621,0
2331465,0
2855218,0
966056,0
328430,0
2073535,0
2044362,0
1706118,0
1044011,0
2931396,0
1526007,0
1303717,0
2284072,0
280648,0
1221075,0
773087,0
2998277,0
1647428,0
83340,0
1560085,0
171811,0
1149383,0
2690220,0
1746917,0
1322971,0
913035,0
1530610,0
2190447,0
1086186,0
1777091,0
2208065,0
515079,0
1167677,0
38305,0
322135,0
2697831,0
813089,0
470703,0
816296,0
2475867,0
749260,0
1642440,0
2949770,0
699593,0
1086937,0
2020774,0
939546,0
338298,0
1525504,0
2525551,0
2580580,0
2622899,0
2311495,0
978528,0
2842498,0
1639225,0
400312,0
292375,0
627929,0
366854,0
2353937,0
2454242,0
58367,0
211813,0
1456576,0
310570,0
1377428,0
933668,0
556860,0
1599707,0
904244,0
108038,0
556487,0
1854995,0
2358677,0
663228,0
823607,0
2041224,0
2736796,0
2934994,0
647854,0
1777355,0
2132702,0
2432058,0
149511,0
270519,0
539195,0
221569,0
945358,0
2035991,0
155006,0
566052,0
492067,0
2932163,0
1475892,0
2247774,0
2635532,0
831591,0
178302,0
688117,0
2664914,0
2339405,0
1760336,0
913411,0
693184,0
2508180,0
2938164,0
482010,0
2154176,0
1262324,0
768938,0
132816,0
1807272,0
1980402,0
2618826,0
2610402,0
2483300,0
1258298,0
1162599,0
188807,0
1075129,0
2070671,0
2079193,0
2188292,0
1600293,0
1692902,0
1484162,0
2739170,0
343296,0
2826443,0
1171312,0
544351,0
373113,0
2739855,0
2226566,0
2854265,0
2535758,0
1607505,0
2479362,0
1085125,0
2495309,0
2186145,0
1670028,0
1370729,0
1435539,0
1828118,0
2426140,0
299600,0
1129414,0
2071120,0
413532,0
1788722,0
1951528,0
1125581,0
746547,0
2952636,0
446838,0
369533,0
929999,0
2221096,0
2002700,0
14233,0
1017942,0
2945235,0
387441,0
2174385,0
1923649,0
813424,0
874561,0
758903,0
2246679,0
521628,0
2166845,0
736942,0
2376784,0
285115,0
2764593,0
2828819,0
1545344,0
1337513,0
2762064,0
1388469,0
2718680,0
120197,0
380031,0
735886,0
2525154,0
1648624,0
2596104,0
2467368,0
1594630,0
812544,0
630089,0
2293907,0
2787647,0
1188324,0
2117259,0
2623947,0
691167,0
1368275,0
24936,0
1048961,0
2550246,0
179966,0
2949511,0
133659,0
2928489,0
1544316,0
1656153,0
440885,0
1519583,0
2659035,0
2993956,0
576394,0
952994,0
2620862,0
757077,0
275213,0
29311,0
289314,0
1904038,0
639330,0
2021392,0
1942732,0
282827,0
1792819,0
2697620,0
2925431,0
1586300,0
280311,0
568746,0
2349541,0
1015308,0
573375,0
72161,0
378202,0
289237,0
2988270,0
468546,0
859501,0
2380888,0
2789590,0
1238767,0
2637432,0
1438390,0
2795564,0
2394907,0
1004270,0
750237,0
2630320,0
2396728,0
1207891,0
302686,0
2125203,0
315362,0
304308,0
282175,0
1862094,0
2475586,0
1211360,0
2208968,0
996962,0
2458206,0
1324911,0
2351656,0
1971412,0
606626,0
2182018,0
1513372,0
2555478,0
2814297,0
870060,0
558699,0
1074788,0
327820,0
1791719,0
1872447,0
1315931,0
797816,0
2955462,0
756108,0
14048,0
1995935,0
1299086,0
48125,0
628058,0
1071356,0
2604612,0
995656,0
1992272,0
1051172,0
1436902,0
2373399,0
2748600,0
1479936,0
23016,0
2375386,0
2105137,0
241807,0
2161245,0
1313535,0
464808,0
1831835,0
2958244,0
1909694,0
2503491,0
2905986,0
251333,0
1113956,0
599569,0
2231548,0
2920851,0
660193,0
631852,0
1307175,0
2973182,0
2674296,0
1630251,0
949939,0
399789,0
62579,0
939390,0
2864790,0
2123959,0
1900693,0
300205,0
2605575,0
2106135,0
914614,0
683367,0
2351395,0
1162333,0
269947,0
2212717,0
866845,0
1820626,0
2401323,0
1223683,0
959636,0
1070117,0
1077879,0
904263,0
2708029,0
5716,0
1675144,0
497573,0
1892906,0
2877435,0
181888,0
176895,0
2904489,0
2736740,0
147798,0
724126,0
148374,0
2367745,0
732774,0
603979,0
2769637,0
468771,0
1829001,0
685756,0
2564102,0
2268771,0
860148,0
983694,0
993213,0
300552,0
2151576,0
1979801,0
2398215,0
911977,0
2920543,0
2347793,0
2676295,0
1308651,0
741244,0
2302037,0
1802712,0
391121,0
1906403,0
1404110,0
2127500,0
1799916,0
1380093,0
2025321,0
575586,0
2062019,0
1983281,0
2282012,0
839302,0
2201699,0
2314609,0
42277,0
1083958,0
2053205,0
2654655,0
2671527,0
204708,0
941651,0
2299994,0
2076098,0
562687,0
487292,0
2406775,0
6621,0
922848,0
2042428,0
1857511,0
828711,0
117168,0
2097011,0
1471286,0
2811227,0
668292,0
1451098,0
609305,0
673106,0
354249,0
958428,0
865077,0
2244747,0
1923149,0
496051,0
2117155,0
2665985,0
2351282,0
58996,0
628831,0
2961372,0
869783,0
2899391,0
2309438,0
2455888,0
888527,0
1916463,0
1057235,0
1454393,0
1531195,0
2457288,0
585791,0
1868593,0
845359,0
2253244,0
2219219,0
840214,0
2198336,0
210160,0
1407187,0
707930,0
1494962,0
2886000,0
51736,0
2708579,0
1127210,0
1570053,0
109595,0
38221,0
2037357,0
566113,0
2943134,0
876636,0
41349,0
744227,0
1094442,0
2929529,0
1978825,0
990781,0
2253645,0
494056,0
556288,0
1781074,0
2984907,0
159366,0
1421447,0
482781,0
2062511,0
647509,0
1389374,0
1204656,0
1901102,0
1020792,0
990580,0
1473213,0
2401426,0
929060,0
64655,0
127396,0
2776055,0
1699563,0
2198953,0
1177713,0
2552336,0
2402018,0
2343088,0
2762350,0
468799,0
665170,0
1487434,0
198949,0
641708,0
2346714,0
1413783,0
914147,0
1212314,0
1958741,0
2728102,0
646188,0
2154502,0
713,0
689841,0
2475583,0
1259097,0
1355030,0
1954029,0
2682743,0
149272,0
1592787,0
1100447,0
915702,0
1390038,0
1725826,0
538129,0
987030,0
396764,0
2745879,0
1213040,0
2442381,0
240379,0
2621784,0
1670373,0
2515971,0
1716695,0
1739209,0
2368095,0
2269331,0
2819187,0
1137412,0
1507599,0
2080542,0
1513274,0
1599238,0
1385558,0
2412894,0
1380117,0
1136654,0
1616859,0
2146025,0
1272195,0
1266105,0
1575621,0
145738,0
2437099,0
1827836,0
1769593,0
1993972,0
1679073,0
159115,0
1692923,0
1498809,0
1273635,0
2422738,0
850403,0
2609801,0
1218711,0
1790007,0
1535036,0
438807,0
1207980,0
1406869,0
2998022,0
839369,0
1801401,0
1683902,0
473008,0
2605448,0
2286205,0
1716254,0
2532781,0
2224475,0
2073432,0
1727244,0
1403333,0
2128643,0
2789623,0
946652,0
726613,0
907693,0
2840138,0
2585362,0
425971,0
1982619,0
1464732,0
1941504,0
1727317,0
2161982,0
1250043,0
163634,0
419821,0
1246948,0
1892540,0
613923,0
1303746,0
2374247,0
2390769,0
1010115,0
2027101,0
123928,0
1407809,0
799951,0
826143,0
73185,0
2164888,0
2989426,0
2551263,0
1878001,0
1601063,0
2681847,0
2548538,0
654561,0
1607804,0
2549514,0
213378,0
862692,0
1719859,0
409705,0
2774086,0
1919716,0
2780305,0
742152,0
2511016,0
1129848,0
1044682,0
205083,0
2217744,0
477088,0
2329099,0
861642,0
1016957,0
2980535,0
2670614,0
737525,0
991378,0
683700,0
1897032,0
1905547,0
141534,0
2219524,0
2958411,0
866495,0
2927526,0
2812452,0
1956195,0
2165529,0
2548225,0
360412,0
2158157,0
1595278,0
544743,0
2425348,0
2664882,0
2291291,0
11828,0
798406,0
585041,0
2479320,0
992040,0
904463,0
1486841,0
2347255,0
2391635,0
84941,0
1832644,0
2709031,0
1013864,0
2400304,0
1921238,0
2242290,0
2075725,0
1002529,0
872819,0
539926,0
87805,0
359965,0
1165289,0
752677,0
1236191,0
1527034,0
1094397,0
15368,0
1128454,0
2375502,0
1806931,0
1945304,0
779647,0
2205248,0
1220739,0
1664787,0
2848776,0
1465802,0
26148,0
111505,0
228007,0
970882,0
1625262,0
2505454,0
2510994,0
1116379,0
1171485,0
2190763,0
2934754,0
1314450,0
2932324,0
1322973,0
1690903,0
1287605,0
1609289,0
497091,0
2282333,0
307941,0
2888638,0
1762257,0
1548889,0
40990,0
453773,0
1992579,0
2441225,0
72851,0
601834,0
2153934,0
2327944,0
536645,0
270342,0
2406239,0
2635547,0
1131866,0
1524347,0
2362958,0
1882653,0
600161,0
1456821,0
2833531,0
1326045,0
2162746,0
2314599,0
619670,0
2750864,0
682502,0
2558686,0
1132234,0
1496455,0
305171,0
2359549,0
1532844,0
2577672,0
