ENTITY_ID,ENTITY_LENGTH
2465467,59.439704718635866
774255,45.03218888193655
2441226,44.25227020702366
886929,37.29497162601624
1251940,54.051844822913054
243188,29.71509678732473
1436219,85.20552851519967
2474968,57.916842839020454
1518016,37.35986663865178
2614462,43.99957446816561
1368860,38.72717292509512
735295,48.46438687840867
1180465,36.73125536904941
2112866,51.84779052797685
322112,39.55397618707505
1365744,45.15860510836656
2246174,44.64849101179945
2484225,120.25357786745533
42803,48.46504118096726
1753135,34.23469403689101
2911040,49.37722053249205
155672,61.35446806036359
968184,52.386379394306104
1451326,53.515638862029974
1301839,37.58270060579824
760995,64.12322715296632
1485236,48.39372702964195
463360,42.33351878733416
589611,49.34968517189038
826423,56.73290050981621
2690150,52.77451034227157
1177578,48.13229235040766
2365221,55.789779353180094
1765529,47.9016532975537
267639,41.463092851475004
1377115,85.49664590784408
2666732,53.77646814776546
1349187,85.53891583801631
1348400,46.783573350042715
1404731,55.015093690757595
2619662,55.44565972456497
568745,27.03934558566941
973410,53.38051902177284
866741,58.98689596141153
598544,64.8323097328253
2919302,42.53497867255959
2854392,66.28394960933915
308097,39.87866896793349
1041347,48.130977012025134
1944567,59.01192093678558
883289,44.03486609319535
2320223,52.34178113936585
2634338,47.82194472817483
15497,57.004851894689025
1715124,47.45068610591203
49590,47.930392218950736
2837083,65.82722631283055
1127228,43.70017870247807
1840139,53.83767013388098
206624,47.61798217467217
1178324,48.713821429126625
1461232,47.24467295441108
1370308,48.28607694076893
2928924,50.45627613185333
2956891,31.0688678941734
20945,47.12954395152298
1849183,38.65010656632717
2700963,30.12231426399468
1639453,51.021947559158505
76824,41.498578633399276
271616,53.24683635433365
2070337,37.77499061137416
185189,43.76871690966156
1297393,50.171626389629175
2824050,44.020101659963146
915137,89.10505900766921
2555819,49.49403020123954
2584928,48.32476139678409
641872,43.104320055213904
1102112,36.26225985015235
130941,42.84454541136042
181144,28.70605902716437
1323464,27.240494720134553
1938950,46.628469561542786
1840031,43.143057894232044
278164,15.205849377627999
176473,45.07419712441492
10285,30.222246048213627
251676,63.96819985019643
1221210,49.997923836905386
46558,47.721638497631204
1939994,50.32066374685681
1997250,44.80429063503812
628881,56.03673812937927
1855264,34.43936059969943
724051,46.05023159019447
2542299,51.565471002095116
2511704,50.68134936993631
51184,43.07370316071317
1191126,52.67440463772388
1445177,45.7589091897227
222918,41.81492142048643
1069246,43.258011200247054
2641353,58.03667311051753
1892568,53.946173666192905
2211044,47.367418781601856
198961,45.96056901592585
2019401,53.31707205908501
823461,46.46256218274064
2100009,28.206270217758224
1136987,42.3439067555963
397413,50.172729963130806
1575924,45.60661035871175
2444953,31.048175375722618
1753012,78.71860676673445
100736,48.37266894913953
2062336,23.048451789907755
1265232,103.42721359990536
2277546,49.22281444598086
2108138,65.68342995292414
2081548,27.945457402504143
1924720,55.65538304338043
937345,34.89569395213523
522546,43.99163435889071
1986505,34.5634488235535
2577747,42.891726790563816
1572449,40.27035537059717
2055524,49.12455264997133
2863283,48.125449560505295
1891422,50.052046157200664
1703949,37.57536922157408
2120133,35.67360843720733
1905223,50.11857741500332
1100769,52.04288285070495
2535368,44.67639734739422
205861,52.369108176412965
1089057,44.20862633641195
742428,66.92121441043088
2676796,48.91661793616594
1423823,47.81250438137606
2654799,50.61375667692255
1792654,47.747650290822456
2908362,51.56651495119663
443591,31.17125610007616
953287,46.46965048477285
2198906,49.59949985147066
720369,35.17328520346566
2576361,46.83063141487878
2569570,37.95575506386539
105301,52.26483828456444
641023,53.14202573661164
151299,46.680741545750465
209933,56.9724606212979
1280694,49.17845878551092
2881070,60.11791441987029
1716478,46.66158742861211
592854,77.84624556895552
775776,48.85728218531862
521645,69.03168669958916
2379239,42.35048914632999
2627907,44.78159159249728
215503,37.92389675211875
1938948,40.87698374507758
962279,62.24802236350886
1254293,44.08774385949142
2475555,44.92546651942148
2936585,43.55375949953914
1105053,48.057535046842005
188569,48.48924379311316
1342732,65.7764725820892
956374,47.57092951470294
2648415,37.64292329990198
2304139,54.92739267697789
248724,45.11588294987682
1417620,48.38943323452902
1809583,43.438350359093995
1839954,61.50010089190238
2394173,49.17882603055597
292897,49.452091946786524
1257747,54.425854880973404
1722170,45.518962357191064
2088373,42.836869469812335
1922946,37.440397206194596
130006,47.993241319254345
2184843,60.621342296692966
1438276,42.882951436702825
951097,48.22830767374589
1290940,40.58837947047184
193010,33.6981521479779
1503980,49.92932214139455
652234,44.973783765164924
2576585,82.66981508067873
172999,43.74436360044549
2127705,55.20392014852516
2048399,59.34508577716922
2028923,69.78722732568401
1632360,42.010348738803934
624353,44.407895969810404
1586272,40.492277638618724
1846179,49.091093234324234
1654261,5.081633206894036
952028,50.04567201749654
2449513,61.980545883945744
1371447,45.94659509351319
450445,45.653386463253135
86219,49.35022008777582
2114916,27.47485365607905
1927379,49.151347643763394
2508795,53.508739980969864
2038180,49.96160558135503
114997,41.334629829706785
234073,60.585572641849055
806190,47.88274596337439
302396,46.1706708344753
2192494,47.049563632287324
2481766,54.600754159886826
1805220,55.88114911892271
1531332,71.94925483215847
139072,55.92134644071529
1027359,21.010984810029207
288255,48.495509752807685
1398819,62.36237323535365
545378,83.26649204228917
2713444,47.27130761735251
2394458,50.905435445377464
2784377,48.076734122820525
2669543,41.17132761167604
2621187,44.321044483905254
917815,61.08981487409985
2420705,50.2847495794454
2932419,54.37644317992115
1023311,65.94609799614395
93203,64.31758128907153
2084877,60.63210929787507
2778150,39.69603623790559
1909027,62.87834579959895
463697,72.80048480045843
2617172,49.18049020221373
1229995,45.69952931847304
2188344,82.14285322762673
1034879,61.4469682119211
687752,46.921104122359246
2400800,48.543560893988015
1601261,43.55680338014931
1518077,59.32796954154078
2641242,62.667160144633264
353597,46.00200717609205
2600516,62.19363664074214
1205851,44.20891030612413
775519,49.03239943485756
993207,51.22512211719125
1053282,51.81657058789461
996245,43.59437888669893
612255,99.28445206676405
19697,53.869456480380315
1414454,37.090804185631114
1721131,43.07780544515944
1162981,67.34864599604761
38204,54.11579166251783
959844,40.029043978083465
1457037,43.932565468956994
729787,63.95351899536305
1632382,58.49560542046282
1855550,45.424504415654994
188718,47.94400922300408
2751441,55.99276879564072
1247880,51.13368334207689
2936220,63.597788095470065
373079,55.26201306271138
128739,39.57682598955053
1678781,85.61910490292597
2726345,53.05649030277802
768334,44.37530248741239
2973973,46.34303755448784
2449744,69.8850756743109
1479546,45.59539893184743
612436,52.370909143662814
2284748,37.22018965766358
2441795,58.73126879064027
1335145,47.30374793775328
2120232,55.96863290938857
292190,49.128189103566385
557515,49.8099963777758
498476,54.32817731861891
217307,52.844960867472736
1792643,39.3615308075834
692730,45.946153693544275
1158162,65.00490738463121
1587896,64.10450808713443
250348,47.31092838630403
142958,54.57350280920844
2249627,42.954612758497234
2216124,47.16102292482702
872359,47.927854018059634
2713804,50.968678620517615
1105711,43.445886580139465
478643,47.613219453034105
2726675,60.92921977538406
1445151,56.71311295026767
94233,49.564854528328894
2410328,64.40309417394658
2663043,75.21113140253497
575919,48.91675085956304
2478374,45.53508164693813
101014,60.964570158065165
2025033,53.425120665705634
1558181,45.16298634066428
2070480,26.10970859842248
54059,51.975643922022684
2773795,43.85005930127964
705946,47.91763227487152
902719,52.32336783957408
1566777,57.10217375760473
527858,51.442531672396036
2466820,47.93931470270429
927049,68.93668002283664
2620409,64.62395159949992
561292,58.513716456376194
1572095,58.131265587626395
1233640,51.28526063354103
1979325,45.09438722088774
2334100,47.69665091814403
1547408,49.44561571610994
1720008,46.18633463388082
2185132,47.52537090733067
1848758,46.81451737672373
528656,83.5681324037099
2438652,67.65131932883841
2614135,85.85258876505972
818524,44.927835268615944
982948,43.9346204294889
1781100,44.0220151619434
1131609,48.72622442961038
2603392,58.781921687493096
1692992,46.78549059594938
2367057,55.374081027957224
2593661,42.167994335006725
2780427,45.59536178510487
383971,45.094918662150675
1260900,50.93346176432134
2810590,52.00109440933628
712100,38.84758097614707
1089017,41.060017748476774
1557789,48.91024157273191
462922,50.467240775248776
438043,56.95379235150879
873813,50.46032731912882
2849723,43.983145666928124
898246,46.40150401014814
2512904,35.666025706604046
622234,69.62160800796897
1882863,37.14159797266806
230662,80.61704610718925
1996950,50.76890147807153
2231935,63.901271994461695
1874206,88.55056266454514
2227472,48.67256727619308
2170252,36.38025979435547
474382,49.46820241709737
1641149,51.81001202437385
278224,58.90810105339031
1078899,44.29242487754709
1981023,40.71881110362272
2329133,48.99075542505603
2299353,49.93427505584795
2165628,40.72842977309935
372874,45.369805258418616
963803,46.38688860775174
1130749,63.20143241761841
231918,32.74685143280858
265031,45.210394097952246
1684887,25.2501075694779
1842254,60.7019781200533
1563156,43.97095884094981
1870221,57.51090924098101
415394,45.62094293919773
1164652,46.212084243944425
814500,53.59755427224587
1252107,70.91090100340384
578894,46.75375438953224
2567546,35.53807217992617
481637,54.998394942510004
1808890,53.34897525009783
1791226,46.53176062349305
818881,57.90215277925885
1123048,34.10192697690269
425162,57.12679787398854
2426609,54.70000676733284
400343,48.24913926593854
2971967,63.722529298818436
502454,46.751096806958515
2872910,40.91816393914804
1771744,41.505873637174254
153952,45.346912060168876
3241,43.53128930801478
2447500,44.634654908028466
641077,57.05587918908571
745254,66.77375086702828
1721942,49.18366314053548
1779937,33.26600154142506
1319947,41.04941621098402
2222063,64.37126316856325
2429494,44.070996134113244
1760581,57.69822039447741
173372,64.38974449231755
2710284,54.532632422762596
2309194,47.960370321056104
2391852,65.61087667786745
2806252,35.382734830262656
522012,54.1089164201745
2857426,49.70705649482298
25789,41.678614479268965
1237834,59.54617127331928
859761,63.83144251878099
2325990,59.70492139876078
2557530,47.646896452938606
1505992,38.7757319429939
1200634,49.44363885489516
2177587,46.093961132115545
630205,56.26082805841994
2256531,56.46044989046154
65069,43.80524636403262
1100454,43.058771971220374
233061,83.22615360534047
2967613,48.334983556660845
1812860,46.20375680755086
226486,52.57475433013607
2996832,48.31746150973467
1436843,48.15937195487467
1635648,49.9376973465375
1234463,45.65456571399039
1760333,53.89303443361672
1470050,58.05130761087463
449319,47.58124851661745
194737,47.50585418946902
1013697,46.53957783466171
960221,49.9751762397111
1193020,50.229976276543496
472481,17.863657856111434
1530879,46.73369789022114
1611193,44.53768350506023
440474,54.09117338907755
2444892,51.06291027113093
2758379,45.63480818351143
440439,45.40493105693961
857001,58.76735809180796
2711837,61.108988315772905
2737591,49.95316076068437
253127,50.72338163594798
1215469,63.595097367744216
164030,57.48263470292036
2514610,54.70267557514158
847259,19.180983970199286
1004116,67.53249228108307
1122950,62.646617340635366
2101980,49.142632573139615
2532802,48.45657340081505
152868,40.66947484625608
2517451,50.14632099890793
2435972,46.57703269921248
1651772,62.13975407177116
704236,40.01456851073894
302134,50.57366164849759
2650580,46.290267226927305
125238,48.7897569071534
1257831,44.54982657564642
2069934,35.99287637670671
1252304,54.813602960180425
1334632,56.85666466759075
368777,49.95221871183408
2065136,44.187179477848076
605670,53.75148082552096
766014,26.182889692179742
875050,48.05424124336804
2037029,48.80824915131166
1998734,56.01101889221097
2302474,49.239475530722984
879872,65.61388697725685
1230879,33.787420782999256
1594905,39.499396763953825
2670772,50.288088268722895
2388983,60.860581345583306
214737,25.824277275470582
2162615,45.1121785183384
1633784,61.80336690894057
2666270,49.42265500173055
889692,47.09421892769685
696876,46.91181035598493
1685375,37.5902013277937
2957401,44.34275722577668
2822513,48.03395975036447
2103138,47.07863766338139
2215663,54.240683408161495
2975464,44.130069815514304
1613927,61.9954534867216
937565,51.5088369318865
1350363,54.76328834590309
1460241,39.04999446502148
2218806,37.27521718168429
903579,41.96690988518289
2101555,46.66123454190726
2981271,46.77385008973797
1708258,51.563032467719296
2820791,40.5238358446652
1003906,57.8526367374683
2521964,46.95693387771964
1661179,46.61493760873687
826836,40.347190011643164
1230086,36.2507179049415
2640838,49.59587490058292
183388,44.85847817391096
2121290,40.787296203941764
762634,44.580505697760074
1707140,36.90302569619328
1322515,51.87563157978477
1856499,44.34176754283066
2107444,46.10678401197456
2555747,47.291106100229264
450572,58.130455563155785
1817306,52.9106100346929
1159091,62.94758154420109
2956560,48.46489188672734
211819,67.20686961466872
67959,49.26514784200766
2143391,45.009106663876565
477399,45.395729653464514
2860207,56.81208022285835
713829,45.40601808960189
953491,56.846032832453474
1072473,49.23591508251438
496108,59.843065669351724
160647,56.84588695156524
1900559,60.1460800494492
1748660,47.03805507609378
491259,45.152824968322186
1148175,41.11887676295279
2023721,47.53270783624111
1856387,51.80723637490547
2845833,45.20351925879247
2381991,45.09001131972661
2591910,48.126726812249814
2178089,45.921663155129174
1928727,55.76135153695782
112172,54.65163782183848
175168,49.03545328056589
2264193,49.57162856892927
1784660,66.0016686857856
114148,47.456133876864754
13296,45.887917636156835
1191106,50.83220726300627
38495,33.151854674738246
593531,47.00861192426132
2634341,56.226062243055786
2668976,63.19463710093969
2318872,30.49534857884031
1266095,43.484553331401266
1049590,58.95001469952519
1489907,52.63034302744619
1281117,57.92289428640982
729613,54.60258772833764
2621837,62.068935885377144
986773,52.664812055352975
298808,53.48389217375694
182955,61.64770449339974
2839997,44.92250972972187
2069605,52.19864493432922
336273,44.5512175722746
10157,49.92281837428013
1756962,52.15988434772937
469615,66.64622375789935
2188901,31.522817722959466
128363,49.27203657941606
1435226,44.18826371665542
730897,32.732148248298046
987592,52.336983821008346
2785882,40.34345709969748
445846,28.53449879349497
1855676,53.38195134389734
1594653,68.88416419020595
2160518,48.90852075658696
1396075,54.02118918843871
657916,53.410338694813454
1777976,47.93933386930219
889773,45.3442587799816
2177327,45.72985975839134
44583,43.6797407214445
2880910,75.40277272089914
140714,49.85142924348065
2774482,49.94342495199048
876489,57.02616544367761
839827,44.645494520990226
189929,48.40967115248031
2500554,40.89531282004036
1487564,32.33185438992599
1546345,46.700530693602275
1879820,66.18314913793147
1385710,48.42190132522309
1224267,43.791078663351136
1128613,52.944348456743
1597881,25.76202965576505
226570,50.384537200206005
999593,55.463922981342456
23132,55.694931568078225
773490,71.5520007902181
2799295,46.12180177304581
651619,57.70004587822686
2125075,49.88721410336546
2241828,55.49588602119473
2661774,49.17673058158581
884576,48.56850643544684
2243722,45.13769888922086
159954,49.44561571610994
710309,58.79115376432284
121151,53.22669015349801
1038184,66.86911636396535
2182091,45.80664621037272
863004,48.89734154417884
2877738,52.41865337376169
1714746,46.039170931803625
831991,45.397695089180395
528696,43.091407221439255
507293,45.93079538525713
769955,56.910134309068354
1612953,57.54963876849491
1545988,44.778058838275
2213982,49.861983047285506
810237,61.51272498457466
63315,59.45938228495818
1694613,37.38728759992976
2393923,56.004586600685506
1474315,29.699512365291366
2817340,48.41408621575157
393115,49.962433400359465
410915,53.54677932401386
2445371,49.87883888075427
1827182,36.73511881791052
2366618,61.962590122172706
1683943,52.6886441159707
202042,54.259854908334475
2387963,48.242897498977975
2041698,40.669405750880344
2635880,24.816178589216225
251028,48.35024718683524
1433470,59.6710615529065
958773,49.65950788776038
2041480,48.10471220182401
381347,53.854611457664376
1304073,48.51121248525105
2376233,47.67433058724395
2619919,63.82751352298444
2364093,38.298572865166086
433461,40.847060434341586
1482496,62.306502303574945
2972749,56.37291184967696
2785930,37.11447320465265
2747519,68.48980597046307
1320595,70.38657921830428
2093047,40.53405729702305
1728207,45.0181343192626
745650,57.5833068181198
63821,54.21461206684136
165650,55.365886544821095
117051,48.72849992313826
8635,48.14090308896127
2700940,63.62840976409722
2831932,73.82197911072383
2074372,43.707044749648894
1426458,47.93933386930219
639652,55.32936579578415
2527997,49.57336878652545
915436,97.87275924834172
1808355,46.20149589872614
2969155,56.525787718971905
832874,31.880641914166667
2796592,48.99204644365419
196673,44.235148780450075
1483309,64.13223311007098
2608023,43.40567291835152
1933986,51.499160659056066
1846996,41.319365223117174
776656,47.52207965930435
1149486,50.92986473259043
1409468,47.64898616729883
1570493,44.57858743407688
1954598,48.627591329350345
1927100,50.121407239130434
2447340,42.89722839405606
2070884,30.13690081583785
2238572,53.68598299746522
1725989,43.80599456067973
1132319,38.27647118017636
1231238,79.58809193820564
2416532,57.346054158639205
452813,53.391486308247494
388481,44.75106054680973
2896207,53.16203866718699
1786951,49.4890564055251
912115,44.864244822022535
975903,42.82251770994958
931520,81.43010455694825
2008804,56.31978685367173
1074964,67.77579153394917
546266,40.959824157638494
2736488,56.07214251966194
2503618,65.96119391851839
960435,53.976397932799145
2579459,44.18912118391596
227399,54.91436991764453
1820840,53.7481540473219
2727790,48.919844873552755
2233765,46.83673549205741
1615342,46.29469387577815
2633370,55.07965509147935
578656,58.789699995149824
601145,36.55313098842386
2263847,62.13548176216182
324957,46.69892130112348
739004,64.89348658821076
320301,57.536353396603864
938696,81.19212801543253
732559,55.58544773057498
2744343,36.18278538771915
105626,25.758182321285112
2952215,51.08676616599599
812079,40.67240097385216
909877,57.10520036651061
717190,10.124670963266755
2961781,33.526706723335444
2139807,53.32731853083905
1269986,50.06778616665759
180059,46.6871663628305
953442,45.63340312993984
620739,64.56590988579636
953777,50.5855622932638
725201,45.219374335370134
2803926,58.13272530622271
1741269,57.81674556573376
1911196,35.94811944844186
2913695,46.13492092383902
2897441,57.62795754578987
465184,43.931305961551196
1870021,61.36666937156082
261955,54.4892687591846
188305,60.68384751725832
2747050,64.12851967868987
2975265,42.5800326918683
844423,57.91573800422746
242174,44.86923756972561
97624,29.966134730533895
49842,48.27711153924889
1925852,49.750593240235496
1645940,54.86863068121803
1610459,42.40449342708708
2371661,35.533284600792314
327307,59.795129756417246
2085875,67.62900319689567
1719738,63.25652070983581
388999,47.636635886335334
53000,125.02066180546835
1150850,51.00406271716941
346027,31.454557073026596
2317099,63.66638616177988
214042,63.6165478428208
2621292,50.700187323768475
707611,58.61850639890563
2250335,31.261473782375603
2832166,40.661111361136754
2006587,54.19901288814051
731820,39.84390452002924
245605,51.96731677868144
1178651,46.468906371640124
545478,49.79717605070519
183339,43.08000015849511
2379489,51.573317964056706
1302756,41.901023239923
350488,66.23868106631357
912530,46.06043054512277
558927,48.60149341827193
1134430,51.922193982886895
840603,38.894438884627476
570042,45.00444473294429
2307436,39.10649636592428
450189,59.23504791133906
588866,46.707786599810746
1793888,49.33370607693146
2515665,32.34373867463709
2118555,52.336777440932586
1491451,59.464729456098986
1644212,29.09837929048635
2309754,43.24878990941067
2538881,46.159309139888535
1218490,54.90355235122771
1816611,52.50412485300359
813948,39.82302104544113
2555477,52.3255525083904
1092100,51.23174341952264
1629334,48.738025773336595
524617,53.23526396477475
1975947,50.67926368576202
714464,57.55564669870324
2580504,36.88633915360842
846978,27.486629142546914
1909006,36.528287075163554
1183726,46.707409503674796
2982877,50.585624610371035
2621930,42.74244181837229
792388,46.72617409662595
2351963,63.14459488985855
1153628,63.87413103238448
869796,43.19872676677127
2201068,62.3821837750392
706590,54.146542967497034
1668328,41.946017370582574
1120284,71.5802582080316
1531162,47.04842285779097
2762630,48.55826942353551
1138308,39.28233783168689
2409478,67.86119848393625
1394059,48.246822687462746
919543,45.219374335370134
2885305,54.35764256808222
1787749,60.004077941463635
1127646,61.41467429509007
2961142,42.36784719326971
77932,41.751076009601384
2450717,46.41491007436517
112302,66.74381437044872
2668601,46.91888828740528
1762719,16.52345276801182
2707336,48.19599108798664
2798639,52.470687962664606
2601745,64.98577668110687
132123,72.93896686345785
2386718,45.102332029498
900276,47.029951657893214
242855,78.63501027573389
1669608,43.00117759798907
2695038,39.30791750876816
1478121,39.21428059882882
314817,59.25233897818706
1911533,64.96854211226707
734930,36.116366962499654
2176915,47.422140658130395
361161,45.34838772363869
2916413,44.554842278184026
338033,61.91348733866087
141015,63.45118291687987
2619689,68.90850566158373
1308597,44.450553168186076
2411204,47.58124851661745
2022849,65.69161742336178
799060,68.69859468018252
225741,47.92279810760231
65010,45.149733238244515
903842,52.668083277099356
918584,64.3617265561306
968768,58.53134283046286
924453,46.10325517473744
1022372,57.00552404982159
1161825,21.22537967272101
441459,49.241475776940945
1581739,85.05249857942188
1299435,45.68897035222332
1788962,60.14222356414868
1239828,48.469197928456055
2981594,48.35997432825375
279264,38.7153903305619
2934167,43.58972108641407
1522319,53.7712911601591
195437,46.38912135812616
1590345,66.80043539778724
254469,60.95815006848875
440015,49.7527768899012
1363958,45.24109065394591
1056616,52.55703599868579
129299,63.66796296493202
1287429,29.31307316963253
2074200,48.775782267004054
2386615,39.12277335585365
593648,60.610039346316626
471200,48.42900952783559
1881221,54.450629605520646
1980778,47.76484316669537
2455357,49.101198689480405
1439258,52.43209854342454
1481513,53.600792687855034
619055,46.05347702601856
1672356,36.879227810165176
2771034,48.05424124336804
1686535,59.66031898247998
1484047,58.126506709923426
2697845,33.59546498921308
1706965,44.06264821766544
1019575,42.07636446561089
1436909,44.34092238997342
1907108,41.428264107580354
2020524,48.59869463191313
793344,51.903432422546146
924857,42.312155259776645
597273,61.31562268635569
1835939,51.384295200103914
674138,50.81784655725496
1835724,59.22215515180388
1465022,59.44852365897262
217736,54.83774312310068
2380503,48.467239419560585
2818150,46.70478899220587
1416215,50.725645207400845
2807454,71.41541661843237
1893940,62.30885006222238
2462347,54.25839534209895
1463763,55.0047619644653
176967,51.07832114479909
1261245,45.66376142126731
276059,49.31508445021582
569709,50.5068254441531
2816547,32.497413238349615
1306583,61.88247320788495
2801559,32.306641453818955
1240428,50.24119752498775
1363466,52.02286108927108
2525292,49.10222363674312
335181,40.40123554726402
612496,51.778414162741264
2385207,41.65202227563309
2678683,39.92614365429192
758955,47.10737725039569
2986015,57.48840816191608
2547667,54.96795625268998
720036,40.77908950702916
1572089,58.34753142801169
1520012,47.02261728993797
2021090,47.72222002383557
1573199,47.3844967059304
2107748,59.64818173265397
357606,58.471056134430064
1839829,47.57174167778694
1890545,42.010046418555596
1331513,48.30592901755344
396978,73.96507222692865
1704688,62.64542176226018
2292788,40.06978416691897
533445,46.32010582341001
1458964,66.98379500341407
873551,56.771146490616566
123304,51.53954924017872
2412416,40.7633493574778
1527065,58.41152426408397
1669570,53.34106768744178
1476539,57.087602656032175
2733892,56.01605232198804
1177106,30.7803397407218
155717,39.99355329401011
336673,46.750596611049374
231516,49.693804392008936
1348939,47.17130218683885
436948,46.39689644788878
652832,55.81325684967286
2323384,42.07228869815501
861508,50.04085377078277
1946043,47.60684694675181
1136450,54.29518428840982
833136,51.47135386829583
360010,60.11325205300124
1369909,47.39180797833289
780146,46.098173511556624
1749853,47.19574125969286
1058350,56.77285913644272
2087604,87.24716824280367
608895,47.54817897060115
2469658,56.2969346596092
2842833,54.66595138054212
1619139,46.05166330249026
950324,54.88042069228358
1945569,47.9780930662718
693355,53.88306322414885
2238926,51.9909766868329
293452,39.248869451988206
1039769,74.60955967801164
200032,66.63270040658985
2130687,46.39653103312094
2353202,50.61638148961752
1444459,40.43810793958642
1821826,48.06066173134009
929231,59.83179819236916
1656276,35.790291653910714
858476,51.267576761383225
1858024,61.959439030244226
545755,41.66336873633561
2425895,49.57669751968046
930714,47.4234222038474
1122105,50.59282734251412
2195847,81.65631044011063
920587,69.70512084242517
105856,30.37714676652533
410447,49.598663166125164
635715,62.112882954448715
955707,56.1658412811737
372998,45.6681607566294
1324439,47.17043453583178
1412232,49.58082717878591
472546,52.02103733641456
709615,42.89999839485897
2469581,58.35856569179444
1759747,52.132704386281574
2428722,46.83673549205741
1997083,20.971768077135035
2788922,49.04940779238618
1538714,35.95441336194717
675325,50.714383017819266
1819784,57.67883831255877
2982906,46.586539054679236
925091,43.23935277071715
1977414,41.16174756002553
1305386,51.32168586006097
2037067,52.370909143662814
2792852,56.9030317532655
368745,46.234402222005954
2359443,55.61632728502732
611022,53.471399175749
2748201,51.51727165711719
2673782,41.10507698054862
49117,45.02052933257772
2681076,48.088005743580595
1495985,110.68583342369193
656901,48.65361029295386
2772801,46.50232792705006
2052850,40.82369937854838
2692459,55.603127195175674
1406650,44.26489062562768
206116,66.59965099226791
2656856,58.581904316405456
592063,62.199375955232384
2870914,48.05678165829646
691114,48.33903738265846
2518561,62.457607412210315
548408,20.600066746664442
2660394,46.09971677304163
323541,59.209427121046964
935543,40.96035937464557
2587224,46.4805428579584
2008113,70.2779195318939
841669,33.70444845532275
1981947,50.319152918773796
1546273,52.98095698386188
1190665,70.43707543857039
144845,55.92611339679567
236706,41.81818024431498
1699735,42.89021653027475
1660199,34.26319346387322
1822687,73.15223421693054
60160,47.392531919416314
859235,50.23238591826063
2293314,65.41445806288274
2139789,43.81810990639753
1187669,56.202934163544406
1188037,29.880317120837162
191254,45.68664060141745
39248,48.512131664398964
772982,47.7999087957211
981626,28.306070793099167
2149256,59.94951250784884
2901074,44.03324397567694
1090111,45.49357272287956
538264,50.49698167759497
244062,37.39339305242203
2862103,58.683237124057605
2073625,68.39392448930998
1384423,47.306559938207435
2218817,47.29434177040402
651283,43.90687624275838
2476642,23.134575264672225
1410035,45.43269245815109
1390282,63.129125706243094
1062033,40.95750060205023
2215426,46.566489411108876
238665,57.43514502155497
2069131,51.102518589833025
887819,63.02192864653931
1905428,53.18485832657117
855999,49.520582040982454
836768,60.30723587449457
2910141,38.77038822564505
2997371,45.73205605441776
1098873,60.46013715254947
2876516,43.328993566101445
2971498,64.87358193244815
130834,41.42923579709265
216792,60.176317482121256
591277,49.48192412181528
2629597,45.62060859988712
109981,52.78498848933266
309871,35.76160456235645
2283359,46.29909670663948
1547871,55.61796775806447
2478466,30.543182082252837
1132549,51.076817636085764
1521065,47.19520287323686
1297141,46.372030931880055
190520,52.334524594455445
1325722,49.320586648203346
137660,53.01848671509758
2916308,53.66454424693814
68691,41.19921112750684
